Id,Pred
2016_1112_1114,0.6977
2016_1112_1122,0.7349
2016_1112_1124,0.4355
2016_1112_1138,0.6105
2016_1112_1139,0.5066
2016_1112_1143,0.4013
2016_1112_1151,0.5820000000000001
2016_1112_1153,0.5628
2016_1112_1160,0.5053
2016_1112_1163,0.5039
2016_1112_1167,0.7203
2016_1112_1173,0.485
2016_1112_1181,0.4011
2016_1112_1192,0.7758
2016_1112_1195,0.7832
2016_1112_1201,0.6055
2016_1112_1211,0.5986
2016_1112_1214,0.8058
2016_1112_1218,0.7018
2016_1112_1221,0.7011
2016_1112_1231,0.4602
2016_1112_1233,0.758
2016_1112_1234,0.4596
2016_1112_1235,0.4058
2016_1112_1242,0.2776
2016_1112_1246,0.3609
2016_1112_1268,0.4446
2016_1112_1274,0.294
2016_1112_1276,0.5928
2016_1112_1277,0.2595
2016_1112_1292,0.7254
2016_1112_1314,0.2779
2016_1112_1320,0.6237
2016_1112_1323,0.4199
2016_1112_1328,0.2588
2016_1112_1332,0.3526
2016_1112_1333,0.4652
2016_1112_1338,0.5206
2016_1112_1344,0.5685
2016_1112_1345,0.4505
2016_1112_1355,0.6964
2016_1112_1371,0.4407
2016_1112_1372,0.7038
2016_1112_1380,0.7536
2016_1112_1386,0.5246
2016_1112_1392,0.6644
2016_1112_1393,0.5569
2016_1112_1396,0.5692
2016_1112_1400,0.4491
2016_1112_1401,0.2539
2016_1112_1403,0.4699
2016_1112_1409,0.5984
2016_1112_1421,0.7447
2016_1112_1423,0.6713
2016_1112_1425,0.5249
2016_1112_1428,0.3194
2016_1112_1433,0.5887
2016_1112_1435,0.6329
2016_1112_1437,0.3038
2016_1112_1438,0.4075
2016_1112_1451,0.7107
2016_1112_1452,0.2827
2016_1112_1453,0.569
2016_1112_1455,0.5461
2016_1112_1458,0.406
2016_1112_1462,0.2814
2016_1112_1463,0.5865
2016_1114_1122,0.5958
2016_1114_1124,0.4037
2016_1114_1138,0.6343
2016_1114_1139,0.4241
2016_1114_1143,0.3932
2016_1114_1151,0.4008
2016_1114_1153,0.5245
2016_1114_1160,0.45799999999999996
2016_1114_1163,0.3723
2016_1114_1167,0.5551
2016_1114_1173,0.4071
2016_1114_1181,0.3739
2016_1114_1192,0.6242
2016_1114_1195,0.614
2016_1114_1201,0.5670000000000001
2016_1114_1211,0.3942
2016_1114_1214,0.6385
2016_1114_1218,0.6187
2016_1114_1221,0.5389
2016_1114_1231,0.3491
2016_1114_1233,0.6799
2016_1114_1234,0.5022
2016_1114_1235,0.3869
2016_1114_1242,0.0759
2016_1114_1246,0.4281
2016_1114_1268,0.457
2016_1114_1274,0.3023
2016_1114_1276,0.4818
2016_1114_1277,0.2469
2016_1114_1292,0.6282
2016_1114_1314,0.1113
2016_1114_1320,0.4506
2016_1114_1323,0.5391
2016_1114_1328,0.2479
2016_1114_1332,0.1385
2016_1114_1333,0.5004
2016_1114_1338,0.4551
2016_1114_1344,0.5418
2016_1114_1345,0.3426
2016_1114_1355,0.6489
2016_1114_1371,0.4539
2016_1114_1372,0.5806
2016_1114_1380,0.5599
2016_1114_1386,0.5089
2016_1114_1392,0.5926
2016_1114_1393,0.4566
2016_1114_1396,0.4637
2016_1114_1400,0.442
2016_1114_1401,0.2764
2016_1114_1403,0.5188
2016_1114_1409,0.49
2016_1114_1421,0.657
2016_1114_1423,0.5983
2016_1114_1425,0.5313
2016_1114_1428,0.2849
2016_1114_1433,0.5245
2016_1114_1435,0.4682
2016_1114_1437,0.3251
2016_1114_1438,0.1432
2016_1114_1451,0.6504
2016_1114_1452,0.2867
2016_1114_1453,0.6831
2016_1114_1455,0.4082
2016_1114_1458,0.4746
2016_1114_1462,0.2905
2016_1114_1463,0.4933
2016_1122_1124,0.2242
2016_1122_1138,0.6117
2016_1122_1139,0.3656
2016_1122_1143,0.152
2016_1122_1151,0.3773
2016_1122_1153,0.3151
2016_1122_1160,0.314
2016_1122_1163,0.3026
2016_1122_1167,0.5007
2016_1122_1173,0.2766
2016_1122_1181,0.1412
2016_1122_1192,0.6242
2016_1122_1195,0.6036
2016_1122_1201,0.4022
2016_1122_1211,0.4208
2016_1122_1214,0.5218
2016_1122_1218,0.5988
2016_1122_1221,0.3452
2016_1122_1231,0.2111
2016_1122_1233,0.6467
2016_1122_1234,0.3626
2016_1122_1235,0.1458
2016_1122_1242,0.001
2016_1122_1246,0.1606
2016_1122_1268,0.1892
2016_1122_1274,0.062
2016_1122_1276,0.3002
2016_1122_1277,0.0146
2016_1122_1292,0.3701
2016_1122_1314,0.0051
2016_1122_1320,0.1559
2016_1122_1323,0.2646
2016_1122_1328,0.0598
2016_1122_1332,0.0051
2016_1122_1333,0.1863
2016_1122_1338,0.3077
2016_1122_1344,0.187
2016_1122_1345,0.1397
2016_1122_1355,0.3367
2016_1122_1371,0.2165
2016_1122_1372,0.4508
2016_1122_1380,0.1719
2016_1122_1386,0.2624
2016_1122_1392,0.4085
2016_1122_1393,0.1938
2016_1122_1396,0.2215
2016_1122_1400,0.1485
2016_1122_1401,0.0464
2016_1122_1403,0.2292
2016_1122_1409,0.2138
2016_1122_1421,0.4177
2016_1122_1423,0.381
2016_1122_1425,0.2986
2016_1122_1428,0.0655
2016_1122_1433,0.2894
2016_1122_1435,0.2583
2016_1122_1437,0.0128
2016_1122_1438,0.0078
2016_1122_1451,0.4324
2016_1122_1452,0.0719
2016_1122_1453,0.6064
2016_1122_1455,0.1674
2016_1122_1458,0.21600000000000003
2016_1122_1462,0.0196
2016_1122_1463,0.3151
2016_1124_1138,0.5954
2016_1124_1139,0.5362
2016_1124_1143,0.4134
2016_1124_1151,0.6058
2016_1124_1153,0.589
2016_1124_1160,0.5084
2016_1124_1163,0.6043
2016_1124_1167,0.7958
2016_1124_1173,0.4694
2016_1124_1181,0.4181
2016_1124_1192,0.7852
2016_1124_1195,0.8085
2016_1124_1201,0.6328
2016_1124_1211,0.6319
2016_1124_1214,0.843
2016_1124_1218,0.7682
2016_1124_1221,0.7403
2016_1124_1231,0.3807
2016_1124_1233,0.7762
2016_1124_1234,0.4437
2016_1124_1235,0.3628
2016_1124_1242,0.1961
2016_1124_1246,0.3595
2016_1124_1268,0.3873
2016_1124_1274,0.4257
2016_1124_1276,0.6668
2016_1124_1277,0.3545
2016_1124_1292,0.8023
2016_1124_1314,0.2469
2016_1124_1320,0.6920000000000001
2016_1124_1323,0.3651
2016_1124_1328,0.4053
2016_1124_1332,0.3452
2016_1124_1333,0.4424
2016_1124_1338,0.5707
