Id,Pred
2016_1112_1114,0.7035832910550821
2016_1112_1122,0.8333183449561342
2016_1112_1124,0.5489947751588032
2016_1112_1138,0.8062929231723344
2016_1112_1139,0.8251360443970931
2016_1112_1143,0.5642257245906173
2016_1112_1151,0.7638798992838108
2016_1112_1153,0.7488521955201533
2016_1112_1160,0.7556635373520239
2016_1112_1163,0.4768340976370283
2016_1112_1167,0.8658217597470452
2016_1112_1173,0.7867943982069968
2016_1112_1181,0.2304273025471069
2016_1112_1192,0.9578985623906834
2016_1112_1195,0.8929189699908825
2016_1112_1201,0.7609345527118195
2016_1112_1211,0.6167650713568202
2016_1112_1214,0.96150050626136
2016_1112_1218,0.8291988529276142
2016_1112_1221,0.9397391671242724
2016_1112_1231,0.5457690173321162
2016_1112_1233,0.8425758589023876
2016_1112_1234,0.7299226164529621
2016_1112_1235,0.6030572331385938
2016_1112_1242,0.19146948072313846
2016_1112_1246,0.1879570123873978
2016_1112_1268,0.5462003379166178
2016_1112_1274,0.5353036563551095
2016_1112_1276,0.6267197516367078
2016_1112_1277,0.12544256120590264
2016_1112_1292,0.8546217491521177
2016_1112_1314,0.13634675988447392
2016_1112_1320,0.7144773630707613
2016_1112_1323,0.728524626591535
2016_1112_1328,0.4837682057542335
2016_1112_1332,0.3177090831464004
2016_1112_1333,0.8736153343942017
2016_1112_1338,0.7984620920338872
2016_1112_1344,0.7066190998625549
2016_1112_1345,0.36249302163042607
2016_1112_1355,0.7912208272637267
2016_1112_1371,0.5694408005594039
2016_1112_1372,0.7275385795106085
2016_1112_1380,0.8885980337448048
2016_1112_1386,0.5612582088530906
2016_1112_1392,0.8538921686987769
2016_1112_1393,0.7170306501310268
2016_1112_1396,0.8590715623163265
2016_1112_1400,0.6789673043068853
2016_1112_1401,0.409437791621214
2016_1112_1403,0.8822965605573798
2016_1112_1409,0.8718091090752123
2016_1112_1421,0.8431546361016681
2016_1112_1423,0.8447206200782482
2016_1112_1425,0.7340424204919859
2016_1112_1428,0.456118189428094
2016_1112_1433,0.6261042791361837
2016_1112_1435,0.7426217428245334
2016_1112_1437,0.2614820053918222
2016_1112_1438,0.32242711841015875
2016_1112_1451,0.8062929231723344
2016_1112_1452,0.2743944256924873
2016_1112_1453,0.7063308582446882
2016_1112_1455,0.6346180321327191
2016_1112_1458,0.6882541711841116
2016_1112_1462,0.568859633384756
2016_1112_1463,0.9425990417257032
2016_1114_1122,0.6780686036249735
2016_1114_1124,0.3389873917426446
2016_1114_1138,0.6368411706835643
2016_1114_1139,0.6653259504778128
2016_1114_1143,0.35295163687198283
2016_1114_1151,0.5767998278041039
2016_1114_1153,0.5567740951187676
2016_1114_1160,0.5657741058148366
2016_1114_1163,0.2774491750550161
2016_1114_1167,0.7310762733360183
2016_1114_1173,0.6085663689599552
2016_1114_1181,0.11201520490934204
2016_1114_1192,0.9055301639168262
2016_1114_1195,0.7784212890990216
2016_1114_1201,0.5728258577562514
2016_1114_1211,0.40405918347984654
2016_1114_1214,0.9132064763496438
2016_1114_1218,0.6716241396443821
2016_1114_1221,0.8678980177966523
2016_1114_1231,0.3360760803782106
2016_1114_1233,0.6927697018083178
2016_1114_1234,0.5324070062193738
2016_1114_1235,0.3902646290210773
2016_1114_1242,0.09071713249201108
2016_1114_1246,0.08884983673936286
2016_1114_1268,0.336464435420335
2016_1114_1274,0.3267393042679825
2016_1114_1276,0.4142920807199301
2016_1114_1277,0.056985221070895375
2016_1114_1292,0.7123653882336259
2016_1114_1314,0.06236304266883341
2016_1114_1320,0.5131994324887641
2016_1114_1323,0.5306440446023585
2016_1114_1328,0.2830525453264835
2016_1114_1332,0.16400304171062965
2016_1114_1333,0.744385767214631
2016_1114_1338,0.625343150305881
2016_1114_1344,0.5036499351652153
2016_1114_1345,0.19325766179969409
2016_1114_1355,0.6148818582398909
2016_1114_1371,0.3578173739225352
2016_1114_1372,0.5294035343613478
2016_1114_1380,0.7706667741492323
2016_1114_1386,0.3502023218850329
2016_1114_1392,0.7111631760481063
2016_1114_1393,0.5163341855397452
2016_1114_1396,0.7197415548234224
2016_1114_1400,0.471184465788363
2016_1114_1401,0.2260571832841337
2016_1114_1403,0.7594999575334299
2016_1114_1409,0.7412796114762772
2016_1114_1421,0.6936990275718384
2016_1114_1423,0.6962195881858735
2016_1114_1425,0.5376312044233093
2016_1114_1428,0.2610728210200412
2016_1114_1433,0.41365404448734655
2016_1114_1435,0.5486505884524732
2016_1114_1437,0.1298031927353841
2016_1114_1438,0.16699719411521086
2016_1114_1451,0.6368411706835643
2016_1114_1452,0.13742307823918976
2016_1114_1453,0.5033024519758555
2016_1114_1455,0.42254367441310703
2016_1114_1458,0.481895418556722
2016_1114_1462,0.35727296930792274
2016_1114_1463,0.8737091544384565
2016_1122_1124,0.19580539540429154
2016_1122_1138,0.4543202300083735
2016_1122_1139,0.4855565194981229
2016_1122_1143,0.20570693212520288
2016_1122_1151,0.3928709941234443
2016_1122_1153,0.3735937839762148
2016_1122_1160,0.3821860094883433
2016_1122_1163,0.15419640871224385
2016_1122_1167,0.5634510620810464
2016_1122_1173,0.4246727834767107
2016_1122_1181,0.056506702578882996
2016_1122_1192,0.819849769667746
2016_1122_1195,0.6251767902506664
2016_1122_1201,0.3889994332672069
2016_1122_1211,0.2435176089805716
2016_1122_1214,0.8332058064847246
2016_1122_1218,0.4926580277559542
2016_1122_1221,0.7572368853637005
2016_1122_1231,0.1937633094998566
2016_1122_1233,0.5170408973399035
2016_1122_1234,0.3508966985952797
2016_1122_1235,0.2330604719363529
2016_1122_1242,0.04522524523311211
