Id,Pred
2016_1112_1114,0.6783194
2016_1112_1122,0.9308482
2016_1112_1124,0.5529894000000001
2016_1112_1138,0.8611569
2016_1112_1139,0.6569773
2016_1112_1143,0.5390421999999999
2016_1112_1151,0.8136165
2016_1112_1153,0.6106577
2016_1112_1160,0.702584
2016_1112_1163,0.5591244000000001
2016_1112_1167,0.7886909000000001
2016_1112_1173,0.700006
2016_1112_1181,0.5425532
2016_1112_1192,0.9530144
2016_1112_1195,0.9040971999999999
2016_1112_1201,0.8111401
2016_1112_1211,0.573437
2016_1112_1214,0.9356779000000001
2016_1112_1218,0.720475
2016_1112_1221,0.9573002
2016_1112_1231,0.491598
2016_1112_1233,0.7538697
2016_1112_1234,0.5239670999999999
2016_1112_1235,0.502049
2016_1112_1242,0.3032475
2016_1112_1246,0.42034440000000006
2016_1112_1268,0.5486065
2016_1112_1274,0.4882349
2016_1112_1276,0.7039131
2016_1112_1277,0.3261887
2016_1112_1292,0.8513790000000001
2016_1112_1314,0.343961
2016_1112_1320,0.7601800999999999
2016_1112_1323,0.6567303000000001
2016_1112_1328,0.42011990000000005
2016_1112_1332,0.4442753
2016_1112_1333,0.7141718
2016_1112_1338,0.6718093
2016_1112_1344,0.6765536
2016_1112_1345,0.4579425999999999
2016_1112_1355,0.7632158
2016_1112_1371,0.5596703000000001
2016_1112_1372,0.6171114999999999
2016_1112_1380,0.9384763
2016_1112_1386,0.6523405
2016_1112_1392,0.7824607
2016_1112_1393,0.6594982
2016_1112_1396,0.7783836999999999
2016_1112_1400,0.5973995
2016_1112_1401,0.8840938
2016_1112_1403,0.6619142
2016_1112_1409,0.7126952
2016_1112_1421,0.8362065999999999
2016_1112_1423,0.755813
2016_1112_1425,0.6825210999999999
2016_1112_1428,0.5858554
2016_1112_1433,0.6368285
2016_1112_1435,0.5667214
2016_1112_1437,0.3656379
2016_1112_1438,0.31254590000000004
2016_1112_1451,0.8615173
2016_1112_1452,0.40759029999999996
2016_1112_1453,0.8366021999999999
2016_1112_1455,0.4790183
2016_1112_1458,0.6148655
2016_1112_1462,0.4948906
2016_1112_1463,0.6562995
2016_1114_1122,0.8647096
2016_1114_1124,0.369789
2016_1114_1138,0.7464545
2016_1114_1139,0.47586819999999996
2016_1114_1143,0.35670890000000005
2016_1114_1151,0.6744503000000001
2016_1114_1153,0.426576
2016_1114_1160,0.5284656999999999
2016_1114_1163,0.3757244
2016_1114_1167,0.6389375
2016_1114_1173,0.5254303000000001
2016_1114_1181,0.3599884
2016_1114_1192,0.9058328000000001
2016_1114_1195,0.8172159000000001
2016_1114_1201,0.6705667
2016_1114_1211,0.3891762
2016_1114_1214,0.8734438
2016_1114_1218,0.5499767
2016_1114_1221,0.914432
2016_1114_1231,0.31430549999999996
2016_1114_1233,0.5919994000000001
2016_1114_1234,0.34285909999999997
2016_1114_1235,0.3234402
2016_1114_1242,0.1710191
2016_1114_1246,0.2559509
2016_1114_1268,0.36573490000000003
2016_1114_1274,0.3115882
2016_1114_1276,0.5299169
2016_1114_1277,0.1867626
2016_1114_1292,0.7307104999999999
2016_1114_1314,0.19898670000000002
2016_1114_1320,0.6005355
2016_1114_1323,0.4756363
2016_1114_1328,0.25568739999999995
2016_1114_1332,0.2749522
2016_1114_1333,0.5421355
2016_1114_1338,0.49245720000000004
2016_1114_1344,0.4979977
2016_1114_1345,0.28603459999999997
2016_1114_1355,0.6043003
2016_1114_1371,0.37633449999999996
2016_1114_1372,0.4332196
2016_1114_1380,0.8786695999999999
2016_1114_1386,0.47101220000000005
2016_1114_1392,0.6306193
2016_1114_1393,0.4788669
2016_1114_1396,0.6250658
2016_1114_1400,0.4130334
2016_1114_1401,0.7836599
2016_1114_1403,0.4810534000000001
2016_1114_1409,0.5407698000000001
2016_1114_1421,0.7079989000000001
2016_1114_1423,0.5946835
2016_1114_1425,0.5047917000000001
2016_1114_1428,0.40149109999999993
2016_1114_1433,0.4539478
2016_1114_1435,0.3829288
2016_1114_1437,0.21475070000000002
2016_1114_1438,0.17732679999999998
2016_1114_1451,0.7471896
2016_1114_1452,0.24611620000000003
2016_1114_1453,0.7081995
2016_1114_1455,0.3036153
2016_1114_1458,0.4308552
2016_1114_1462,0.3173991
2016_1114_1463,0.4754314
2016_1122_1124,0.08419199999999999
2016_1122_1138,0.31550900000000004
2016_1122_1139,0.12463830000000001
2016_1122_1143,0.0798112
2016_1122_1151,0.24502240000000003
2016_1122_1153,0.1044593
2016_1122_1160,0.14936860000000002
2016_1122_1163,0.08608539999999999
2016_1122_1167,0.21709479999999998
2016_1122_1173,0.1476128
2016_1122_1181,0.08082339999999999
2016_1122_1192,0.6014965999999999
2016_1122_1195,0.41188240000000004
2016_1122_1201,0.24188649999999998
2016_1122_1211,0.09077669999999999
2016_1122_1214,0.5192172
2016_1122_1218,0.16076110000000002
2016_1122_1221,0.6254360999999999
2016_1122_1231,0.06711639999999999
2016_1122_1233,0.1851776
2016_1122_1234,0.0754885
2016_1122_1235,0.0697554
2016_1122_1242,0.0312112
2016_1122_1246,0.0511961
2016_1122_1268,0.0826203
2016_1122_1274,0.0662273
2016_1122_1276,0.1501471
2016_1122_1277,0.034550199999999996
2016_1122_1292,0.29816479999999995
2016_1122_1314,0.0375703
2016_1122_1320,0.1906256
2016_1122_1323,0.1243152
2016_1122_1328,0.0510852
2016_1122_1332,0.05621659999999999
2016_1122_1333,0.15655629999999998
2016_1122_1338,0.1318569
2016_1122_1344,0.13453679999999998
2016_1122_1345,0.0590207
2016_1122_1355,0.19305260000000002
2016_1122_1371,0.0863301
2016_1122_1372,0.1070933
2016_1122_1380,0.531047
2016_1122_1386,0.1223883
2016_1122_1392,0.21113179999999998
2016_1122_1393,0.1257954
2016_1122_1396,0.20694949999999998
2016_1122_1400,0.099446
2016_1122_1401,0.3620623
2016_1122_1403,0.1268643
2016_1122_1409,0.1554968
2016_1122_1421,0.2752313
2016_1122_1423,0.18689760000000002
2016_1122_1425,0.13763570000000003
2016_1122_1428,0.0951961
2016_1122_1433,0.11531949999999999
2016_1122_1435,0.08857430000000001
2016_1122_1437,0.0409871
2016_1122_1438,0.0327921
2016_1122_1451,0.31647379999999997
2016_1122_1452,0.0485317
2016_1122_1453,0.27562259999999994
2016_1122_1455,0.06385940000000001
2016_1122_1458,0.10597419999999999
2016_1122_1462,0.0678663
2016_1122_1463,0.12427830000000001
2016_1124_1138,0.8336638000000001
2016_1124_1139,0.6071602
2016_1124_1143,0.4859857
2016_1124_1151,0.7793180000000001
2016_1124_1153,0.5588623
2016_1124_1160,0.6563044
2016_1124_1163,0.5061396
2016_1124_1167,0.7511169
2016_1124_1173,0.6535155
2016_1124_1181,0.4894193
2016_1124_1192,0.9424587
2016_1124_1195,0.8840379999999999
2016_1124_1201,0.7761397
2016_1124_1211,0.5207210999999999
2016_1124_1214,0.9214478000000002
2016_1124_1218,0.6758038000000001
2016_1124_1221,0.947815
2016_1124_1231,0.4386383
2016_1124_1233,0.7121083
2016_1124_1234,0.47056099999999995
2016_1124_1235,0.44910029999999995
2016_1124_1242,0.26023620000000003
2016_1124_1246,0.3695733
2016_1124_1268,0.49555720000000003
2016_1124_1274,0.4353428
2016_1124_1276,0.6574609
2016_1124_1277,0.2812567
2016_1124_1292,0.8220341
2016_1124_1314,0.2974053
2016_1124_1320,0.7193002
2016_1124_1323,0.6071581
2016_1124_1328,0.3691397
2016_1124_1332,0.3924663
2016_1124_1333,0.6688124
2016_1124_1338,0.6229925999999999
2016_1124_1344,0.628266
2016_1124_1345,0.405627
2016_1124_1355,0.7222970999999999
2016_1124_1371,0.5069746
2016_1124_1372,0.5655020000000001
2016_1124_1380,0.9250356
2016_1124_1386,0.6025955
2016_1124_1392,0.7442826
2016_1124_1393,0.610226
2016_1124_1396,0.7395371000000001
2016_1124_1400,0.5452973000000001
2016_1124_1401,0.8607722
2016_1124_1403,0.6125241
2016_1124_1409,0.6673346
2016_1124_1421,0.805127
2016_1124_1423,0.7141420999999999
2016_1124_1425,0.6347305999999999
2016_1124_1428,0.5334260000000001
2016_1124_1433,0.5863068
2016_1124_1435,0.5139968
2016_1124_1437,0.3177758
2016_1124_1438,0.2686116
2016_1124_1451,0.8343524
2016_1124_1452,0.35716509999999996
2016_1124_1453,0.8054184
2016_1124_1455,0.4261634
2016_1124_1458,0.5632823
2016_1124_1462,0.44179409999999997
2016_1124_1463,0.6070529
2016_1138_1139,0.2356953
2016_1138_1143,0.1585869
2016_1138_1151,0.41317950000000003
2016_1138_1153,0.20159570000000002
2016_1138_1160,0.275843
2016_1138_1163,0.16974660000000003
2016_1138_1167,0.3755647
2016_1138_1173,0.27324840000000006
2016_1138_1181,0.16041860000000002
2016_1138_1192,0.7660344
2016_1138_1195,0.6032244000000001
2016_1138_1201,0.4088875
2016_1138_1211,0.1779707
2016_1138_1214,0.7008647
2016_1138_1218,0.2934102
2016_1138_1221,0.7836291999999999
2016_1138_1231,0.1345926
2016_1138_1233,0.330488
2016_1138_1234,0.15046320000000002
2016_1138_1235,0.13985150000000002
2016_1138_1242,0.0653879
2016_1138_1246,0.10478230000000001
2016_1138_1268,0.1637435
2016_1138_1274,0.9999998999999999
2016_1138_1276,0.27674899999999997
2016_1138_1277,0.0720869
2016_1138_1292,0.4795811
2016_1138_1314,0.077985
2016_1138_1320,0.3379919
2016_1138_1323,0.2353652
2016_1138_1328,0.1044537
2016_1138_1332,0.11404460000000001
2016_1138_1333,0.28694949999999997
2016_1138_1338,0.2479312
2016_1138_1344,0.2520592
2016_1138_1345,0.11986849999999999
2016_1138_1355,0.3416324
2016_1138_1371,0.1700973
2016_1138_1372,0.2059976
2016_1138_1380,0.7108300000000001
2016_1138_1386,0.23233979999999996
2016_1138_1392,0.3672348
2016_1138_1393,0.23795460000000002
2016_1138_1396,0.3614968
2016_1138_1400,0.1928729
2016_1138_1401,0.5519221
2016_1138_1403,0.2396381
2016_1138_1409,0.28545440000000005
2016_1138_1421,0.45172829999999997
2016_1138_1423,0.33240879999999995
2016_1138_1425,0.2573897
2016_1138_1428,0.18569370000000002
2016_1138_1433,0.22015990000000002
2016_1138_1435,0.17394010000000001
2016_1138_1437,0.085125
2016_1138_1438,0.0682833
2016_1138_1451,0.5009854
2016_1138_1452,0.09971039999999999
2016_1138_1453,0.4518754
2016_1138_1455,0.1291221
2016_1138_1458,0.20448229999999998
2016_1138_1462,0.1364869
2016_1138_1463,0.2354325
2016_1139_1143,0.3794114
2016_1139_1151,0.6951387
2016_1139_1153,0.45027
2016_1139_1160,0.5523505999999999
2016_1139_1163,0.3984727
2016_1139_1167,0.6609522
2016_1139_1173,0.5492640000000001
2016_1139_1181,0.38246929999999996
2016_1139_1192,0.9137997999999999
2016_1139_1195,0.8313524
2016_1139_1201,0.6916645
2016_1139_1211,0.41252700000000003
2016_1139_1214,0.8835144
2016_1139_1218,0.5738209
2016_1139_1221,0.9214634
2016_1139_1231,0.33549270000000003
2016_1139_1233,0.6152344
2016_1139_1234,0.36485759999999995
2016_1139_1235,0.3450708
2016_1139_1242,0.1852166
2016_1139_1246,0.27483759999999996
2016_1139_1268,0.38834
2016_1139_1274,0.3324626
2016_1139_1276,0.5538691
2016_1139_1277,0.2017735
2016_1139_1292,0.7491416
2016_1139_1314,0.21495920000000002
2016_1139_1320,0.6237153
2016_1139_1323,0.4997367999999999
2016_1139_1328,0.27460450000000003
2016_1139_1332,0.29459240000000003
2016_1139_1333,0.5660061
2016_1139_1338,0.5165299
2016_1139_1344,0.5219734
2016_1139_1345,0.30603309999999995
2016_1139_1355,0.6270555
2016_1139_1371,0.399117
2016_1139_1372,0.4566511
2016_1139_1380,0.8885711
2016_1139_1386,0.4949875
2016_1139_1392,0.6528768
2016_1139_1393,0.5027802
2016_1139_1396,0.647462
2016_1139_1400,0.4363264
2016_1139_1401,0.7996615
2016_1139_1403,0.5054314
2016_1139_1409,0.5644486999999999
2016_1139_1421,0.727436
2016_1139_1423,0.6178228
2016_1139_1425,0.5289381
2016_1139_1428,0.42456109999999997
2016_1139_1433,0.47813279999999997
2016_1139_1435,0.4059351
2016_1139_1437,0.23135029999999998
2016_1139_1438,0.19190929999999998
2016_1139_1451,0.7650508
2016_1139_1452,0.26436740000000003
2016_1139_1453,0.7279232
2016_1139_1455,0.324319
2016_1139_1458,0.45467070000000004
2016_1139_1462,0.33844840000000004
2016_1139_1463,0.4995715
2016_1143_1151,0.7888135000000001
2016_1143_1153,0.5726055999999999
2016_1143_1160,0.6689333000000001
2016_1143_1163,0.5201266
2016_1143_1167,0.7615498
2016_1143_1173,0.6660979
2016_1143_1181,0.5034835
2016_1143_1192,0.9454880999999999
2016_1143_1195,0.8894822
2016_1143_1201,0.7859189999999999
2016_1143_1211,0.534574
2016_1143_1214,0.9255985999999999
2016_1143_1218,0.6876929
2016_1143_1221,0.9504803
2016_1143_1231,0.4523486
2016_1143_1233,0.723565
2016_1143_1234,0.4846115
2016_1143_1235,0.462876
2016_1143_1242,0.27112659999999994
2016_1143_1246,0.3826797
2016_1143_1268,0.5094358
2016_1143_1274,0.44920059999999995
2016_1143_1276,0.6699877
2016_1143_1277,0.2926107
2016_1143_1292,0.8303030999999998
2016_1143_1314,0.30976679999999995
2016_1143_1320,0.7304069000000001
2016_1143_1323,0.6205122
2016_1143_1328,0.38245409999999996
2016_1143_1332,0.4060023
2016_1143_1333,0.6809324999999999
2016_1143_1338,0.6362191999999999
2016_1143_1344,0.6411762
2016_1143_1345,0.41950649999999995
2016_1143_1355,0.7335297
2016_1143_1371,0.5210968
2016_1143_1372,0.5792075
2016_1143_1380,0.9287027
2016_1143_1386,0.6161128
2016_1143_1392,0.7547163
2016_1143_1393,0.6234758
2016_1143_1396,0.7502307
2016_1143_1400,0.5589278
2016_1143_1401,0.8671636999999999
2016_1143_1403,0.6257206999999999
2016_1143_1409,0.6795958000000001
2016_1143_1421,0.8136705
2016_1143_1423,0.7254156999999999
2016_1143_1425,0.6476203
2016_1143_1428,0.5473785
2016_1143_1433,0.5998272
2016_1143_1435,0.5280231
2016_1143_1437,0.3299391
2016_1143_1438,0.2797297
2016_1143_1451,0.8416848
2016_1143_1452,0.3703772
2016_1143_1453,0.8139395
2016_1143_1455,0.4398682
2016_1143_1458,0.5770177
2016_1143_1462,0.4559925
2016_1143_1463,0.6201838000000001
2016_1151_1153,0.26412620000000003
2016_1151_1160,0.35086
2016_1151_1163,0.2249772
2016_1151_1167,0.4611066
2016_1151_1173,0.34824279999999996
2016_1151_1181,0.21359299999999998
2016_1151_1192,0.8230801
2016_1151_1195,0.6835926
2016_1151_1201,0.49574209999999996
2016_1151_1211,0.23532199999999998
2016_1151_1214,0.7691168
2016_1151_1218,0.3710417
2016_1151_1221,0.8371273000000001
2016_1151_1231,0.1812467
2016_1151_1233,0.41204480000000004
2016_1151_1234,0.2013237
2016_1151_1235,0.187551
2016_1151_1242,0.0906021
2016_1151_1246,0.1422182
2016_1151_1268,0.2176217
2016_1151_1274,0.1791961
2016_1151_1276,0.3524782
2016_1151_1277,0.0996376
2016_1151_1292,0.5669878
2016_1151_1314,0.10716289999999999
2016_1151_1320,0.4205964
2016_1151_1323,0.3043247
2016_1151_1328,0.1421223
2016_1151_1332,0.15470770000000003
2016_1151_1333,0.3637678
