Id,Pred
2016_1112_1114,0.875408
2016_1112_1122,0.924286
2016_1112_1124,0.41580900000000004
2016_1112_1138,0.914911
2016_1112_1139,0.578675
2016_1112_1143,0.793589
2016_1112_1151,0.861298
2016_1112_1153,0.8422280000000001
2016_1112_1160,0.877589
2016_1112_1163,0.54267
2016_1112_1167,0.818455
2016_1112_1173,0.680817
2016_1112_1181,0.26714899999999997
2016_1112_1192,0.924286
2016_1112_1195,0.734459
2016_1112_1201,0.55229
2016_1112_1211,0.463478
2016_1112_1214,0.916385
2016_1112_1218,0.536195
2016_1112_1221,0.924286
2016_1112_1231,0.33788
2016_1112_1233,0.623943
2016_1112_1234,0.47445299999999996
2016_1112_1235,0.312222
2016_1112_1242,0.260712
2016_1112_1246,0.143401
2016_1112_1268,0.693045
2016_1112_1274,0.328775
2016_1112_1276,0.382248
2016_1112_1277,0.20284000000000002
2016_1112_1292,0.754149
2016_1112_1314,0.247342
2016_1112_1320,0.794573
2016_1112_1323,0.551899
2016_1112_1328,0.3075
2016_1112_1332,0.32049099999999997
2016_1112_1333,0.845224
2016_1112_1338,0.8625709999999999
2016_1112_1344,0.565118
2016_1112_1345,0.617744
2016_1112_1355,0.909005
2016_1112_1371,0.40433
2016_1112_1372,0.913381
2016_1112_1380,0.9022370000000001
2016_1112_1386,0.448316
2016_1112_1392,0.751939
2016_1112_1393,0.42755299999999996
2016_1112_1396,0.47921800000000003
2016_1112_1400,0.5275310000000001
2016_1112_1401,0.410195
2016_1112_1403,0.730884
2016_1112_1409,0.44304499999999997
2016_1112_1421,0.579392
2016_1112_1423,0.530648
2016_1112_1425,0.498192
2016_1112_1428,0.62264
2016_1112_1433,0.46537799999999996
2016_1112_1435,0.902539
2016_1112_1437,0.333354
2016_1112_1438,0.807883
2016_1112_1451,0.769456
2016_1112_1452,0.39346
2016_1112_1453,0.520238
2016_1112_1455,0.623474
2016_1112_1458,0.6117229999999999
2016_1112_1462,0.34010999999999997
2016_1112_1463,0.6316649999999999
2016_1114_1122,0.45632700000000004
2016_1114_1124,0.14051
2016_1114_1138,0.705713
2016_1114_1139,0.118473
2016_1114_1143,0.311724
2016_1114_1151,0.44585
2016_1114_1153,0.560708
2016_1114_1160,0.517097
2016_1114_1163,0.12234400000000001
2016_1114_1167,0.48483100000000007
2016_1114_1173,0.169684
2016_1114_1181,0.131921
2016_1114_1192,0.6078479999999999
2016_1114_1195,0.60113
2016_1114_1201,0.302956
2016_1114_1211,0.122919
2016_1114_1214,0.6795399999999999
2016_1114_1218,0.294452
2016_1114_1221,0.391357
2016_1114_1231,0.119985
2016_1114_1233,0.777095
2016_1114_1234,0.482901
2016_1114_1235,0.111755
2016_1114_1242,0.069953
2016_1114_1246,0.067913
2016_1114_1268,0.17740799999999998
2016_1114_1274,0.110651
2016_1114_1276,0.09003799999999999
2016_1114_1277,0.06658700000000001
2016_1114_1292,0.313042
2016_1114_1314,0.06769800000000001
2016_1114_1320,0.310687
2016_1114_1323,0.494487
2016_1114_1328,0.09989400000000001
2016_1114_1332,0.20544600000000002
2016_1114_1333,0.31861100000000003
2016_1114_1338,0.290687
2016_1114_1344,0.37395100000000003
2016_1114_1345,0.16188
2016_1114_1355,0.6562720000000001
2016_1114_1371,0.135355
2016_1114_1372,0.42681099999999994
2016_1114_1380,0.324239
2016_1114_1386,0.315227
2016_1114_1392,0.204841
2016_1114_1393,0.120805
2016_1114_1396,0.178799
2016_1114_1400,0.13756600000000002
2016_1114_1401,0.18044200000000002
2016_1114_1403,0.184281
2016_1114_1409,0.15340499999999999
2016_1114_1421,0.48487399999999997
2016_1114_1423,0.350095
2016_1114_1425,0.260436
2016_1114_1428,0.112614
2016_1114_1433,0.217073
2016_1114_1435,0.434738
2016_1114_1437,0.111017
2016_1114_1438,0.09866
2016_1114_1451,0.37399899999999997
2016_1114_1452,0.136524
2016_1114_1453,0.57108
2016_1114_1455,0.164181
2016_1114_1458,0.09398
2016_1114_1462,0.13983399999999999
2016_1114_1463,0.29443800000000003
2016_1122_1124,0.083501
2016_1122_1138,0.196001
2016_1122_1139,0.07304400000000001
2016_1122_1143,0.111755
2016_1122_1151,0.177946
2016_1122_1153,0.100185
