Id,Pred
2016_1112_1114,0.776349105
2016_1112_1122,0.8996761440000001
2016_1112_1124,0.402168951
2016_1112_1138,0.8953266059999999
2016_1112_1139,0.645054401
2016_1112_1143,0.559661595
2016_1112_1151,0.836099575
2016_1112_1153,0.519458889
2016_1112_1160,0.759147142
2016_1112_1163,0.480342865
2016_1112_1167,0.81740626
2016_1112_1173,0.500848482
2016_1112_1181,0.580576257
2016_1112_1192,0.89996646
2016_1112_1195,0.8975314259999999
2016_1112_1201,0.84924158
2016_1112_1211,0.796386198
2016_1112_1214,0.8998576090000001
2016_1112_1218,0.827021441
2016_1112_1221,0.899851615
2016_1112_1231,0.5837114999999999
2016_1112_1233,0.863311901
2016_1112_1234,0.589823097
2016_1112_1235,0.647715472
2016_1112_1242,0.306115552
2016_1112_1246,0.414717546
2016_1112_1268,0.443663126
2016_1112_1274,0.497781085
2016_1112_1276,0.825377632
2016_1112_1277,0.283117691
2016_1112_1292,0.88130564
2016_1112_1314,0.49937891799999995
2016_1112_1320,0.822994578
2016_1112_1323,0.454776086
2016_1112_1328,0.5338849410000001
2016_1112_1332,0.596819571
2016_1112_1333,0.492763515
2016_1112_1338,0.7826890959999999
2016_1112_1344,0.599096583
2016_1112_1345,0.483451151
2016_1112_1355,0.8199731020000001
2016_1112_1371,0.529310649
2016_1112_1372,0.6583204
2016_1112_1380,0.8996539459999999
2016_1112_1386,0.771878917
2016_1112_1392,0.846624192
2016_1112_1393,0.603698076
2016_1112_1396,0.723881398
2016_1112_1400,0.606358344
2016_1112_1401,0.42351392200000004
2016_1112_1403,0.599128138
2016_1112_1409,0.7468075759999999
2016_1112_1421,0.85960179
2016_1112_1423,0.810428363
2016_1112_1425,0.821518089
2016_1112_1428,0.463920792
2016_1112_1433,0.587534777
2016_1112_1435,0.6873795840000001
2016_1112_1437,0.35483463299999995
2016_1112_1438,0.273651837
2016_1112_1451,0.891550559
2016_1112_1452,0.378297315
2016_1112_1453,0.88559055
2016_1112_1455,0.5983423720000001
2016_1112_1458,0.494455976
2016_1112_1462,0.47641231799999995
2016_1112_1463,0.764033464
2016_1114_1122,0.899877638
2016_1114_1124,0.320489066
2016_1114_1138,0.896212447
2016_1114_1139,0.403422149
2016_1114_1143,0.191151796
2016_1114_1151,0.881424518
2016_1114_1153,0.227597298
2016_1114_1160,0.632789439
2016_1114_1163,0.178325819
2016_1114_1167,0.7900061270000001
2016_1114_1173,0.528106222
2016_1114_1181,0.40275161200000004
2016_1114_1192,0.899961165
2016_1114_1195,0.899545191
2016_1114_1201,0.889916568
2016_1114_1211,0.329837086
2016_1114_1214,0.899890647
2016_1114_1218,0.763344665
2016_1114_1221,0.8998749690000001
2016_1114_1231,0.34798437299999996
2016_1114_1233,0.84331115
2016_1114_1234,0.202041015
2016_1114_1235,0.327295405
2016_1114_1242,0.11660848900000001
2016_1114_1246,0.315506209
2016_1114_1268,0.25998551
2016_1114_1274,0.301306013
2016_1114_1276,0.7038414009999999
2016_1114_1277,0.11935171800000001
2016_1114_1292,0.894725215
2016_1114_1314,0.12769875
2016_1114_1320,0.80901595
2016_1114_1323,0.527264976
2016_1114_1328,0.216716887
2016_1114_1332,0.237037258
2016_1114_1333,0.6928839729999999
2016_1114_1338,0.431525185
2016_1114_1344,0.45587947
2016_1114_1345,0.164253982
2016_1114_1355,0.774721055
2016_1114_1371,0.219551987
2016_1114_1372,0.30590063300000003
2016_1114_1380,0.8997310040000001
2016_1114_1386,0.561639062
2016_1114_1392,0.8472306759999999
2016_1114_1393,0.520738598
2016_1114_1396,0.8717231790000001
2016_1114_1400,0.346913986
2016_1114_1401,0.181942102
2016_1114_1403,0.460722092
2016_1114_1409,0.739093401
2016_1114_1421,0.884507426
2016_1114_1423,0.835359627
2016_1114_1425,0.558907343
2016_1114_1428,0.299111117
2016_1114_1433,0.268592695
2016_1114_1435,0.290207351
2016_1114_1437,0.122759831
2016_1114_1438,0.228051607
2016_1114_1451,0.896500289
2016_1114_1452,0.14647947
2016_1114_1453,0.891831521
2016_1114_1455,0.226240575
2016_1114_1458,0.35569890299999996
2016_1114_1462,0.383633269
2016_1114_1463,0.541395346
2016_1122_1124,0.100589465
2016_1122_1138,0.12984326
2016_1122_1139,0.101189826
2016_1122_1143,0.100555024
2016_1122_1151,0.11684236
2016_1122_1153,0.100252749
2016_1122_1160,0.10328005
2016_1122_1163,0.10049309
2016_1122_1167,0.125433883
2016_1122_1173,0.10217775
2016_1122_1181,0.100539195
2016_1122_1192,0.8469286140000001
2016_1122_1195,0.293644299
2016_1122_1201,0.12116873800000001
2016_1122_1211,0.10119942900000001
2016_1122_1214,0.76256012
2016_1122_1218,0.102746243
2016_1122_1221,0.866369816
2016_1122_1231,0.100459954
2016_1122_1233,0.10324905300000001
2016_1122_1234,0.10044699800000001
2016_1122_1235,0.10027056
2016_1122_1242,0.10000524
2016_1122_1246,0.10032485099999999
2016_1122_1268,0.10075488199999999
2016_1122_1274,0.100391364
2016_1122_1276,0.101351359
2016_1122_1277,0.10001950000000001
