Id,Pred
2016_1112_1114,1.0
2016_1112_1122,1.0
2016_1112_1124,0.5182973329999999
2016_1112_1138,1.0
2016_1112_1139,0.585244434
2016_1112_1143,0.6761198909999999
2016_1112_1151,1.0
2016_1112_1153,0.73091311
2016_1112_1160,1.0
2016_1112_1163,0.47925862700000005
2016_1112_1167,1.0
2016_1112_1173,0.621556105
2016_1112_1181,0.34673388200000005
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,0.7052752720000001
2016_1112_1211,0.576732402
2016_1112_1214,1.0
2016_1112_1218,0.7091360659999999
2016_1112_1221,1.0
2016_1112_1231,0.46512064700000005
2016_1112_1233,1.0
2016_1112_1234,0.580388107
2016_1112_1235,0.438771399
2016_1112_1242,0.35665702200000005
2016_1112_1246,0.288345098
2016_1112_1268,0.601901661
2016_1112_1274,0.432603269
2016_1112_1276,0.499150284
2016_1112_1277,0.320075603
2016_1112_1292,1.0
2016_1112_1314,0.34686186799999996
2016_1112_1320,0.718210895
2016_1112_1323,0.559642506
2016_1112_1328,0.403955141
2016_1112_1332,0.41003029
2016_1112_1333,1.0
2016_1112_1338,1.0
2016_1112_1344,0.652673608
2016_1112_1345,0.6041782170000001
2016_1112_1355,1.0
2016_1112_1371,0.523038535
2016_1112_1372,1.0
2016_1112_1380,1.0
2016_1112_1386,0.5706749839999999
2016_1112_1392,0.726982551
2016_1112_1393,0.5504523689999999
2016_1112_1396,0.615570594
2016_1112_1400,0.57169872
2016_1112_1401,0.49885298899999997
2016_1112_1403,0.688788992
2016_1112_1409,0.599323171
2016_1112_1421,0.7444848040000001
2016_1112_1423,0.70652838
2016_1112_1425,0.603753282
2016_1112_1428,0.5528931260000001
2016_1112_1433,0.614021487
2016_1112_1435,1.0
2016_1112_1437,0.429094996
2016_1112_1438,0.615019533
2016_1112_1451,1.0
2016_1112_1452,0.440480405
2016_1112_1453,0.7083446390000001
2016_1112_1455,0.624763339
2016_1112_1458,0.523469224
2016_1112_1462,0.428181242
2016_1112_1463,0.667180541
2016_1114_1122,0.509289535
2016_1114_1124,0.252332932
2016_1114_1138,0.5912864520000001
2016_1114_1139,0.21996552100000002
2016_1114_1143,0.32528606600000004
2016_1114_1151,0.43731716200000004
2016_1114_1153,0.444353348
2016_1114_1160,0.44865881799999996
2016_1114_1163,0.0
2016_1114_1167,0.530386901
2016_1114_1173,0.25934897
2016_1114_1181,0.0
2016_1114_1192,0.5817325760000001
2016_1114_1195,0.513206032
2016_1114_1201,0.416857728
2016_1114_1211,0.232619806
2016_1114_1214,0.565191194
2016_1114_1218,0.435290626
2016_1114_1221,0.48594927299999996
2016_1114_1231,0.221284667
2016_1114_1233,0.648857429
2016_1114_1234,0.42039103299999997
2016_1114_1235,0.19779714399999998
2016_1114_1242,0.0
2016_1114_1246,0.0
2016_1114_1268,0.251434296
2016_1114_1274,0.19498707399999998
2016_1114_1276,0.15204127
2016_1114_1277,0.0
2016_1114_1292,0.46306761
2016_1114_1314,0.0
2016_1114_1320,0.331486656
2016_1114_1323,0.37960062200000005
2016_1114_1328,0.165526321
2016_1114_1332,0.192981387
2016_1114_1333,0.39732569100000004
2016_1114_1338,0.333898017
2016_1114_1344,0.401412241
2016_1114_1345,0.266368021
2016_1114_1355,0.5478255710000001
2016_1114_1371,0.255377862
2016_1114_1372,0.467583249
2016_1114_1380,0.453388201
2016_1114_1386,0.34923537299999996
2016_1114_1392,0.40513051299999997
2016_1114_1393,0.22514292600000002
2016_1114_1396,0.303391582
2016_1114_1400,0.257703995
2016_1114_1401,0.261827324
2016_1114_1403,0.307303673
2016_1114_1409,0.289061041
2016_1114_1421,0.503219492
2016_1114_1423,0.451487975
2016_1114_1425,0.34856599
2016_1114_1428,0.19766343600000003
2016_1114_1433,0.33307429
2016_1114_1435,0.438011861
2016_1114_1437,0.18667694899999998
2016_1114_1438,0.158465637
2016_1114_1451,0.45251702299999996
2016_1114_1452,0.184647074
2016_1114_1453,0.55813702
2016_1114_1455,0.23501766899999998
2016_1114_1458,0.118869647
2016_1114_1462,0.19134189399999998
2016_1114_1463,0.41116114
2016_1122_1124,0.126427395
2016_1122_1138,0.304484724
2016_1122_1139,0.102678022
2016_1122_1143,0.13994438
2016_1122_1151,0.24384652899999998
2016_1122_1153,0.166626418
2016_1122_1160,0.214686837
2016_1122_1163,0.0
2016_1122_1167,0.277778558
2016_1122_1173,0.10575842
2016_1122_1181,0.0
2016_1122_1192,0.344318567
2016_1122_1195,0.219216679
2016_1122_1201,0.24966966
2016_1122_1211,0.136400558
2016_1122_1214,0.250578403
2016_1122_1218,0.32539675100000004
2016_1122_1221,0.300912953
2016_1122_1231,0.0
2016_1122_1233,0.36970928299999994
2016_1122_1234,0.187551439
2016_1122_1235,0.0
2016_1122_1242,0.0
2016_1122_1246,0.0
2016_1122_1268,0.0
2016_1122_1274,0.0
2016_1122_1276,0.0
2016_1122_1277,0.0
2016_1122_1292,0.314542787
2016_1122_1314,0.0
2016_1122_1320,0.126473806
2016_1122_1323,0.0
2016_1122_1328,0.0
2016_1122_1332,0.0
2016_1122_1333,0.24532158399999998
2016_1122_1338,0.154996752
2016_1122_1344,0.20565208399999999
2016_1122_1345,0.13180541099999998
2016_1122_1355,0.266624157
2016_1122_1371,0.12521326900000002
2016_1122_1372,0.257135397
2016_1122_1380,0.274621344
2016_1122_1386,0.159181505
2016_1122_1392,0.24877196899999998
2016_1122_1393,0.0
2016_1122_1396,0.181379421
2016_1122_1400,0.12431771300000001
2016_1122_1401,0.120600031
2016_1122_1403,0.185857804
2016_1122_1409,0.173695157
2016_1122_1421,0.262163253
2016_1122_1423,0.293129191
2016_1122_1425,0.199184533
2016_1122_1428,0.0
2016_1122_1433,0.202810013
2016_1122_1435,0.24308954
2016_1122_1437,0.0
2016_1122_1438,0.0
2016_1122_1451,0.256602664
2016_1122_1452,0.0
2016_1122_1453,0.324831825
2016_1122_1455,0.0
2016_1122_1458,0.0
2016_1122_1462,0.0
2016_1122_1463,0.225359583
2016_1124_1138,1.0
2016_1124_1139,0.408055312
2016_1124_1143,0.55750343
2016_1124_1151,0.717995148
2016_1124_1153,0.646120379
2016_1124_1160,0.637717264
2016_1124_1163,0.26127068600000003
2016_1124_1167,1.0
2016_1124_1173,0.5228145679999999
2016_1124_1181,0.266001214
2016_1124_1192,1.0
2016_1124_1195,0.7247216540000001
2016_1124_1201,0.640629789
2016_1124_1211,0.471963941
2016_1124_1214,1.0
2016_1124_1218,0.6910882979999999
2016_1124_1221,0.720427714
2016_1124_1231,0.38412511299999996
2016_1124_1233,1.0
2016_1124_1234,0.601412456
2016_1124_1235,0.41483934
2016_1124_1242,0.27733841800000003
2016_1124_1246,0.261263556
2016_1124_1268,0.417163102
2016_1124_1274,0.363217725
2016_1124_1276,0.395127622
2016_1124_1277,0.276454492
2016_1124_1292,0.742829585
2016_1124_1314,0.285408791
2016_1124_1320,0.586116793
2016_1124_1323,0.504255125
2016_1124_1328,0.48495159
2016_1124_1332,0.426283804
2016_1124_1333,0.6612109589999999
2016_1124_1338,0.508260712
2016_1124_1344,0.671453341
2016_1124_1345,0.498694794
2016_1124_1355,1.0
2016_1124_1371,0.506551098
2016_1124_1372,0.730279111
2016_1124_1380,1.0
2016_1124_1386,0.597549898
2016_1124_1392,1.0
2016_1124_1393,0.539795027
2016_1124_1396,0.607060633
2016_1124_1400,0.48070187
2016_1124_1401,0.44031863299999996
2016_1124_1403,0.619219591
2016_1124_1409,0.6190443
2016_1124_1421,1.0
2016_1124_1423,0.7341899270000001
2016_1124_1425,0.642184918
2016_1124_1428,0.388100276
2016_1124_1433,0.687058466
2016_1124_1435,0.702878592
2016_1124_1437,0.38408179299999995
2016_1124_1438,0.502003324
2016_1124_1451,1.0
2016_1124_1452,0.364776605
2016_1124_1453,1.0
2016_1124_1455,0.464165015
2016_1124_1458,0.329239555
2016_1124_1462,0.418833402
2016_1124_1463,0.6906228190000001
2016_1138_1139,0.14304297300000002
2016_1138_1143,0.197900548
2016_1138_1151,0.291541318
2016_1138_1153,0.212834496
2016_1138_1160,0.264591678
2016_1138_1163,0.0
2016_1138_1167,0.305310263
2016_1138_1173,0.15998531
2016_1138_1181,0.0
2016_1138_1192,0.382925268
2016_1138_1195,0.260319067
2016_1138_1201,0.297680364
2016_1138_1211,0.177515943
2016_1138_1214,0.294575538
2016_1138_1218,0.36872458700000005
2016_1138_1221,0.351372544
2016_1138_1231,0.14928433300000002
2016_1138_1233,0.41126237299999996
2016_1138_1234,0.23230491
2016_1138_1235,0.115658095
2016_1138_1242,0.0
2016_1138_1246,0.0
2016_1138_1268,0.13964515800000002
2016_1138_1274,0.118511564
2016_1138_1276,0.0
2016_1138_1277,0.0
2016_1138_1292,0.365197434
2016_1138_1314,0.0
2016_1138_1320,0.17311974300000002
2016_1138_1323,0.14258099
2016_1138_1328,0.0
2016_1138_1332,0.0
2016_1138_1333,0.292194817
2016_1138_1338,0.196537292
2016_1138_1344,0.253912264
2016_1138_1345,0.188305759
2016_1138_1355,0.317406652
2016_1138_1371,0.17670024
2016_1138_1372,0.304937216
2016_1138_1380,0.320997238
2016_1138_1386,0.209747333
2016_1138_1392,0.27587641399999996
2016_1138_1393,0.136520139
2016_1138_1396,0.223433939
2016_1138_1400,0.168841023
2016_1138_1401,0.18139195
2016_1138_1403,0.225880222
2016_1138_1409,0.20685611399999998
2016_1138_1421,0.305134759
2016_1138_1423,0.33684565299999997
2016_1138_1425,0.240244087
2016_1138_1428,0.122110665
2016_1138_1433,0.24169678
2016_1138_1435,0.279704689
2016_1138_1437,0.111781412
2016_1138_1438,0.10581519
2016_1138_1451,0.304122362
2016_1138_1452,0.0
2016_1138_1453,0.365578754
2016_1138_1455,0.12107706300000001
2016_1138_1458,0.0
2016_1138_1462,0.0
2016_1138_1463,0.250013555
2016_1139_1143,0.526405374
2016_1139_1151,0.7199797509999999
2016_1139_1153,0.620648209
2016_1139_1160,0.647996161
2016_1139_1163,0.267193181
2016_1139_1167,0.657307222
2016_1139_1173,0.571314426
2016_1139_1181,0.23685685399999998
2016_1139_1192,1.0
2016_1139_1195,0.7299252709999999
2016_1139_1201,0.6333570279999999
2016_1139_1211,0.455916605
2016_1139_1214,1.0
2016_1139_1218,0.723689956
2016_1139_1221,0.747657438
2016_1139_1231,0.41765618299999996
2016_1139_1233,1.0
2016_1139_1234,0.654384217
2016_1139_1235,0.549306394
2016_1139_1242,0.283020031
2016_1139_1246,0.271621135
2016_1139_1268,0.456844045
2016_1139_1274,0.384908675
2016_1139_1276,0.42034204
2016_1139_1277,0.353578368
2016_1139_1292,0.6948949179999999
2016_1139_1314,0.27189658
2016_1139_1320,0.476286979
2016_1139_1323,0.473413614
2016_1139_1328,0.357380455
2016_1139_1332,0.435701942
2016_1139_1333,0.681440369
2016_1139_1338,0.5360617360000001
2016_1139_1344,0.56695094
2016_1139_1345,0.44442448100000004
2016_1139_1355,0.635855369
2016_1139_1371,0.43211136299999997
2016_1139_1372,0.713005463
2016_1139_1380,1.0
2016_1139_1386,0.510898625
2016_1139_1392,0.6438780820000001
2016_1139_1393,0.554155125
2016_1139_1396,0.548234415
2016_1139_1400,0.499885455
2016_1139_1401,0.471663235
2016_1139_1403,0.637165744
2016_1139_1409,0.613288005
2016_1139_1421,1.0
2016_1139_1423,1.0
2016_1139_1425,0.6570129029999999
2016_1139_1428,0.40642413899999996
2016_1139_1433,0.635080303
2016_1139_1435,0.665752836
2016_1139_1437,0.402112158
2016_1139_1438,0.503370228
2016_1139_1451,0.72509799
2016_1139_1452,0.354325116
2016_1139_1453,1.0
2016_1139_1455,0.450117561
2016_1139_1458,0.413349676
2016_1139_1462,0.461867243
2016_1139_1463,0.597518121
2016_1143_1151,0.7366714109999999
2016_1143_1153,0.602386722
2016_1143_1160,0.654325907
2016_1143_1163,0.278233474
2016_1143_1167,1.0
2016_1143_1173,0.450195229
2016_1143_1181,0.207137725
2016_1143_1192,1.0
2016_1143_1195,0.721239588
2016_1143_1201,0.634144186
2016_1143_1211,0.43426018899999996
2016_1143_1214,1.0
2016_1143_1218,0.664620896
2016_1143_1221,1.0
2016_1143_1231,0.365023418
2016_1143_1233,1.0
2016_1143_1234,0.606657827
2016_1143_1235,0.384937519
2016_1143_1242,0.272521697
2016_1143_1246,0.22432375
2016_1143_1268,0.416791185
2016_1143_1274,0.35243817
2016_1143_1276,0.391726196
2016_1143_1277,0.294589452
2016_1143_1292,0.706730202
2016_1143_1314,0.37547579200000003
2016_1143_1320,0.560591926
2016_1143_1323,0.534736996
2016_1143_1328,0.393466279
2016_1143_1332,0.44439715
2016_1143_1333,0.71567519
2016_1143_1338,0.540123172
2016_1143_1344,0.6315705
2016_1143_1345,0.501164296
2016_1143_1355,0.7476070779999999
2016_1143_1371,0.46792611799999995
2016_1143_1372,0.7240852170000001
2016_1143_1380,1.0
2016_1143_1386,0.568076149
2016_1143_1392,1.0
2016_1143_1393,0.54793416
2016_1143_1396,0.557070387
2016_1143_1400,0.47754516399999997
2016_1143_1401,0.45108275600000003
2016_1143_1403,0.654329837
2016_1143_1409,0.576870756
2016_1143_1421,1.0
2016_1143_1423,0.6391561060000001
2016_1143_1425,0.626674681
2016_1143_1428,0.414993269
2016_1143_1433,0.648338654
2016_1143_1435,0.723518764
2016_1143_1437,0.38477255299999996
2016_1143_1438,0.484863654
2016_1143_1451,1.0
2016_1143_1452,0.443959605
2016_1143_1453,1.0
2016_1143_1455,0.462169512
2016_1143_1458,0.364896001
2016_1143_1462,0.47733824700000005
2016_1143_1463,0.7286889
2016_1151_1153,0.36927934799999995
2016_1151_1160,0.411772894
2016_1151_1163,0.0
2016_1151_1167,0.561487217
2016_1151_1173,0.318869766
2016_1151_1181,0.11267742800000001
2016_1151_1192,0.556924641
2016_1151_1195,0.420601522
2016_1151_1201,0.435369435
2016_1151_1211,0.262607391
2016_1151_1214,0.507922646
2016_1151_1218,0.496483329
2016_1151_1221,0.501523791
2016_1151_1231,0.263208368
2016_1151_1233,0.565567198
2016_1151_1234,0.39357627100000003
2016_1151_1235,0.23657141
2016_1151_1242,0.10797668199999999
2016_1151_1246,0.0
2016_1151_1268,0.29833404199999997
2016_1151_1274,0.21868718899999998
2016_1151_1276,0.190456264
2016_1151_1277,0.125466188
2016_1151_1292,0.5136378429999999
2016_1151_1314,0.113434306
2016_1151_1320,0.291575387
2016_1151_1323,0.274672727
2016_1151_1328,0.192342015
2016_1151_1332,0.24875097899999998
2016_1151_1333,0.434538906
2016_1151_1338,0.320950567
2016_1151_1344,0.48298266
2016_1151_1345,0.300701716
2016_1151_1355,0.488215125
2016_1151_1371,0.283588813
2016_1151_1372,0.509290573
2016_1151_1380,0.517349127
2016_1151_1386,0.379186743
