Id,Pred
2016_1112_1114,0.9470107973530001
2016_1112_1122,0.9885585514890001
2016_1112_1124,0.640599442285
2016_1112_1138,0.9043884011679999
2016_1112_1139,0.701162435307
2016_1112_1143,0.716260377139
2016_1112_1151,0.958826345334
2016_1112_1153,0.6746036923919999
2016_1112_1160,0.763947446678
2016_1112_1163,0.635264754736
2016_1112_1167,0.981447582034
2016_1112_1173,0.7333660202590001
2016_1112_1181,0.40211354975999997
2016_1112_1192,0.995809931698
2016_1112_1195,0.979962472459
2016_1112_1201,0.89466680286
2016_1112_1211,0.551564932988
2016_1112_1214,0.9867856229109999
2016_1112_1218,0.911668471402
2016_1112_1221,0.9846364399809999
2016_1112_1231,0.653787023535
2016_1112_1233,0.904916360948
2016_1112_1234,0.70403487909
2016_1112_1235,0.633983004812
2016_1112_1242,0.396881694168
2016_1112_1246,0.41274544467299995
2016_1112_1268,0.608806728827
2016_1112_1274,0.626757382022
2016_1112_1276,0.642994348181
2016_1112_1277,0.46214574226300004
2016_1112_1292,0.877158108612
2016_1112_1314,0.44518770561300003
2016_1112_1320,0.783410482378
2016_1112_1323,0.600818849426
2016_1112_1328,0.612571041243
2016_1112_1332,0.615280341189
2016_1112_1333,0.835453189445
2016_1112_1338,0.636399827445
2016_1112_1344,0.7153264545870001
2016_1112_1345,0.652215742987
2016_1112_1355,0.9255073525049999
2016_1112_1371,0.7562176788060001
2016_1112_1372,0.8783244413760001
2016_1112_1380,0.991335944759
2016_1112_1386,0.8239885459209999
2016_1112_1392,0.9490257951629999
2016_1112_1393,0.5679750393190001
2016_1112_1396,0.755590508589
2016_1112_1400,0.651265913568
2016_1112_1401,0.690574984129
2016_1112_1403,0.844994546814
2016_1112_1409,0.812005689667
2016_1112_1421,0.9813554412729999
2016_1112_1423,0.958759700376
2016_1112_1425,0.8451581012549999
2016_1112_1428,0.730873133761
2016_1112_1433,0.7166582417290001
2016_1112_1435,0.7271621928290001
2016_1112_1437,0.500502573641
2016_1112_1438,0.511718417605
2016_1112_1451,0.9405810284559999
2016_1112_1452,0.6290035132
2016_1112_1453,0.8874425211910001
2016_1112_1455,0.640926334063
2016_1112_1458,0.504087516478
2016_1112_1462,0.634057377051
2016_1112_1463,0.954197175246
2016_1114_1122,0.745297547608
2016_1114_1124,0.104399361026
2016_1114_1138,0.378439674956
2016_1114_1139,0.138016515546
2016_1114_1143,0.147925717782
