Id,Pred
2016_1112_1114,0.8215000000000001
2016_1112_1122,0.87185
2016_1112_1124,0.4443166666666667
2016_1112_1138,0.7049000000000001
2016_1112_1139,0.6148
2016_1112_1143,0.40103333333333335
2016_1112_1151,0.7137333333333333
2016_1112_1153,0.6466000000000001
2016_1112_1160,0.55915
2016_1112_1163,0.5724
2016_1112_1167,0.8586000000000001
2016_1112_1173,0.52205
2016_1112_1181,0.40015
2016_1112_1192,0.8886333333333334
2016_1112_1195,0.9045333333333334
2016_1112_1201,0.72345
2016_1112_1211,0.6828166666666667
2016_1112_1214,0.93015
2016_1112_1218,0.7932333333333333
2016_1112_1221,0.8329833333333334
2016_1112_1231,0.4416666666666667
2016_1112_1233,0.8480000000000001
2016_1112_1234,0.4858333333333333
2016_1112_1235,0.42223333333333335
2016_1112_1242,0.25705
2016_1112_1246,0.3542166666666667
2016_1112_1268,0.4381333333333334
2016_1112_1274,0.29945
2016_1112_1276,0.66515
2016_1112_1277,0.2544
2016_1112_1292,0.8683166666666667
2016_1112_1314,0.2482166666666667
2016_1112_1320,0.6934166666666667
2016_1112_1323,0.4363666666666667
2016_1112_1328,0.26676666666666665
2016_1112_1332,0.3215333333333333
2016_1112_1333,0.5132166666666668
2016_1112_1338,0.6139166666666668
2016_1112_1344,0.6324666666666667
2016_1112_1345,0.4619833333333334
2016_1112_1355,0.7579
2016_1112_1371,0.4752333333333333
2016_1112_1372,0.8382833333333334
2016_1112_1380,0.8780333333333334
2016_1112_1386,0.5918333333333334
2016_1112_1392,0.7437666666666667
2016_1112_1393,0.6245166666666666
2016_1112_1396,0.6421833333333333
2016_1112_1400,0.5088
2016_1112_1401,0.2429166666666667
2016_1112_1403,0.54325
2016_1112_1409,0.6739833333333334
2016_1112_1421,0.8391666666666666
2016_1112_1423,0.7632
2016_1112_1425,0.60155
2016_1112_1428,0.32595
2016_1112_1433,0.6898833333333334
2016_1112_1435,0.7049000000000001
2016_1112_1437,0.2923833333333333
2016_1112_1438,0.3851333333333334
2016_1112_1451,0.8374
2016_1112_1452,0.2685333333333333
2016_1112_1453,0.69695
2016_1112_1455,0.6077333333333333
2016_1112_1458,0.4513833333333334
2016_1112_1462,0.27471666666666666
2016_1112_1463,0.65985
2016_1114_1122,0.6262833333333333
2016_1114_1124,0.39043333333333335
2016_1114_1138,0.6845833333333334
2016_1114_1139,0.4134000000000001
2016_1114_1143,0.39043333333333335
2016_1114_1151,0.4125166666666667
2016_1114_1153,0.5211666666666667
2016_1114_1160,0.4505
2016_1114_1163,0.3515666666666667
2016_1114_1167,0.6156833333333334
2016_1114_1173,0.38866666666666666
2016_1114_1181,0.3674666666666667
2016_1114_1192,0.6801666666666668
2016_1114_1195,0.6527833333333334
2016_1114_1201,0.5997833333333333
2016_1114_1211,0.3930833333333334
2016_1114_1214,0.6766333333333333
2016_1114_1218,0.6589666666666667
2016_1114_1221,0.5565000000000001
2016_1114_1231,0.37718333333333337
2016_1114_1233,0.7313999999999999
2016_1114_1234,0.5088
2016_1114_1235,0.3833666666666667
2016_1114_1242,0.05565
2016_1114_1246,0.4284166666666667
2016_1114_1268,0.4831833333333334
2016_1114_1274,0.32595
2016_1114_1276,0.4999666666666667
2016_1114_1277,0.24998333333333336
2016_1114_1292,0.6801666666666668
2016_1114_1314,0.08038333333333332
2016_1114_1320,0.4831833333333334
2016_1114_1323,0.5423666666666668
2016_1114_1328,0.2455666666666667
2016_1114_1332,0.10511666666666668
2016_1114_1333,0.4964333333333333
2016_1114_1338,0.4814166666666666
2016_1114_1344,0.5556166666666666
2016_1114_1345,0.3356666666666667
2016_1114_1355,0.6713333333333333
2016_1114_1371,0.4929000000000001
2016_1114_1372,0.6351166666666667
2016_1114_1380,0.5953666666666667
2016_1114_1386,0.5070333333333333
2016_1114_1392,0.6324666666666667
2016_1114_1393,0.4681666666666667
2016_1114_1396,0.4946666666666667
2016_1114_1400,0.43195
2016_1114_1401,0.27295
2016_1114_1403,0.5194
2016_1114_1409,0.5026166666666667
2016_1114_1421,0.6996000000000001
2016_1114_1423,0.6368833333333334
2016_1114_1425,0.5529666666666666
2016_1114_1428,0.2711833333333334
2016_1114_1433,0.5370666666666667
2016_1114_1435,0.4902500000000001
2016_1114_1437,0.3294833333333333
2016_1114_1438,0.12101666666666668
2016_1114_1451,0.7146166666666667
2016_1114_1452,0.27471666666666666
2016_1114_1453,0.7393500000000001
2016_1114_1455,0.41605
2016_1114_1458,0.4593333333333334
2016_1114_1462,0.28885000000000005
2016_1114_1463,0.52735
2016_1122_1124,0.19433333333333333
2016_1122_1138,0.6130333333333334
2016_1122_1139,0.3144666666666667
2016_1122_1143,0.12808333333333335
2016_1122_1151,0.318
2016_1122_1153,0.2632333333333333
2016_1122_1160,0.2826666666666667
2016_1122_1163,0.24998333333333336
2016_1122_1167,0.5070333333333333
2016_1122_1173,0.2270166666666667
2016_1122_1181,0.1263166666666667
2016_1122_1192,0.6201
2016_1122_1195,0.5927166666666668
2016_1122_1201,0.3966166666666667
2016_1122_1211,0.3939666666666667
2016_1122_1214,0.5149833333333333
2016_1122_1218,0.5635666666666667
2016_1122_1221,0.3038666666666667
2016_1122_1231,0.18638333333333332
2016_1122_1233,0.6156833333333334
2016_1122_1234,0.3118166666666667
2016_1122_1235,0.12278333333333336
2016_1122_1242,1e-06
2016_1122_1246,0.12543333333333334
2016_1122_1268,0.1696
2016_1122_1274,0.0636
2016_1122_1276,0.3065166666666667
2016_1122_1277,0.024733333333333336
2016_1122_1292,0.371
2016_1122_1314,0.0053
2016_1122_1320,0.1378
2016_1122_1323,0.22171666666666667
2016_1122_1328,0.05918333333333334
