Id,Pred
2016_1112_1114,0.8545387387279999
2016_1112_1122,0.922346949577
2016_1112_1124,0.5982140898699999
2016_1112_1138,0.715807259083
2016_1112_1139,0.651184201241
2016_1112_1143,0.5093542337420001
2016_1112_1151,0.919503688812
2016_1112_1153,0.279678732157
2016_1112_1160,0.7769942879680001
2016_1112_1163,0.288650661707
2016_1112_1167,0.785931706429
2016_1112_1173,0.766363203526
2016_1112_1181,0.376831114292
2016_1112_1192,0.924821376801
2016_1112_1195,0.762871623039
2016_1112_1201,0.699247062206
2016_1112_1211,0.749402403831
2016_1112_1214,0.8141433000560001
2016_1112_1218,0.803884506226
2016_1112_1221,0.918175160885
2016_1112_1231,0.46142759919200005
2016_1112_1233,0.735653996468
2016_1112_1234,0.361900091171
2016_1112_1235,0.609512746334
2016_1112_1242,0.509244024754
2016_1112_1246,0.5001488327979999
2016_1112_1268,0.7397723197939999
2016_1112_1274,0.570891737938
2016_1112_1276,0.571564257145
2016_1112_1277,0.412823736668
2016_1112_1292,0.915221273899
2016_1112_1314,0.7322289347650001
2016_1112_1320,0.932205617428
2016_1112_1323,0.74909645319
2016_1112_1328,0.709108114243
2016_1112_1332,0.638818323612
2016_1112_1333,0.8488690257070001
2016_1112_1338,0.5127940177920001
2016_1112_1344,0.807543158531
2016_1112_1345,0.7468001246449999
2016_1112_1355,0.929832041264
2016_1112_1371,0.870146274567
2016_1112_1372,0.718458473682
2016_1112_1380,0.8816111087799999
2016_1112_1386,0.7528959512710001
2016_1112_1392,0.8136503100399999
2016_1112_1393,0.44629314541799997
2016_1112_1396,0.819625794888
2016_1112_1400,0.8232181072239999
2016_1112_1401,0.644763708115
2016_1112_1403,0.825425922871
2016_1112_1409,0.7703371644020001
2016_1112_1421,0.920575320721
2016_1112_1423,0.95288002491
2016_1112_1425,0.784250378609
2016_1112_1428,0.5329666733739999
2016_1112_1433,0.8224109411239999
2016_1112_1435,0.835490822792
2016_1112_1437,0.7227749824519999
2016_1112_1438,0.569811284542
2016_1112_1451,0.9129905104639999
2016_1112_1452,0.811229765415
2016_1112_1453,0.7404796481129999
2016_1112_1455,0.535840272903
2016_1112_1458,0.333663791418
2016_1112_1462,0.780993640423
2016_1112_1463,0.77649217844
2016_1114_1122,0.42908886075
2016_1114_1124,0.183804243803
2016_1114_1138,0.265435874462
2016_1114_1139,0.177775517106
2016_1114_1143,0.0680908709764
2016_1114_1151,0.4420761168
2016_1114_1153,0.12392324209200001
2016_1114_1160,0.40090656280500003
2016_1114_1163,0.141309499741
2016_1114_1167,0.480359584093
2016_1114_1173,0.255100250244
2016_1114_1181,0.105806186795
2016_1114_1192,0.401215851307
2016_1114_1195,0.345394939184
2016_1114_1201,0.42575836181599996
2016_1114_1211,0.178970202804
2016_1114_1214,0.33681958913800003
2016_1114_1218,0.47336199879600005
2016_1114_1221,0.372735232115
2016_1114_1231,0.15297962725199998
2016_1114_1233,0.5633124709130001
2016_1114_1234,0.127000421286
2016_1114_1235,0.33754435181599995
2016_1114_1242,0.277405768633
2016_1114_1246,0.07188073545689999
2016_1114_1268,0.14659065008199998
2016_1114_1274,0.371872097254
2016_1114_1276,0.222865208983
2016_1114_1277,0.186253190041
2016_1114_1292,0.48992353677699996
2016_1114_1314,0.13514919579
2016_1114_1320,0.204963594675
2016_1114_1323,0.155295684934
2016_1114_1328,0.257979124784
2016_1114_1332,0.306566596031
2016_1114_1333,0.218670129776
2016_1114_1338,0.293457955122
2016_1114_1344,0.45208802819300004
2016_1114_1345,0.288351595402
2016_1114_1355,0.706448376179
2016_1114_1371,0.28001588583000003
2016_1114_1372,0.572100102901
2016_1114_1380,0.7209610342980001
2016_1114_1386,0.225471705198
2016_1114_1392,0.498896420002
2016_1114_1393,0.209657117724
2016_1114_1396,0.25083351135299997
2016_1114_1400,0.290424376726
2016_1114_1401,0.25873914361
2016_1114_1403,0.263965249062
2016_1114_1409,0.348387479782
2016_1114_1421,0.639129042625
2016_1114_1423,0.859700202942
2016_1114_1425,0.332241326571
2016_1114_1428,0.508220791817
2016_1114_1433,0.41759523749399996
2016_1114_1435,0.555833935738
2016_1114_1437,0.397403359413
2016_1114_1438,0.285167217255
2016_1114_1451,0.788811862469
2016_1114_1452,0.222847819328
2016_1114_1453,0.368279963732
2016_1114_1455,0.399967879057
2016_1114_1458,0.162543103099
2016_1114_1462,0.30486884713199996
2016_1114_1463,0.385291516781
2016_1122_1124,0.156296297908
2016_1122_1138,0.11429084837400001
2016_1122_1139,0.11655727028799999
2016_1122_1143,0.039955701679
2016_1122_1151,0.36098894476899995
2016_1122_1153,0.0432066880167
2016_1122_1160,0.3929862082
2016_1122_1163,0.05277775228019999
2016_1122_1167,0.35191318392800003
2016_1122_1173,0.13426439464099998
2016_1122_1181,0.046407993882900005
2016_1122_1192,0.314015567303
2016_1122_1195,0.15538825094699998
2016_1122_1201,0.230306848884
2016_1122_1211,0.121080443263
2016_1122_1214,0.27728921175
2016_1122_1218,0.395014107227
2016_1122_1221,0.45725518465000003
2016_1122_1231,0.0443068780005
2016_1122_1233,0.486749410629
2016_1122_1234,0.062926761806
2016_1122_1235,0.267460167408
2016_1122_1242,0.139809787273
2016_1122_1246,0.0281715262681
2016_1122_1268,0.0351445227861
2016_1122_1274,0.182981938124
2016_1122_1276,0.0697128400207
2016_1122_1277,0.0780409127474
2016_1122_1292,0.35113081335999996
2016_1122_1314,0.0943699404597
2016_1122_1320,0.307518273592
2016_1122_1323,0.0836723819375
2016_1122_1328,0.137224212289
2016_1122_1332,0.258382111788
2016_1122_1333,0.2647960186
2016_1122_1338,0.17923168838
2016_1122_1344,0.270488619804
2016_1122_1345,0.275297403336
2016_1122_1355,0.511461615562
2016_1122_1371,0.24055001139600002
2016_1122_1372,0.312840402126
2016_1122_1380,0.729503691196
2016_1122_1386,0.10066775977600001
2016_1122_1392,0.380697757006
2016_1122_1393,0.07771743834019999
2016_1122_1396,0.25692859292
2016_1122_1400,0.17877987027199999
2016_1122_1401,0.221308216453
2016_1122_1403,0.158007726073
2016_1122_1409,0.28435334563299997
2016_1122_1421,0.486662268639
2016_1122_1423,0.748920679092
2016_1122_1425,0.266608536243
2016_1122_1428,0.335281848907
2016_1122_1433,0.347805827856
2016_1122_1435,0.299226939678
2016_1122_1437,0.296284258366
2016_1122_1438,0.19457210600400002
2016_1122_1451,0.673234164715
2016_1122_1452,0.160637140274
2016_1122_1453,0.277385801077
2016_1122_1455,0.19891758263099998
