Id,Pred
2016_1112_1114,0.6211405103198521
2016_1112_1122,0.966609694266782
2016_1112_1124,0.516928794934517
2016_1112_1138,0.8473138389999371
2016_1112_1139,0.41124185677125796
2016_1112_1143,0.624171049231005
2016_1112_1151,0.6841918641976021
2016_1112_1153,0.42334949897324503
2016_1112_1160,0.6891627805908801
2016_1112_1163,0.382720938993255
2016_1112_1167,0.780360595734123
2016_1112_1173,0.45644932898574203
2016_1112_1181,0.357639580726884
2016_1112_1192,0.9231605508159241
2016_1112_1195,0.914507869603227
2016_1112_1201,0.55463547123902
2016_1112_1211,0.620326497129776
2016_1112_1214,0.922335643755976
2016_1112_1218,0.7226870779211709
2016_1112_1221,0.959871043099676
2016_1112_1231,0.453521526817919
2016_1112_1233,0.78274458831241
2016_1112_1234,0.542569893810667
2016_1112_1235,0.5646415530629331
2016_1112_1242,0.27765184451600106
2016_1112_1246,0.386860333605066
2016_1112_1268,0.5278673551034171
2016_1112_1274,0.36116660495620007
2016_1112_1276,0.6150565800308311
2016_1112_1277,0.361304652114505
2016_1112_1292,0.7006989344781689
2016_1112_1314,0.30589846324460807
2016_1112_1320,0.767858861780579
2016_1112_1323,0.499426680554891
2016_1112_1328,0.43096016348364896
2016_1112_1332,0.35169364197166
2016_1112_1333,0.6968958841154189
2016_1112_1338,0.521259123852597
2016_1112_1344,0.45751446591792205
2016_1112_1345,0.5118735764946589
2016_1112_1355,0.788068202481458
2016_1112_1371,0.405762751202951
2016_1112_1372,0.695257393326449
2016_1112_1380,0.9090230400597858
2016_1112_1386,0.427279480875821
2016_1112_1392,0.7356966813158371
2016_1112_1393,0.632307076393912
2016_1112_1396,0.44396179456812607
2016_1112_1400,0.508231870974455
2016_1112_1401,0.405662780987036
2016_1112_1403,0.633578031498419
2016_1112_1409,0.506202399828698
2016_1112_1421,0.889257128753282
2016_1112_1423,0.6604273125294411
2016_1112_1425,0.6483413121040179
2016_1112_1428,0.563616643008897
2016_1112_1433,0.547854992125226
2016_1112_1435,0.7010833631794611
2016_1112_1437,0.31950820275440006
2016_1112_1438,0.38610738165384395
2016_1112_1451,0.879677247985345
2016_1112_1452,0.38064041500155
2016_1112_1453,0.8320462594091942
2016_1112_1455,0.5067171032155979
2016_1112_1458,0.611637503097933
2016_1112_1462,0.29978376284388697
2016_1112_1463,0.7333136968154269
2016_1114_1122,0.9464010657366609
2016_1114_1124,0.39492636014299604
2016_1114_1138,0.77193939754221
2016_1114_1139,0.29875658949155104
2016_1114_1143,0.503224555848269
2016_1114_1151,0.569230325600572
2016_1114_1153,0.309292241578457
2016_1114_1160,0.574886444368911
2016_1114_1163,0.274400990540867
2016_1114_1167,0.6842509666303069
2016_1114_1173,0.33871246974678004
