Id,Pred
2016_1112_1114,0.779140620819
2016_1112_1122,0.9393504414910001
2016_1112_1124,0.660999091246
2016_1112_1138,0.876229318931
2016_1112_1139,0.688773568669
2016_1112_1143,0.615864104254
2016_1112_1151,0.878090073943
2016_1112_1153,0.714078902585
2016_1112_1160,0.756580594295
2016_1112_1163,0.614501361009
2016_1112_1167,0.8618278475799999
2016_1112_1173,0.7210782431980001
2016_1112_1181,0.561567938974
2016_1112_1192,0.956289152264
2016_1112_1195,0.9132827941570001
2016_1112_1201,0.8038185194249999
2016_1112_1211,0.5530468951690001
2016_1112_1214,0.935641005968
2016_1112_1218,0.7761545753419999
2016_1112_1221,0.9555615730979999
2016_1112_1231,0.5215733330510001
2016_1112_1233,0.7533860777860001
2016_1112_1234,0.570052823584
2016_1112_1235,0.621296723122
2016_1112_1242,0.30387122957
2016_1112_1246,0.41310497662100004
2016_1112_1268,0.609032603404
2016_1112_1274,0.528750563892
2016_1112_1276,0.743634522007
2016_1112_1277,0.327490356665
2016_1112_1292,0.8597585194580001
2016_1112_1314,0.331305043693
2016_1112_1320,0.7618421099179999
2016_1112_1323,0.6674184218729999
2016_1112_1328,0.47268402699400003
2016_1112_1332,0.386863179847
2016_1112_1333,0.7731399130769999
2016_1112_1338,0.7222345336489999
2016_1112_1344,0.677560580085
2016_1112_1345,0.5215733330510001
2016_1112_1355,0.778148454219
2016_1112_1371,0.555890961117
2016_1112_1372,0.677560580085
2016_1112_1380,0.961924890368
2016_1112_1386,0.69000620728
2016_1112_1392,0.8414923669230001
2016_1112_1393,0.739220254141
2016_1112_1396,0.7830774434100001
2016_1112_1400,0.7210782431980001
2016_1112_1401,0.554469374022
2016_1112_1403,0.733633702414
2016_1112_1409,0.819645814495
2016_1112_1421,0.909090909091
2016_1112_1423,0.7907981027969999
2016_1112_1425,0.7801296039929999
2016_1112_1428,0.593855385236
2016_1112_1433,0.7093546305990001
2016_1112_1435,0.649294947111
2016_1112_1437,0.37061145278200003
2016_1112_1438,0.36126225088799996
2016_1112_1451,0.8698499490739999
2016_1112_1452,0.49568276024499996
2016_1112_1453,0.838396907387
2016_1112_1455,0.585498678672
2016_1112_1458,0.581301478369
2016_1112_1462,0.47124943610799996
2016_1112_1463,0.716423694103
2016_1114_1122,0.8144835875049999
2016_1114_1124,0.355966146178
2016_1114_1138,0.6674184218729999
2016_1114_1139,0.385498638991
2016_1114_1143,0.312461751788
2016_1114_1151,0.6712405808159999
2016_1114_1153,0.414501321328
2016_1114_1160,0.46838170217200004
2016_1114_1163,0.311226431331
2016_1114_1167,0.638737749112
2016_1114_1173,0.422907524175
2016_1114_1181,0.266366297586
2016_1114_1192,0.8611409356569999
2016_1114_1195,0.749083062878
2016_1114_1201,0.537347317166
2016_1114_1211,0.259671580485
2016_1114_1214,0.8047246934990001
2016_1114_1218,0.49568276024499996
2016_1114_1221,0.859063002377
2016_1114_1231,0.23607530085499998
2016_1114_1233,0.464084073055
2016_1114_1234,0.27316992772300003
2016_1114_1235,0.317429614525
2016_1114_1242,0.110112157819
2016_1114_1246,0.166337530817
2016_1114_1268,0.306312083578
2016_1114_1274,0.24130537985300002
2016_1114_1276,0.45122566414
2016_1114_1277,0.12129504878799999
2016_1114_1292,0.634743335052
2016_1114_1314,0.12314773491900001
2016_1114_1320,0.475554538879
2016_1114_1323,0.362591623256
2016_1114_1328,0.202613685972
2016_1114_1332,0.15171893128699998
2016_1114_1333,0.49136616417900003
2016_1114_1338,0.424313047624
2016_1114_1344,0.373300918333
2016_1114_1345,0.23607530085499998
2016_1114_1355,0.498560888291
2016_1114_1371,0.26189096746
2016_1114_1372,0.373300918333
2016_1114_1380,0.877472514329
2016_1114_1386,0.386863179847
2016_1114_1392,0.60077824589
2016_1114_1393,0.445530625978
2016_1114_1396,0.505756208411
2016_1114_1400,0.422907524175
2016_1114_1401,0.260779745859
2016_1114_1403,0.438432061026
2016_1114_1409,0.562984728104
2016_1114_1421,0.739220254141
2016_1114_1423,0.517262524432
2016_1114_1425,0.501439111709
2016_1114_1428,0.293024705191
2016_1114_1433,0.408924403685
2016_1114_1435,0.34417949408799997
2016_1114_1437,0.143040860736
