Id,Pred
2016_1112_1114,0.848916927
2016_1112_1122,0.985151432
2016_1112_1124,0.449716711
2016_1112_1138,0.9399920909999999
2016_1112_1139,0.611056915
2016_1112_1143,0.673678737
2016_1112_1151,0.84708212
2016_1112_1153,0.702141646
2016_1112_1160,0.797454065
2016_1112_1163,0.726183102
2016_1112_1167,0.9283180390000001
2016_1112_1173,0.6749217820000001
2016_1112_1181,0.47206836
2016_1112_1192,0.9873886559999999
2016_1112_1195,0.882636847
2016_1112_1201,0.7196498590000001
2016_1112_1211,0.6007007910000001
2016_1112_1214,0.986023023
2016_1112_1218,0.608572231
2016_1112_1221,0.98510594
2016_1112_1231,0.412959274
2016_1112_1233,0.7131496359999999
2016_1112_1234,0.477093324
2016_1112_1235,0.488372436
2016_1112_1242,0.24345238600000002
2016_1112_1246,0.3884657
2016_1112_1268,0.6100885739999999
2016_1112_1274,0.42824045299999997
2016_1112_1276,0.575973995
2016_1112_1277,0.323366622
2016_1112_1292,0.7982908790000001
2016_1112_1314,0.26141922100000003
2016_1112_1320,0.835889353
2016_1112_1323,0.587466959
2016_1112_1328,0.39428270200000004
2016_1112_1332,0.344698113
2016_1112_1333,0.8204329029999999
2016_1112_1338,0.69651531
2016_1112_1344,0.64946359
2016_1112_1345,0.521894451
2016_1112_1355,0.912555314
2016_1112_1371,0.549646891
2016_1112_1372,0.8282773609999999
2016_1112_1380,0.955067235
2016_1112_1386,0.572646694
2016_1112_1392,0.8620206779999999
2016_1112_1393,0.618154388
2016_1112_1396,0.689664438
2016_1112_1400,0.615173257
2016_1112_1401,0.454429363
2016_1112_1403,0.7106682240000001
2016_1112_1409,0.625989618
2016_1112_1421,0.7555972959999999
2016_1112_1423,0.655219494
2016_1112_1425,0.5921256979999999
2016_1112_1428,0.595732157
2016_1112_1433,0.494257082
2016_1112_1435,0.736330899
2016_1112_1437,0.36041080200000003
2016_1112_1438,0.563273986
2016_1112_1451,0.85496667
2016_1112_1452,0.329370003
2016_1112_1453,0.7093902990000001
2016_1112_1455,0.559544917
2016_1112_1458,0.747908025
2016_1112_1462,0.361859995
2016_1112_1463,0.7610138340000001
2016_1114_1122,0.720992848
2016_1114_1124,0.131561965
2016_1114_1138,0.719915407
2016_1114_1139,0.209963223
2016_1114_1143,0.2390395
2016_1114_1151,0.47511998200000005
2016_1114_1153,0.41892392700000003
2016_1114_1160,0.391899107
2016_1114_1163,0.291378265
2016_1114_1167,0.572431371
2016_1114_1173,0.241236886
2016_1114_1181,0.18024898600000003
2016_1114_1192,0.854682528
2016_1114_1195,0.796329919
2016_1114_1201,0.46692665299999997
2016_1114_1211,0.24841244199999998
2016_1114_1214,0.8820990059999999
2016_1114_1218,0.314959852
2016_1114_1221,0.729566367
2016_1114_1231,0.12301823099999999
2016_1114_1233,0.659632903
2016_1114_1234,0.33329441
2016_1114_1235,0.188960302
2016_1114_1242,0.044341548
2016_1114_1246,0.125303039
2016_1114_1268,0.180013875
2016_1114_1274,0.133114656
2016_1114_1276,0.236062131
2016_1114_1277,0.075825929
2016_1114_1292,0.48164081299999995
2016_1114_1314,0.052894177
2016_1114_1320,0.49093822
2016_1114_1323,0.388817433
2016_1114_1328,0.118916108
2016_1114_1332,0.152460016
2016_1114_1333,0.341642047
2016_1114_1338,0.250837186
2016_1114_1344,0.394976129
2016_1114_1345,0.120181186
2016_1114_1355,0.62884349
2016_1114_1371,0.224217423
2016_1114_1372,0.373428129
2016_1114_1380,0.6910891809999999
2016_1114_1386,0.334215847
2016_1114_1392,0.37437322799999995
2016_1114_1393,0.34017788
2016_1114_1396,0.400242975
2016_1114_1400,0.23288466600000002
2016_1114_1401,0.152502315
2016_1114_1403,0.236200453
2016_1114_1409,0.299665234
2016_1114_1421,0.62847105
2016_1114_1423,0.408732225
2016_1114_1425,0.306192936
2016_1114_1428,0.148182394
2016_1114_1433,0.225030528
2016_1114_1435,0.341598447
2016_1114_1437,0.09967741199999999
2016_1114_1438,0.079670883
2016_1114_1451,0.590211924
2016_1114_1452,0.09351192800000001
2016_1114_1453,0.661122509
2016_1114_1455,0.184183183
2016_1114_1458,0.272982672
2016_1114_1462,0.11819156900000001
2016_1114_1463,0.339932905
2016_1122_1124,0.017236493999999998
2016_1122_1138,0.189638974
2016_1122_1139,0.03457686
2016_1122_1143,0.026432966000000002
2016_1122_1151,0.108850128
2016_1122_1153,0.041887623
2016_1122_1160,0.049700540999999994
2016_1122_1163,0.045820756
2016_1122_1167,0.185884209
2016_1122_1173,0.036484348
2016_1122_1181,0.014454237
2016_1122_1192,0.524477895
2016_1122_1195,0.294599685
2016_1122_1201,0.131822444
2016_1122_1211,0.051930335999999994
2016_1122_1214,0.404864509
2016_1122_1218,0.07490024099999999
2016_1122_1221,0.453707955
2016_1122_1231,0.016247748
2016_1122_1233,0.19733925600000002
2016_1122_1234,0.031556459
2016_1122_1235,0.029491629
2016_1122_1242,0.003472464
2016_1122_1246,0.013279911
2016_1122_1268,0.018335332
2016_1122_1274,0.018239859
2016_1122_1276,0.045774141
2016_1122_1277,0.007269255
2016_1122_1292,0.187192936
2016_1122_1314,0.004197964
2016_1122_1320,0.12122707199999999
2016_1122_1323,0.032829426
2016_1122_1328,0.013950095
2016_1122_1332,0.008550603
2016_1122_1333,0.079492103
2016_1122_1338,0.027728885
2016_1122_1344,0.07961972099999999
2016_1122_1345,0.015730574
2016_1122_1355,0.151607561
2016_1122_1371,0.04357222
2016_1122_1372,0.09317144
2016_1122_1380,0.422978187
2016_1122_1386,0.054182633
2016_1122_1392,0.154069986
2016_1122_1393,0.089409338
2016_1122_1396,0.127916014
2016_1122_1400,0.045803957
2016_1122_1401,0.022009307000000002
2016_1122_1403,0.046480123
2016_1122_1409,0.071388393
2016_1122_1421,0.255857799
2016_1122_1423,0.106023108
2016_1122_1425,0.059324007000000005
2016_1122_1428,0.021984002000000002
2016_1122_1433,0.037801677
2016_1122_1435,0.049823304000000006
2016_1122_1437,0.010515815
2016_1122_1438,0.007912376
2016_1122_1451,0.24710173800000002
2016_1122_1452,0.00451495
2016_1122_1453,0.225719263
2016_1122_1455,0.019784753999999998
2016_1122_1458,0.051433989000000006
2016_1122_1462,0.008999016
2016_1122_1463,0.086785754
2016_1124_1138,0.9252238070000001
2016_1124_1139,0.458982644
2016_1124_1143,0.581878765
2016_1124_1151,0.8066207129999999
2016_1124_1153,0.668534605
2016_1124_1160,0.7003484659999999
2016_1124_1163,0.525366998
2016_1124_1167,0.893936058
2016_1124_1173,0.629051605
2016_1124_1181,0.427580433
2016_1124_1192,0.956420807
2016_1124_1195,0.913258253
2016_1124_1201,0.74124997
2016_1124_1211,0.5428121220000001
2016_1124_1214,0.968257736
2016_1124_1218,0.671482728
2016_1124_1221,0.793859315
2016_1124_1231,0.340100178
2016_1124_1233,0.8449787190000001
2016_1124_1234,0.581521017
2016_1124_1235,0.515334938
2016_1124_1242,0.19935681100000002
2016_1124_1246,0.408417852
2016_1124_1268,0.438922253
2016_1124_1274,0.382775728
2016_1124_1276,0.519907663
2016_1124_1277,0.30949092100000003
2016_1124_1292,0.771218592
2016_1124_1314,0.233461914
2016_1124_1320,0.755315745
2016_1124_1323,0.60076768
2016_1124_1328,0.532774966
2016_1124_1332,0.409171265
2016_1124_1333,0.7467818190000001
2016_1124_1338,0.46673062299999996
2016_1124_1344,0.752841147
2016_1124_1345,0.371235854
2016_1124_1355,0.9076093590000001
2016_1124_1371,0.60898968
2016_1124_1372,0.7364333540000001
2016_1124_1380,0.9089728309999999
2016_1124_1386,0.682735164
2016_1124_1392,0.864434778
2016_1124_1393,0.682573366
2016_1124_1396,0.765535163
2016_1124_1400,0.584241793
2016_1124_1401,0.421986883
2016_1124_1403,0.702605647
2016_1124_1409,0.7309337859999999
2016_1124_1421,0.9405493640000001
2016_1124_1423,0.783233561
2016_1124_1425,0.718906395
2016_1124_1428,0.431164525
2016_1124_1433,0.65795233
2016_1124_1435,0.640031546
2016_1124_1437,0.342852902
2016_1124_1438,0.46811548299999994
2016_1124_1451,0.926118817
2016_1124_1452,0.280210303
2016_1124_1453,0.912752247
2016_1124_1455,0.430413745
2016_1124_1458,0.585969333
2016_1124_1462,0.38793334
2016_1124_1463,0.743262225
2016_1138_1139,0.100160185
2016_1138_1143,0.081306906
2016_1138_1151,0.235280823
2016_1138_1153,0.11563605199999999
2016_1138_1160,0.132008953
2016_1138_1163,0.124113683
2016_1138_1167,0.35043674799999996
2016_1138_1173,0.104287127
2016_1138_1181,0.050286462000000004
2016_1138_1192,0.669063547
2016_1138_1195,0.5006111839999999
2016_1138_1201,0.322061745
2016_1138_1211,0.13626074
2016_1138_1214,0.592796355
2016_1138_1218,0.1789634
2016_1138_1221,0.627309695
2016_1138_1231,0.055181754000000006
2016_1138_1233,0.35582601
2016_1138_1234,0.093057936
2016_1138_1235,0.088281452
2016_1138_1242,0.015933296
2016_1138_1246,0.04730878
2016_1138_1268,0.060925768
2016_1138_1274,0.060794046
2016_1138_1276,0.12342608699999999
2016_1138_1277,0.029044136
2016_1138_1292,0.377542941
2016_1138_1314,0.018684403
2016_1138_1320,0.254096553
2016_1138_1323,0.096093706
2016_1138_1328,0.048871572
2016_1138_1332,0.033162753999999996
2016_1138_1333,0.18766877
2016_1138_1338,0.08451424099999999
2016_1138_1344,0.18729342699999998
2016_1138_1345,0.053938537
2016_1138_1355,0.297593361
2016_1138_1371,0.119736664
2016_1138_1372,0.187071503
2016_1138_1380,0.605502444
2016_1138_1386,0.140596745
2016_1138_1392,0.301786198
2016_1138_1393,0.203699829
2016_1138_1396,0.263789087
2016_1138_1400,0.12391968
2016_1138_1401,0.07025724900000001
2016_1138_1403,0.12590944699999998
2016_1138_1409,0.17289768100000003
2016_1138_1421,0.40912977799999994
2016_1138_1423,0.231056493
2016_1138_1425,0.150677707
2016_1138_1428,0.070277063
2016_1138_1433,0.10705192599999999
2016_1138_1435,0.131962591
2016_1138_1437,0.038949661000000003
2016_1138_1438,0.031458592
2016_1138_1451,0.417672051
2016_1138_1452,0.019778398
2016_1138_1453,0.423568075
2016_1138_1455,0.064586588
2016_1138_1458,0.135671771
2016_1138_1462,0.034506352000000004
2016_1138_1463,0.20034684
2016_1139_1143,0.47268592
2016_1139_1151,0.7782644459999999
2016_1139_1153,0.569903389
2016_1139_1160,0.643589722
2016_1139_1163,0.47361477700000004
2016_1139_1167,0.81430649
2016_1139_1173,0.625830585
2016_1139_1181,0.317524435
2016_1139_1192,0.973308237
2016_1139_1195,0.927393571
2016_1139_1201,0.679367632
2016_1139_1211,0.472387502
2016_1139_1214,0.929485195
2016_1139_1218,0.64771489
2016_1139_1221,0.85153661
2016_1139_1231,0.331789648
2016_1139_1233,0.847371725
2016_1139_1234,0.62691252
2016_1139_1235,0.609220427
2016_1139_1242,0.171001362
2016_1139_1246,0.34835258799999996
2016_1139_1268,0.40910989799999997
2016_1139_1274,0.336703614
2016_1139_1276,0.497538136
2016_1139_1277,0.345623395
