Id,Pred
2016_1112_1114,0.808526646282279
2016_1112_1122,1.0
2016_1112_1124,0.667873356864066
2016_1112_1138,0.9300758608717521
2016_1112_1139,0.746359290162397
2016_1112_1143,0.6624955110767211
2016_1112_1151,0.8967991645217108
2016_1112_1153,0.7132193101152159
2016_1112_1160,0.7982434462683969
2016_1112_1163,0.674707924835423
2016_1112_1167,0.8911452840108749
2016_1112_1173,0.7943604970212181
2016_1112_1181,0.6324538209274959
2016_1112_1192,0.0
2016_1112_1195,0.0
2016_1112_1201,0.8943199970362471
2016_1112_1211,0.677154748423614
2016_1112_1214,0.0
2016_1112_1218,0.8277607877786071
2016_1112_1221,0.0
2016_1112_1231,0.5882482745769461
2016_1112_1233,0.869625578326623
2016_1112_1234,0.628228069055934
2016_1112_1235,0.6201755601657472
2016_1112_1242,0.37629604688585794
2016_1112_1246,0.5145200182467751
2016_1112_1268,0.652610721476892
2016_1112_1274,0.5935547064929879
2016_1112_1276,0.78276241337713
2016_1112_1277,0.39558692537739704
2016_1112_1292,0.9180936766104641
2016_1112_1314,0.426516972969284
2016_1112_1320,0.849361001235793
2016_1112_1323,0.762839673374516
2016_1112_1328,0.5186119058833689
2016_1112_1332,0.565033188071964
2016_1112_1333,0.8177050021986272
2016_1112_1338,0.7613248585033041
2016_1112_1344,0.7869827601051949
2016_1112_1345,0.548043411536506
2016_1112_1355,0.865403286651794
2016_1112_1371,0.6880498688910041
2016_1112_1372,0.7596457725095649
2016_1112_1380,0.0
2016_1112_1386,0.7728101164499879
2016_1112_1392,0.8728973559836608
2016_1112_1393,0.7652685048491129
2016_1112_1396,0.871705650396692
2016_1112_1400,0.712601629456241
2016_1112_1401,0.6076870371655501
2016_1112_1403,0.7791676673314549
2016_1112_1409,0.823696585512441
2016_1112_1421,0.9174900946670991
2016_1112_1423,0.866139068154823
2016_1112_1425,0.780959482517846
2016_1112_1428,0.696912006007052
2016_1112_1433,0.744882066436588
2016_1112_1435,0.6610386847258011
2016_1112_1437,0.45828512234308005
2016_1112_1438,0.401330135082255
2016_1112_1451,0.928494265501264
2016_1112_1452,0.49281125447049
2016_1112_1453,0.9177082177915749
2016_1112_1455,0.61083196522839
2016_1112_1458,0.735453721299109
2016_1112_1462,0.6054468056901671
2016_1112_1463,0.7782658479451809
2016_1114_1122,0.9097059030508101
2016_1114_1124,0.39030796238254206
2016_1114_1138,0.8023860368524509
2016_1114_1139,0.49364537178144396
2016_1114_1143,0.38995267898669606
2016_1114_1151,0.731103982224572
2016_1114_1153,0.45508257752238296
2016_1114_1160,0.566184204135423
2016_1114_1163,0.405209752995661
2016_1114_1167,0.719265666295573
2016_1114_1173,0.5636885355117041
2016_1114_1181,0.35879302617558206
2016_1114_1192,0.9411878810973179
2016_1114_1195,0.862496882154262
2016_1114_1201,0.7258861240142809
2016_1114_1211,0.40758197521559203
2016_1114_1214,0.9151533821914201
2016_1114_1218,0.6054940948193411
2016_1114_1221,0.940653489593283
2016_1114_1231,0.31464640820981105
2016_1114_1233,0.67012327155848
2016_1114_1234,0.35585735408248603
2016_1114_1235,0.336183393843082
2016_1114_1242,0.164240665208887
2016_1114_1246,0.24895635954324302
2016_1114_1268,0.38191535655957
2016_1114_1274,0.319553121157324
2016_1114_1276,0.5473294994710779
2016_1114_1277,0.173804733571394
2016_1114_1292,0.778303447700443
2016_1114_1314,0.19321217482820102
2016_1114_1320,0.645952791045686
2016_1114_1323,0.505078114608208
2016_1114_1328,0.26055107810377104
2016_1114_1332,0.28847578294854703
2016_1114_1333,0.589468441501601
2016_1114_1338,0.514996986759245
2016_1114_1344,0.545081797311783
2016_1114_1345,0.29391144782967893
2016_1114_1355,0.667006092749009
2016_1114_1371,0.41603026842025703
2016_1114_1372,0.499317671693025
2016_1114_1380,0.91257726645815
2016_1114_1386,0.517805764087215
2016_1114_1392,0.684710200434646
2016_1114_1393,0.5163839750090721
2016_1114_1396,0.6825822082186279
2016_1114_1400,0.44638103262064205
2016_1114_1401,0.33868640120338106
2016_1114_1403,0.526808798188926
2016_1114_1409,0.595038791150156
2016_1114_1421,0.774206925695572
2016_1114_1423,0.665968298551994
2016_1114_1425,0.536828134497889
2016_1114_1428,0.427266139821418
2016_1114_1433,0.489978983535681
2016_1114_1435,0.39484068973804204
2016_1114_1437,0.21579017146090698
2016_1114_1438,0.17821854690690397
2016_1114_1451,0.800168572539628
2016_1114_1452,0.24468371703576502
2016_1114_1453,0.7720835219244309
2016_1114_1455,0.333712678976063
2016_1114_1458,0.473487900181191
2016_1114_1462,0.33131511719685103
2016_1114_1463,0.5297444653840949
2016_1122_1124,0.0
2016_1122_1138,0.35188976619583795
2016_1122_1139,0.0955408835203055
2016_1122_1143,0.0
2016_1122_1151,0.263527966705384
2016_1122_1153,0.0
2016_1122_1160,0.141816124630104
2016_1122_1163,1.0
2016_1122_1167,0.25355448991304996
2016_1122_1173,0.145006253368736
2016_1122_1181,1.0
2016_1122_1192,0.6941886314698089
2016_1122_1195,0.470226076859065
2016_1122_1201,0.25595394067346
2016_1122_1211,1.0
2016_1122_1214,0.607322014429269
2016_1122_1218,0.160051160540478
2016_1122_1221,0.7093192873310951
2016_1122_1231,0.0
2016_1122_1233,0.190992483727429
2016_1122_1234,0.0
2016_1122_1235,0.0
2016_1122_1242,0.0
2016_1122_1246,1.0
2016_1122_1268,1.0
2016_1122_1274,1.0
2016_1122_1276,0.123414864893201
2016_1122_1277,1.0
2016_1122_1292,0.331546199525779
2016_1122_1314,1.0
2016_1122_1320,0.192029981047721
2016_1122_1323,0.0
2016_1122_1328,0.0
2016_1122_1332,0.0
2016_1122_1333,0.147207793120043
2016_1122_1338,0.108345390181675
2016_1122_1344,0.127573858326261
2016_1122_1345,0.0
2016_1122_1355,0.194968064431193
2016_1122_1371,0.0
2016_1122_1372,0.0
2016_1122_1380,0.606130771044599
2016_1122_1386,0.10702994490453399
2016_1122_1392,0.21872710776268697
2016_1122_1393,0.112985649091476
2016_1122_1396,0.218185363915239
2016_1122_1400,0.0
2016_1122_1401,0.0
2016_1122_1403,0.10977045690049901
2016_1122_1409,0.14615619409290098
2016_1122_1421,0.31466711916573403
2016_1122_1423,0.191564661900216
2016_1122_1425,0.11704227530295801
2016_1122_1428,0.0
2016_1122_1433,0.10328744687038198
2016_1122_1435,0.0
2016_1122_1437,0.0
2016_1122_1438,0.0
2016_1122_1451,0.357132594209451
2016_1122_1452,1.0
2016_1122_1453,0.2986655421095639
2016_1122_1455,1.0
2016_1122_1458,1.0
2016_1122_1462,0.0
2016_1122_1463,0.119737933210143
2016_1124_1138,0.91373275580187
2016_1124_1139,0.705097537078961
