Id,Pred
2016_1112_1114,0.7801687362209999
2016_1112_1122,0.9291059529610001
2016_1112_1124,0.358113639963
2016_1112_1138,0.8838688713580001
2016_1112_1139,0.391548536564
2016_1112_1143,0.65561218427
2016_1112_1151,0.833381467794
2016_1112_1153,0.6928747849510001
2016_1112_1160,0.7434133199699999
2016_1112_1163,0.6318137324809999
2016_1112_1167,0.8675550091600001
2016_1112_1173,0.732857438941
2016_1112_1181,0.620212768803
2016_1112_1192,0.9359931984350001
2016_1112_1195,0.927780617465
2016_1112_1201,0.771321937787
2016_1112_1211,0.710305732412
2016_1112_1214,0.923007153865
2016_1112_1218,0.777084145646
2016_1112_1221,0.939715878295
2016_1112_1231,0.302670936589
2016_1112_1233,0.845534806257
2016_1112_1234,0.680738020455
2016_1112_1235,0.41298044069
2016_1112_1242,0.24210021243000002
2016_1112_1246,0.197757245174
2016_1112_1268,0.346499318913
2016_1112_1274,0.37573871777900003
2016_1112_1276,0.669381453701
2016_1112_1277,0.249372289835
2016_1112_1292,0.824279462896
2016_1112_1314,0.292869666261
2016_1112_1320,0.7910709735220001
2016_1112_1323,0.720200441389
2016_1112_1328,0.387118207865
2016_1112_1332,0.301056260991
2016_1112_1333,0.750849811347
2016_1112_1338,0.43410167000600003
2016_1112_1344,0.739983399339
2016_1112_1345,0.24274303367199998
2016_1112_1355,0.805864787954
2016_1112_1371,0.233220606294
2016_1112_1372,0.807523789283
2016_1112_1380,0.9311550597050001
2016_1112_1386,0.737684955986
2016_1112_1392,0.838022360211
2016_1112_1393,0.429301305124
2016_1112_1396,0.757033159347
2016_1112_1400,0.34995065329999997
2016_1112_1401,0.335213955249
2016_1112_1403,0.7331406687530001
2016_1112_1409,0.736498174533
2016_1112_1421,0.8688087430320001
2016_1112_1423,0.792763335179
2016_1112_1425,0.751422069517
2016_1112_1428,0.360923123567
2016_1112_1433,0.731122130138
2016_1112_1435,0.654903358277
2016_1112_1437,0.306359951976
2016_1112_1438,0.319309722425
2016_1112_1451,0.883487883496
2016_1112_1452,0.320832231144
2016_1112_1453,0.876325346549
2016_1112_1455,0.704344741093
2016_1112_1458,0.740105784795
2016_1112_1462,0.38456443079999997
2016_1112_1463,0.816297483146
2016_1114_1122,0.8964563788429999
2016_1114_1124,0.297349913639
2016_1114_1138,0.7982628058419999
2016_1114_1139,0.367752703549
2016_1114_1143,0.31087193913899996
2016_1114_1151,0.513196422753
2016_1114_1153,0.424073590255
2016_1114_1160,0.44030061967399997
2016_1114_1163,0.339012468893
2016_1114_1167,0.7730171109909999
2016_1114_1173,0.3878638117
2016_1114_1181,0.274460856524
2016_1114_1192,0.9146930540279999
2016_1114_1195,0.864895679719
2016_1114_1201,0.670105011805
2016_1114_1211,0.33971939688
2016_1114_1214,0.904954050263
2016_1114_1218,0.662011802608
2016_1114_1221,0.918695263689
2016_1114_1231,0.243174928025
2016_1114_1233,0.7171759331890001
2016_1114_1234,0.33278516061999996
2016_1114_1235,0.277760326085
2016_1114_1242,0.14747687976399998
2016_1114_1246,0.201470702951
2016_1114_1268,0.26200566532499997
2016_1114_1274,0.219610352173
2016_1114_1276,0.41017416163099996
2016_1114_1277,0.175414603115
2016_1114_1292,0.7552257656270001
2016_1114_1314,0.19687768321
2016_1114_1320,0.416749876581
2016_1114_1323,0.431736305136
2016_1114_1328,0.220530497412
2016_1114_1332,0.194080590189
2016_1114_1333,0.714122766038
2016_1114_1338,0.397906497297
2016_1114_1344,0.480595327848
2016_1114_1345,0.213872885612
2016_1114_1355,0.701784014956
2016_1114_1371,0.196442213521
2016_1114_1372,0.63040332267
2016_1114_1380,0.900764551279
2016_1114_1386,0.63546762785
2016_1114_1392,0.745564460994
2016_1114_1393,0.527018533014
2016_1114_1396,0.562906937531
2016_1114_1400,0.29418418193
2016_1114_1401,0.248375476125
2016_1114_1403,0.404165504785
2016_1114_1409,0.737584406451
2016_1114_1421,0.813430294174
2016_1114_1423,0.7230939478339999
2016_1114_1425,0.461105017875
2016_1114_1428,0.20706160185800002
2016_1114_1433,0.688674014719
2016_1114_1435,0.499768058166
2016_1114_1437,0.21101774118
2016_1114_1438,0.19550710904
2016_1114_1451,0.8090349047229999
2016_1114_1452,0.21552004332400002
2016_1114_1453,0.7964053660699999
2016_1114_1455,0.37973712998899994
2016_1114_1458,0.382095937443
2016_1114_1462,0.23027235270399998
2016_1114_1463,0.680667993459
2016_1122_1124,0.0832362841869
2016_1122_1138,0.189776786396
2016_1122_1139,0.08642968686010001
2016_1122_1143,0.075967930762
2016_1122_1151,0.137725454355
2016_1122_1153,0.08897190669919999
2016_1122_1160,0.10201237684900001
2016_1122_1163,0.07699811092910001
2016_1122_1167,0.184095114289
2016_1122_1173,0.0931172546175
2016_1122_1181,0.0821139592055
2016_1122_1192,0.7952119483519999
2016_1122_1195,0.425823308914
2016_1122_1201,0.138272068212
2016_1122_1211,0.0807722678306
2016_1122_1214,0.45057371123999995
2016_1122_1218,0.0994951047645
2016_1122_1221,0.8060289896680001
2016_1122_1231,0.0682412925171
2016_1122_1233,0.152768604181
2016_1122_1234,0.0989441030531
2016_1122_1235,0.09234092811889999
2016_1122_1242,0.0
2016_1122_1246,0.0611133366376
2016_1122_1268,0.080537651315
2016_1122_1274,0.07541429962469999
2016_1122_1276,0.0921085614793
2016_1122_1277,0.060277432198999996
2016_1122_1292,0.16280191335000002
2016_1122_1314,0.0
2016_1122_1320,0.110963660296
2016_1122_1323,0.09036125409839998
2016_1122_1328,0.0752532313667
2016_1122_1332,0.0
2016_1122_1333,0.111144394659
2016_1122_1338,0.09421841811540001
2016_1122_1344,0.0901899308216
2016_1122_1345,0.0711957503258
2016_1122_1355,0.106588006449
2016_1122_1371,0.06622856777080001
2016_1122_1372,0.11458023931299999
2016_1122_1380,0.37373731753399997
2016_1122_1386,0.0891452464732
2016_1122_1392,0.146438880471
2016_1122_1393,0.09517656510910001
2016_1122_1396,0.126661868127
2016_1122_1400,0.0809570216367
2016_1122_1401,0.07476445028760001
2016_1122_1403,0.104193116984
2016_1122_1409,0.113333989564
2016_1122_1421,0.23683925530799999
2016_1122_1423,0.0988351700621
2016_1122_1425,0.104677064831
2016_1122_1428,0.0693417819079
2016_1122_1433,0.0907395348443
2016_1122_1435,0.09666199557380001
2016_1122_1437,0.070130008659
2016_1122_1438,0.0
2016_1122_1451,0.23723252307700002
2016_1122_1452,0.0693395372199
2016_1122_1453,0.194500516015
2016_1122_1455,0.0836751128808
2016_1122_1458,0.08289907215860001
2016_1122_1462,0.074275655163
2016_1122_1463,0.16757864736300002
2016_1124_1138,0.847822542316
2016_1124_1139,0.630215940088
2016_1124_1143,0.633743589804
2016_1124_1151,0.735739154143
2016_1124_1153,0.616733877394
2016_1124_1160,0.713342548332
2016_1124_1163,0.567949088818
2016_1124_1167,0.822251162025
2016_1124_1173,0.586951117467
2016_1124_1181,0.609111201139
2016_1124_1192,0.9217275022370001
2016_1124_1195,0.905380379855
2016_1124_1201,0.7544468793379999
2016_1124_1211,0.500654906179
2016_1124_1214,0.909372992685
2016_1124_1218,0.692785708641
2016_1124_1221,0.9277755502249999
2016_1124_1231,0.539606066866
2016_1124_1233,0.800506168131
2016_1124_1234,0.607284535404
2016_1124_1235,0.635042830539
2016_1124_1242,0.182053460032
2016_1124_1246,0.187149233444
2016_1124_1268,0.542179041264
2016_1124_1274,0.30640894363800003
2016_1124_1276,0.6781851553730001
2016_1124_1277,0.204240054177
2016_1124_1292,0.808237105716
2016_1124_1314,0.228909076634
2016_1124_1320,0.72379001417
2016_1124_1323,0.654014206216
2016_1124_1328,0.27772121034200004
2016_1124_1332,0.23284639764899998
2016_1124_1333,0.7003356735609999
2016_1124_1338,0.674451382406
2016_1124_1344,0.674312758868
2016_1124_1345,0.466365105732
2016_1124_1355,0.750537467524
2016_1124_1371,0.408194774689
2016_1124_1372,0.683759380135
2016_1124_1380,0.9129522495569999
2016_1124_1386,0.5595496360459999
2016_1124_1392,0.8048684676000001
2016_1124_1393,0.625174074159
2016_1124_1396,0.732475740291
2016_1124_1400,0.320721812707
2016_1124_1401,0.304970584284
2016_1124_1403,0.670802175739
2016_1124_1409,0.7321419180200001
2016_1124_1421,0.827902384604
2016_1124_1423,0.743801902915
2016_1124_1425,0.7015937827359999
2016_1124_1428,0.602156439352
2016_1124_1433,0.676877218898
2016_1124_1435,0.6714495358750001
2016_1124_1437,0.240335863809
2016_1124_1438,0.248456548627
2016_1124_1451,0.846668850187
2016_1124_1452,0.22788833594900001
2016_1124_1453,0.826832205428
2016_1124_1455,0.577607368955
2016_1124_1458,0.6222542859610001
2016_1124_1462,0.28770808041900003
2016_1124_1463,0.758945386295
2016_1138_1139,0.167500755567
2016_1138_1143,0.134475754717
2016_1138_1151,0.27390732622200004
2016_1138_1153,0.190684138767
2016_1138_1160,0.21259251127
2016_1138_1163,0.13329122780400002
2016_1138_1167,0.5093631642750001
2016_1138_1173,0.176180695343
2016_1138_1181,0.138575718603
2016_1138_1192,0.8443387821349999
2016_1138_1195,0.7247942309550001
2016_1138_1201,0.20792567622400002
2016_1138_1211,0.136988883648
2016_1138_1214,0.860361460944
2016_1138_1218,0.229041024162
2016_1138_1221,0.8873607022810001
2016_1138_1231,0.11289884575999999
2016_1138_1233,0.5234617550590001
2016_1138_1234,0.17880759309900002
2016_1138_1235,0.168965474886
2016_1138_1242,0.0849145083101
2016_1138_1246,0.09744011323230001
2016_1138_1268,0.130651957129
2016_1138_1274,0.11934554664000001
2016_1138_1276,0.188324793229
2016_1138_1277,0.0923284522085
2016_1138_1292,0.301750438269
2016_1138_1314,0.0951719868898
2016_1138_1320,0.223478448445
2016_1138_1323,0.192062744512
2016_1138_1328,0.12182465168500001
2016_1138_1332,0.10195135331499999
2016_1138_1333,0.21144304712099998
2016_1138_1338,0.20135111061900002
2016_1138_1344,0.189884381316
2016_1138_1345,0.113965717061
2016_1138_1355,0.234364814261
2016_1138_1371,0.112509210312
2016_1138_1372,0.25667308319000004
2016_1138_1380,0.653687675459
2016_1138_1386,0.187368626653
2016_1138_1392,0.273934570299
2016_1138_1393,0.209789833589
2016_1138_1396,0.22747906676100002
2016_1138_1400,0.157847054938
2016_1138_1401,0.124764355341
2016_1138_1403,0.205014020598
2016_1138_1409,0.21342141462
2016_1138_1421,0.673342858134
2016_1138_1423,0.227932442612
2016_1138_1425,0.22731288358899998
2016_1138_1428,0.105405017942
2016_1138_1433,0.195882639665
2016_1138_1435,0.19700296490699998
2016_1138_1437,0.106590406784
2016_1138_1438,0.10049425327
2016_1138_1451,0.5867824955919999
2016_1138_1452,0.109543030457
2016_1138_1453,0.6283082568789999
2016_1138_1455,0.188646532292
2016_1138_1458,0.153329093354
2016_1138_1462,0.120503848836
2016_1138_1463,0.24282973214899997
2016_1139_1143,0.598844332333
2016_1139_1151,0.684194050432
2016_1139_1153,0.619808350247
2016_1139_1160,0.6708220301560001
2016_1139_1163,0.538188618497
2016_1139_1167,0.788716758152
2016_1139_1173,0.689257832297
2016_1139_1181,0.636184603037
2016_1139_1192,0.921347630793
2016_1139_1195,0.9059324683409999
2016_1139_1201,0.760277771337
2016_1139_1211,0.501420023204
2016_1139_1214,0.907734403806
