Id,Pred
2016_1112_1114,0.688418850570675
2016_1112_1122,0.929340837924737
2016_1112_1124,0.5242903371690371
2016_1112_1138,0.762218025936443
2016_1112_1139,0.6027800381222199
2016_1112_1143,0.48559120231305397
2016_1112_1151,0.6904289285357029
2016_1112_1153,0.615434021464843
2016_1112_1160,0.5986009171973921
2016_1112_1163,0.585527988934571
2016_1112_1167,0.8262517092025641
2016_1112_1173,0.54552972521754
2016_1112_1181,0.47361398034004504
2016_1112_1192,0.9589314055929521
2016_1112_1195,0.9364228419443791
2016_1112_1201,0.6936664841302621
2016_1112_1211,0.593214735799073
2016_1112_1214,0.8970196604749949
2016_1112_1218,0.718328330698625
2016_1112_1221,0.9925839682388149
2016_1112_1231,0.504916310624642
2016_1112_1233,0.722004358379517
2016_1112_1234,0.57196350538406
2016_1112_1235,0.511121486695835
2016_1112_1242,0.293927984847965
2016_1112_1246,0.41854531449102605
2016_1112_1268,0.49083237003076
2016_1112_1274,0.42731837210093
2016_1112_1276,0.643696795363588
2016_1112_1277,0.37661001937052896
2016_1112_1292,0.7511118771265091
2016_1112_1314,0.35250860270574896
2016_1112_1320,0.6574560710404089
2016_1112_1323,0.539602780146394
2016_1112_1328,0.405204367477846
2016_1112_1332,0.340526432451927
2016_1112_1333,0.59475273764795
2016_1112_1338,0.6341693147502371
2016_1112_1344,0.5890095592318321
2016_1112_1345,0.481188197339341
2016_1112_1355,0.6585827628855551
2016_1112_1371,0.49947672707517
2016_1112_1372,0.6810047094213879
2016_1112_1380,0.951101499232562
2016_1112_1386,0.5600983679771679
2016_1112_1392,0.7151101148882142
2016_1112_1393,0.658669519859183
2016_1112_1396,0.63658177631619
2016_1112_1400,0.542867169244359
2016_1112_1401,0.479828867145428
2016_1112_1403,0.607651723591841
2016_1112_1409,0.667225993765027
2016_1112_1421,0.8688357434471821
2016_1112_1423,0.687274485097185
2016_1112_1425,0.62789732847561
2016_1112_1428,0.416562861195906
2016_1112_1433,0.612826381271616
2016_1112_1435,0.663639015889315
2016_1112_1437,0.358395864893815
2016_1112_1438,0.346869564103844
2016_1112_1451,0.814675172201229
2016_1112_1452,0.42948198911185
2016_1112_1453,0.77765612585959
2016_1112_1455,0.6199941731060009
2016_1112_1458,0.545650671181656
2016_1112_1462,0.403685331346769
2016_1112_1463,0.6723448089963441
2016_1114_1122,0.7409219873540391
2016_1114_1124,0.335871486598339
2016_1114_1138,0.573799175365745
2016_1114_1139,0.414361187551522
2016_1114_1143,0.297172351742356
2016_1114_1151,0.5020100779650051
2016_1114_1153,0.427015170894146
2016_1114_1160,0.410182066626694
2016_1114_1163,0.397109138363873
2016_1114_1167,0.6378328586318671
2016_1114_1173,0.35711087464684294
2016_1114_1181,0.28519512976934697
2016_1114_1192,0.770512555022254
2016_1114_1195,0.748003991373681
2016_1114_1201,0.5052476335595639
2016_1114_1211,0.404795885228376
2016_1114_1214,0.708600809904297
2016_1114_1218,0.5299094801279269
2016_1114_1221,0.8041651176681172
2016_1114_1231,0.316497460053945
2016_1114_1233,0.533585507808819
2016_1114_1234,0.3835446548133621
2016_1114_1235,0.322702636125138
2016_1114_1242,0.10550913427726699
2016_1114_1246,0.230126463920328
2016_1114_1268,0.302413519460062
2016_1114_1274,0.238899521530233
