Id,Pred
2016_1112_1114,0.757619814970754
2016_1112_1122,0.990426759826854
2016_1112_1124,0.609237916660007
2016_1112_1138,0.947240498711931
2016_1112_1139,0.659830288385039
2016_1112_1143,0.5440018039988961
2016_1112_1151,0.866069092050198
2016_1112_1153,0.6549305839383579
2016_1112_1160,0.7483585660313
2016_1112_1163,0.6632441535650601
2016_1112_1167,0.9139258465896851
2016_1112_1173,0.735434573444109
2016_1112_1181,0.475015970673906
2016_1112_1192,0.9953568912410659
2016_1112_1195,0.97075450959743
2016_1112_1201,0.8551241931548241
2016_1112_1211,0.6204514479285171
2016_1112_1214,0.99146817385135
2016_1112_1218,0.7980472926793329
2016_1112_1221,0.9974236828246249
2016_1112_1231,0.484046563147169
2016_1112_1233,0.8745157180837041
2016_1112_1234,0.446964883376386
2016_1112_1235,0.48245220193445004
2016_1112_1242,0.25377203139288
2016_1112_1246,0.404131815915301
2016_1112_1268,0.5302904509002571
2016_1112_1274,0.45171350943311794
2016_1112_1276,0.794651212036845
2016_1112_1277,0.317987692169073
2016_1112_1292,0.932325022857337
2016_1112_1314,0.249097243119695
2016_1112_1320,0.832811059419702
2016_1112_1323,0.6617826948508511
2016_1112_1328,0.34556083488055894
2016_1112_1332,0.456997846105283
2016_1112_1333,0.782304562414267
2016_1112_1338,0.6909928844692281
2016_1112_1344,0.6961409146067611
2016_1112_1345,0.444856779857502
2016_1112_1355,0.824676055147771
2016_1112_1371,0.562508924406594
2016_1112_1372,0.8566374432042121
2016_1112_1380,0.9785149241265879
2016_1112_1386,0.740212283003321
2016_1112_1392,0.8672173522820191
2016_1112_1393,0.6791536162232641
2016_1112_1396,0.8526806965591278
2016_1112_1400,0.626021100810702
2016_1112_1401,0.501063844820217
2016_1112_1403,0.725302405143938
2016_1112_1409,0.786596286411044
2016_1112_1421,0.914343961946218
2016_1112_1423,0.824676055147771
2016_1112_1425,0.7323711065310171
2016_1112_1428,0.6385803371420711
2016_1112_1433,0.656893640411857
2016_1112_1435,0.5927662692642449
2016_1112_1437,0.296901428603851
2016_1112_1438,0.267628893468983
2016_1112_1451,0.934222736491763
2016_1112_1452,0.388716185349841
2016_1112_1453,0.91600122430443
2016_1112_1455,0.594317966997099
2016_1112_1458,0.6500047658846789
2016_1112_1462,0.48085812130423905
2016_1112_1463,0.7995458067395501
2016_1114_1122,0.949911898811828
2016_1114_1124,0.33675584643494105
2016_1114_1138,0.8212136203856278
2016_1114_1139,0.38718378147918897
2016_1114_1143,0.269827978579816
2016_1114_1151,0.658852471716572
2016_1114_1153,0.38208857781104705
2016_1114_1160,0.488299371089139
2016_1114_1163,0.39076208333999296
2016_1114_1167,0.747507462453077
2016_1114_1173,0.472362146702614
2016_1114_1181,0.22322899785128
2016_1114_1192,0.971457972959879
2016_1114_1195,0.883630573594248
2016_1114_1201,0.640576433217991
2016_1114_1211,0.37752910690110403
2016_1114_1214,0.954166267484351
2016_1114_1218,0.55408935951766
2016_1114_1221,0.9820768524805601
2016_1114_1231,0.230054715718232
2016_1114_1233,0.673404392365278
2016_1114_1234,0.2027044722537
2016_1114_1235,0.228841757758317
2016_1114_1242,0.0867041867829757
2016_1114_1246,0.173267032920465
2016_1114_1268,0.26675179588068304
2016_1114_1274,0.206108053585813
2016_1114_1276,0.549342362468261
2016_1114_1277,0.12059852807601198
2016_1114_1292,0.786596286411044
2016_1114_1314,0.0844108166337904
2016_1114_1320,0.605137089535975
2016_1114_1323,0.389227373002967
2016_1114_1328,0.136539387237079
2016_1114_1332,0.209929276742106
2016_1114_1333,0.5324115671866579
2016_1114_1338,0.42074029056089707
2016_1114_1344,0.426483797332464
2016_1114_1345,0.20120261378755303
2016_1114_1355,0.5927662692642449
2016_1114_1371,0.294138924489521
2016_1114_1372,0.643066163262501
2016_1114_1380,0.907469691073945
2016_1114_1386,0.47820201289063796
2016_1114_1392,0.6608070313494909
2016_1114_1393,0.40775128829689505
2016_1114_1396,0.6365804617752441
2016_1114_1400,0.352962951719768
2016_1114_1401,0.24321441487405396
2016_1114_1403,0.460172162722971
2016_1114_1409,0.5382397137181579
2016_1114_1421,0.7483585660313
2016_1114_1423,0.5927662692642449
2016_1114_1425,0.468648879715844
2016_1114_1428,0.3654231430458739
2016_1114_1433,0.38412426462853705
2016_1114_1435,0.32132387281569297
2016_1114_1437,0.10897454206020699
2016_1114_1438,0.0936402876375148
2016_1114_1451,0.7908382811422191
