Id,Pred
2016_1112_1114,0.628694815852481
2016_1112_1122,0.84224096406735
2016_1112_1124,0.514612886684047
2016_1112_1138,0.765146815845272
2016_1112_1139,0.626549766955279
2016_1112_1143,0.494060294186599
2016_1112_1151,0.66220000709719
2016_1112_1153,0.596714093698463
2016_1112_1160,0.605188761425052
2016_1112_1163,0.589020881363512
2016_1112_1167,0.771650740854202
2016_1112_1173,0.559449164822198
2016_1112_1181,0.4713304486700471
2016_1112_1192,0.846774365584062
2016_1112_1195,0.8408021187824031
2016_1112_1201,0.7993271220688879
2016_1112_1211,0.675136127308808
2016_1112_1214,0.8271734926430759
2016_1112_1218,0.6884448432285399
2016_1112_1221,0.8545138997418059
2016_1112_1231,0.48182829333997296
2016_1112_1233,0.719624612425341
2016_1112_1234,0.545680248854687
2016_1112_1235,0.4847628687884729
2016_1112_1242,0.32069361276123604
2016_1112_1246,0.42719017104898793
2016_1112_1268,0.481925872678238
2016_1112_1274,0.4277053976081911
2016_1112_1276,0.670423791342784
2016_1112_1277,0.333089692780758
2016_1112_1292,0.7655338937028601
2016_1112_1314,0.32586517698644607
2016_1112_1320,0.686252876958489
2016_1112_1323,0.566377107060961
2016_1112_1328,0.389101314141575
2016_1112_1332,0.288893518248376
2016_1112_1333,0.6879629208744161
2016_1112_1338,0.6426598507341801
2016_1112_1344,0.5063071257317371
2016_1112_1345,0.454031995873856
2016_1112_1355,0.650263260387516
2016_1112_1371,0.522220439513235
2016_1112_1372,0.673378223154849
2016_1112_1380,0.8302153652199009
2016_1112_1386,0.559834823550964
2016_1112_1392,0.6831807704337989
2016_1112_1393,0.660531183278731
2016_1112_1396,0.6793992127054599
2016_1112_1400,0.566919593716188
2016_1112_1401,0.44451456121448396
2016_1112_1403,0.611207338442573
2016_1112_1409,0.67796776897246
2016_1112_1421,0.781067533797131
2016_1112_1423,0.6876524259296259
2016_1112_1425,0.5962739239285519
2016_1112_1428,0.370017229591301
2016_1112_1433,0.622374511359194
2016_1112_1435,0.658617234140235
2016_1112_1437,0.33512524787109005
2016_1112_1438,0.33719051121206106
2016_1112_1451,0.7620349357767099
2016_1112_1452,0.4104126236204261
2016_1112_1453,0.768327789622907
2016_1112_1455,0.614141706110632
2016_1112_1458,0.5863087881581279
2016_1112_1462,0.40983245705373494
2016_1112_1463,0.6515321454006
2016_1114_1122,0.7200072039567691
2016_1114_1124,0.38364198957043893
2016_1114_1138,0.634870744906465
2016_1114_1139,0.49277360345746996
2016_1114_1143,0.35249567626563
2016_1114_1151,0.53559931582488
2016_1114_1153,0.46521883859382707
2016_1114_1160,0.4826650557854939
2016_1114_1163,0.45859842344796203
2016_1114_1167,0.6445426293687879
2016_1114_1173,0.42743954188853
2016_1114_1181,0.34463933639925703
2016_1114_1192,0.7251724646455779
2016_1114_1195,0.7156145711091401
2016_1114_1201,0.617882522491752
2016_1114_1211,0.47552196941620295
2016_1114_1214,0.708046747126575
2016_1114_1218,0.559615929588955
2016_1114_1221,0.7339392447312209
2016_1114_1231,0.3528584645108929
2016_1114_1233,0.588471499752865
2016_1114_1234,0.416811841686312
2016_1114_1235,0.35492046722090104
2016_1114_1242,0.203131298018305
2016_1114_1246,0.30425806526800303
2016_1114_1268,0.3531979238481429
2016_1114_1274,0.300669732610065
2016_1114_1276,0.536821892450656
2016_1114_1277,0.209780423178332
2016_1114_1292,0.637621256064374
2016_1114_1314,0.20458469035580804
2016_1114_1320,0.5549722125158101
2016_1114_1323,0.43206157384272903
2016_1114_1328,0.263728226026007
2016_1114_1332,0.23324908923009
