Id,Pred
2016_1112_1114,0.79752324
2016_1112_1122,0.908990183
2016_1112_1124,0.286053245
2016_1112_1138,0.846145459
2016_1112_1139,0.58146661
2016_1112_1143,0.609413965
2016_1112_1151,0.759951433
2016_1112_1153,0.765418222
2016_1112_1160,0.7515153790000001
2016_1112_1163,0.7443045009999999
2016_1112_1167,0.896618145
2016_1112_1173,0.609019547
2016_1112_1181,0.36175090299999996
2016_1112_1192,0.908302533
2016_1112_1195,0.7482312040000001
2016_1112_1201,0.47458227299999994
2016_1112_1211,0.47311051600000004
2016_1112_1214,0.920658223
2016_1112_1218,0.39875934700000004
2016_1112_1221,0.897642685
2016_1112_1231,0.247989825
2016_1112_1233,0.46577426200000005
2016_1112_1234,0.326549283
2016_1112_1235,0.229199338
2016_1112_1242,0.16592069
2016_1112_1246,0.21583058800000002
2016_1112_1268,0.595749128
2016_1112_1274,0.18433978899999998
2016_1112_1276,0.49256024600000003
2016_1112_1277,0.172279861
2016_1112_1292,0.630240515
2016_1112_1314,0.15990475199999998
2016_1112_1320,0.761090375
2016_1112_1323,0.47172405799999995
2016_1112_1328,0.170673989
2016_1112_1332,0.18745975399999998
2016_1112_1333,0.656748526
2016_1112_1338,0.788609157
2016_1112_1344,0.42775099
2016_1112_1345,0.456675936
2016_1112_1355,0.841180886
2016_1112_1371,0.291214121
2016_1112_1372,0.8778707720000001
2016_1112_1380,0.8558509240000001
2016_1112_1386,0.351145229
2016_1112_1392,0.8134640670000001
2016_1112_1393,0.43560280799999995
2016_1112_1396,0.39009009200000005
2016_1112_1400,0.408675279
2016_1112_1401,0.178236329
2016_1112_1403,0.583743804
2016_1112_1409,0.388999264
2016_1112_1421,0.517300697
2016_1112_1423,0.400017881
2016_1112_1425,0.367269918
2016_1112_1428,0.463528806
2016_1112_1433,0.366272824
2016_1112_1435,0.819357307
2016_1112_1437,0.176244302
2016_1112_1438,0.65081509
2016_1112_1451,0.708557648
2016_1112_1452,0.289278203
2016_1112_1453,0.37967170899999997
2016_1112_1455,0.63777199
2016_1112_1458,0.678598017
2016_1112_1462,0.192124817
2016_1112_1463,0.6908382559999999
2016_1114_1122,0.505070771
2016_1114_1124,0.182004983
2016_1114_1138,0.7680748909999999
2016_1114_1139,0.24108369699999999
2016_1114_1143,0.30989795600000003
2016_1114_1151,0.447847225
2016_1114_1153,0.633204772
2016_1114_1160,0.515973271
2016_1114_1163,0.317228518
2016_1114_1167,0.559536115
2016_1114_1173,0.265617095
2016_1114_1181,0.291752261
2016_1114_1192,0.626675629
2016_1114_1195,0.7557670059999999
2016_1114_1201,0.398655915
2016_1114_1211,0.23193740899999998
2016_1114_1214,0.794561891
2016_1114_1218,0.32519939
2016_1114_1221,0.404917384
2016_1114_1231,0.180032215
2016_1114_1233,0.766851999
2016_1114_1234,0.517229356
2016_1114_1235,0.18420086100000002
2016_1114_1242,0.059862142
2016_1114_1246,0.21400651899999998
2016_1114_1268,0.288617931
2016_1114_1274,0.148244366
2016_1114_1276,0.269193082
2016_1114_1277,0.12446708699999999
2016_1114_1292,0.349710636
2016_1114_1314,0.070323729
2016_1114_1320,0.441964927
2016_1114_1323,0.6235155960000001
2016_1114_1328,0.127322188
2016_1114_1332,0.20937741
2016_1114_1333,0.273122
2016_1114_1338,0.396089261
2016_1114_1344,0.40830624600000004
2016_1114_1345,0.17602159
2016_1114_1355,0.7003403509999999
2016_1114_1371,0.20550707699999998
2016_1114_1372,0.512489509
2016_1114_1380,0.371564696
2016_1114_1386,0.389635155
2016_1114_1392,0.316211082
2016_1114_1393,0.251230678
2016_1114_1396,0.252817463
2016_1114_1400,0.209092952
2016_1114_1401,0.144763098
2016_1114_1403,0.24185833399999998
2016_1114_1409,0.26693714399999996
2016_1114_1421,0.588632168
2016_1114_1423,0.38770893
2016_1114_1425,0.316707588
2016_1114_1428,0.14222842900000002
2016_1114_1433,0.286379669
2016_1114_1435,0.44049178
2016_1114_1437,0.146762845
2016_1114_1438,0.077967594
2016_1114_1451,0.49284775399999997
2016_1114_1452,0.205540468
2016_1114_1453,0.627845008
2016_1114_1455,0.325821581
2016_1114_1458,0.266310002
2016_1114_1462,0.187593918
2016_1114_1463,0.36959633299999994
2016_1122_1124,0.09372964199999999
2016_1122_1138,0.264849338
2016_1122_1139,0.155968465
2016_1122_1143,0.069368842
2016_1122_1151,0.177803989
2016_1122_1153,0.142822528
2016_1122_1160,0.138292041
2016_1122_1163,0.140594403
2016_1122_1167,0.24108263800000002
2016_1122_1173,0.119055929
2016_1122_1181,0.068923217
2016_1122_1192,0.2915125
2016_1122_1195,0.279703437
2016_1122_1201,0.21248840100000002
2016_1122_1211,0.18463694
2016_1122_1214,0.26031875
2016_1122_1218,0.253634476
2016_1122_1221,0.21040875
2016_1122_1231,0.09506651699999999
2016_1122_1233,0.268785726
2016_1122_1234,0.141337179
2016_1122_1235,0.07003728
2016_1122_1242,0.015225756000000002
2016_1122_1246,0.075607592
2016_1122_1268,0.08749089199999999
2016_1122_1274,0.04567648
2016_1122_1276,0.161910065
2016_1122_1277,0.026885992999999997
2016_1122_1292,0.210334513
2016_1122_1314,0.017453631
2016_1122_1320,0.12470037699999999
2016_1122_1323,0.10605856699999999
2016_1122_1328,0.036244118
2016_1122_1332,0.018122068999999998
2016_1122_1333,0.09989405400000001
2016_1122_1338,0.152032077
2016_1122_1344,0.11430252800000001
2016_1122_1345,0.073676517
2016_1122_1355,0.183819927
2016_1122_1371,0.101825129
2016_1122_1372,0.223629026
2016_1122_1380,0.178769375
2016_1122_1386,0.131384853
2016_1122_1392,0.204838539
2016_1122_1393,0.128413952
2016_1122_1396,0.13353864
2016_1122_1400,0.082663254
2016_1122_1401,0.04122023
2016_1122_1403,0.122026728
2016_1122_1409,0.145867565
2016_1122_1421,0.231056075
2016_1122_1423,0.200382289
2016_1122_1425,0.140074541
2016_1122_1428,0.04478523
2016_1122_1433,0.150249577
2016_1122_1435,0.155894127
2016_1122_1437,0.026663181
2016_1122_1438,0.017008006000000003
2016_1122_1451,0.231947325
2016_1122_1452,0.04389398
2016_1122_1453,0.269082776
2016_1122_1455,0.129156627
2016_1122_1458,0.105241554
2016_1122_1462,0.028668493
2016_1122_1463,0.16844586399999997
2016_1124_1138,0.836843908
2016_1124_1139,0.338798331
2016_1124_1143,0.5522461479999999
2016_1124_1151,0.724833067
2016_1124_1153,0.758435922
2016_1124_1160,0.604315022
2016_1124_1163,0.41774597700000005
2016_1124_1167,0.882910483
2016_1124_1173,0.578544933
2016_1124_1181,0.39712119
