Id,Pred
2016_1112_1114,0.7481184531283029
2016_1112_1122,0.862291587485068
2016_1112_1124,0.48401859479645
2016_1112_1138,0.806533693530878
2016_1112_1139,0.597161804784403
2016_1112_1143,0.504511010280145
2016_1112_1151,0.741735891252038
2016_1112_1153,0.6439113504786661
2016_1112_1160,0.632422743609432
2016_1112_1163,0.5559594633213161
2016_1112_1167,0.8052793145900291
2016_1112_1173,0.561459393859281
2016_1112_1181,0.397949132388971
2016_1112_1192,0.862291587485068
2016_1112_1195,0.814128434534413
2016_1112_1201,0.7458422751414141
2016_1112_1211,0.635339183711309
2016_1112_1214,0.8531299626617521
2016_1112_1218,0.7277266028379259
2016_1112_1221,0.862291587485068
2016_1112_1231,0.46665174077478105
2016_1112_1233,0.7467505760107142
2016_1112_1234,0.5478200578846321
2016_1112_1235,0.43375259264762
2016_1112_1242,0.34013772610438203
2016_1112_1246,0.37357260004762205
2016_1112_1268,0.510091934006469
2016_1112_1274,0.411348682195731
2016_1112_1276,0.60438886473077
2016_1112_1277,0.347731377486644
2016_1112_1292,0.8167440848218459
2016_1112_1314,0.33608403861796105
2016_1112_1320,0.6856459856599351
2016_1112_1323,0.517500839348694
2016_1112_1328,0.37818761775291204
2016_1112_1332,0.357740500071553
2016_1112_1333,0.6103496983050849
2016_1112_1338,0.6728396533893759
2016_1112_1344,0.618632667465624
2016_1112_1345,0.5108214532923819
2016_1112_1355,0.754033038214392
2016_1112_1371,0.5054437724401301
2016_1112_1372,0.804826438267762
2016_1112_1380,0.862291587485068
2016_1112_1386,0.566543569787658
2016_1112_1392,0.7339501198009731
2016_1112_1393,0.604265183749965
2016_1112_1396,0.628167334363906
2016_1112_1400,0.521277636613801
2016_1112_1401,0.43250166417572705
2016_1112_1403,0.6056091291317329
2016_1112_1409,0.643750097588672
2016_1112_1421,0.780794449854014
2016_1112_1423,0.725397330417533
2016_1112_1425,0.5782772198896801
2016_1112_1428,0.448105551200664
2016_1112_1433,0.627015685854901
2016_1112_1435,0.723790729826414
2016_1112_1437,0.38608998437787606
2016_1112_1438,0.412644965193381
2016_1112_1451,0.8027640532498291
2016_1112_1452,0.414130494056279
2016_1112_1453,0.746840475204604
2016_1112_1455,0.653125915172916
2016_1112_1458,0.528195885894968
2016_1112_1462,0.38598635802819803
2016_1112_1463,0.691680741593312
2016_1114_1122,0.5881986134520629
2016_1114_1124,0.263342569515007
2016_1114_1138,0.576407179536587
2016_1114_1139,0.32759953818196696
2016_1114_1143,0.26348684662681504
2016_1114_1151,0.484208820053799
2016_1114_1153,0.417114333682241
2016_1114_1160,0.39576665278436796
2016_1114_1163,0.23019896082235802
2016_1114_1167,0.576910311566463
2016_1114_1173,0.306531546025565
2016_1114_1181,0.170791412369118
2016_1114_1192,0.617127779400979
2016_1114_1195,0.5908907731616779
2016_1114_1201,0.5110798334231189
2016_1114_1211,0.370311002037884
2016_1114_1214,0.61053533732334
2016_1114_1218,0.49986706972689204
2016_1114_1221,0.579855644542681
2016_1114_1231,0.251583042489513
2016_1114_1233,0.573010843264158
