Id,Pred
2016_1112_1114,0.8060818790000001
2016_1112_1122,0.9779214279999999
2016_1112_1124,0.623284262
2016_1112_1138,0.9376481609999999
2016_1112_1139,0.675838453
2016_1112_1143,0.615725891
2016_1112_1151,0.8984102690000001
2016_1112_1153,0.6375162129999999
2016_1112_1160,0.762344343
2016_1112_1163,0.615889523
2016_1112_1167,0.914101411
2016_1112_1173,0.749410288
2016_1112_1181,0.50430515
2016_1112_1192,0.986934566
2016_1112_1195,0.9614618
2016_1112_1201,0.901262764
2016_1112_1211,0.613304841
2016_1112_1214,0.9813051220000001
2016_1112_1218,0.831042301
2016_1112_1221,0.987884271
2016_1112_1231,0.516249366
2016_1112_1233,0.900847555
2016_1112_1234,0.567436143
2016_1112_1235,0.571504557
2016_1112_1242,0.330147622
2016_1112_1246,0.461254847
2016_1112_1268,0.581508806
2016_1112_1274,0.5076923760000001
2016_1112_1276,0.7212313709999999
2016_1112_1277,0.303017938
2016_1112_1292,0.9354699670000001
2016_1112_1314,0.36185404
2016_1112_1320,0.859510801
2016_1112_1323,0.710219148
2016_1112_1328,0.44177616200000003
2016_1112_1332,0.544047147
2016_1112_1333,0.80489273
2016_1112_1338,0.6908373320000001
2016_1112_1344,0.780667955
2016_1112_1345,0.442540979
2016_1112_1355,0.871867735
2016_1112_1371,0.672171313
2016_1112_1372,0.808050605
2016_1112_1380,0.978788702
2016_1112_1386,0.7552930809999999
2016_1112_1392,0.868206658
2016_1112_1393,0.723977173
2016_1112_1396,0.868407701
2016_1112_1400,0.669929387
2016_1112_1401,0.516193889
2016_1112_1403,0.7477906679999999
2016_1112_1409,0.807128214
2016_1112_1421,0.930637678
2016_1112_1423,0.8790549809999999
2016_1112_1425,0.724327252
2016_1112_1428,0.644078198
2016_1112_1433,0.6983462090000001
2016_1112_1435,0.569600515
2016_1112_1437,0.387237906
2016_1112_1438,0.36070027299999996
2016_1112_1451,0.93685318
2016_1112_1452,0.382749213
2016_1112_1453,0.93224406
2016_1112_1455,0.593093228
2016_1112_1458,0.725467843
2016_1112_1462,0.533631223
2016_1112_1463,0.7996882470000001
2016_1114_1122,0.929334753
2016_1114_1124,0.277487495
2016_1114_1138,0.792415533
2016_1114_1139,0.32564124699999997
2016_1114_1143,0.269213443
2016_1114_1151,0.6805906999999999
2016_1114_1153,0.283655133
2016_1114_1160,0.413917954
2016_1114_1163,0.265976186
2016_1114_1167,0.733603332
2016_1114_1173,0.397359258
2016_1114_1181,0.201711704
2016_1114_1192,0.9594006820000001
2016_1114_1195,0.87386628
2016_1114_1201,0.6837873170000001
2016_1114_1211,0.264764275
2016_1114_1214,0.942785449
2016_1114_1218,0.526358408
2016_1114_1221,0.9632395779999999
2016_1114_1231,0.204884564
2016_1114_1233,0.691460304
2016_1114_1234,0.23479345199999999
2016_1114_1235,0.23911852600000003
2016_1114_1242,0.111798941
2016_1114_1246,0.171708585
2016_1114_1268,0.24394430399999997
2016_1114_1274,0.19722382300000002
2016_1114_1276,0.37609748
2016_1114_1277,0.08553710099999999
2016_1114_1292,0.7849122209999999
2016_1114_1314,0.130354943
2016_1114_1320,0.58986104
2016_1114_1323,0.354122183
2016_1114_1328,0.163344028
2016_1114_1332,0.219520352
2016_1114_1333,0.477508624
2016_1114_1338,0.34039170799999996
2016_1114_1344,0.437864931
2016_1114_1345,0.160820228
2016_1114_1355,0.616228592
2016_1114_1371,0.31550149899999996
2016_1114_1372,0.501638745
2016_1114_1380,0.933915898
2016_1114_1386,0.40466343299999996
2016_1114_1392,0.633918521
2016_1114_1393,0.368231071
2016_1114_1396,0.593563262
2016_1114_1400,0.317131564
2016_1114_1401,0.201947719
2016_1114_1403,0.39700722
2016_1114_1409,0.48157455
2016_1114_1421,0.7699706820000001
2016_1114_1423,0.620597274
2016_1114_1425,0.370586666
2016_1114_1428,0.294537534
2016_1114_1433,0.340345833
2016_1114_1435,0.23675659699999999
2016_1114_1437,0.135760645
2016_1114_1438,0.12162861800000001
2016_1114_1451,0.799502438
2016_1114_1452,0.13331383300000002
2016_1114_1453,0.7807729729999999
2016_1114_1455,0.24788836600000003
2016_1114_1458,0.36959954899999997
2016_1114_1462,0.21609333
2016_1114_1463,0.477850901
2016_1122_1124,0.031432759
2016_1122_1138,0.209692888
2016_1122_1139,0.041039348999999996
2016_1122_1143,0.03354429
2016_1122_1151,0.137461251
2016_1122_1153,0.033697955
2016_1122_1160,0.059719355
2016_1122_1163,0.030611492999999997
2016_1122_1167,0.160044719
2016_1122_1173,0.054557271
2016_1122_1181,0.023884843
2016_1122_1192,0.6522678829999999
2016_1122_1195,0.33267246100000003
2016_1122_1201,0.135888306
2016_1122_1211,0.031261249
2016_1122_1214,0.567415664
2016_1122_1218,0.07993395
2016_1122_1221,0.6951413209999999
2016_1122_1231,0.022578697000000002
2016_1122_1233,0.13805434800000002
2016_1122_1234,0.026972241
2016_1122_1235,0.029311494
2016_1122_1242,0.0
2016_1122_1246,0.018606096000000003
2016_1122_1268,0.02896294
2016_1122_1274,0.022063072000000003
2016_1122_1276,0.044322767
2016_1122_1277,0.0005
2016_1122_1292,0.202671915
2016_1122_1314,0.0
2016_1122_1320,0.095037009
2016_1122_1323,0.047901779000000005
2016_1122_1328,0.018113109
2016_1122_1332,0.0
2016_1122_1333,0.069957306
2016_1122_1338,0.041860701
2016_1122_1344,0.06602812400000001
2016_1122_1345,0.016680133
2016_1122_1355,0.10978072400000001
2016_1122_1371,0.04076668
2016_1122_1372,0.067435694
2016_1122_1380,0.513152946
2016_1122_1386,0.05667245
2016_1122_1392,0.107278786
2016_1122_1393,0.048574873
2016_1122_1396,0.106388168
2016_1122_1400,0.037815206000000004
2016_1122_1401,0.022645454
2016_1122_1403,0.05408696
2016_1122_1409,0.07070204
2016_1122_1421,0.192615753
2016_1122_1423,0.116325284
2016_1122_1425,0.048159465
2016_1122_1428,0.036228334
2016_1122_1433,0.045393998
2016_1122_1435,0.026030766
2016_1122_1437,0.014778848999999998
2016_1122_1438,0.0
2016_1122_1451,0.214740675
2016_1122_1452,0.013248335
2016_1122_1453,0.197433566
2016_1122_1455,0.027178914
2016_1122_1458,0.049866703
2016_1122_1462,0.025953179
2016_1122_1463,0.067336448
2016_1124_1138,0.907339143
2016_1124_1139,0.557061934
2016_1124_1143,0.49091527700000004
2016_1124_1151,0.8470902840000001
2016_1124_1153,0.5143742379999999
2016_1124_1160,0.658419868
2016_1124_1163,0.491308423
2016_1124_1167,0.874829312
2016_1124_1173,0.643391687
2016_1124_1181,0.381458984
2016_1124_1192,0.981425586
2016_1124_1195,0.9448916820000001
2016_1124_1201,0.854081361
2016_1124_1211,0.48831871600000004
2016_1124_1214,0.973532802
2016_1124_1218,0.7533272879999999
2016_1124_1221,0.9829358229999999
2016_1124_1231,0.390914325
2016_1124_1233,0.8536729259999999
2016_1124_1234,0.44089140200000004
2016_1124_1235,0.44611979799999996
2016_1124_1242,0.229171701
2016_1124_1246,0.340543661
2016_1124_1268,0.455363676
2016_1124_1274,0.383260704
