Id,Pred
2016_1112_1114,0.783988
2016_1112_1122,0.9999
2016_1112_1124,0.5521729999999999
2016_1112_1138,0.898582
2016_1112_1139,0.6268600000000001
2016_1112_1143,0.585172
2016_1112_1151,0.8446469999999999
2016_1112_1153,0.634779
2016_1112_1160,0.712853
2016_1112_1163,0.5726
2016_1112_1167,0.8856149999999999
2016_1112_1173,0.690336
2016_1112_1181,0.512727
2016_1112_1192,0.9999
2016_1112_1195,0.934417
2016_1112_1201,0.840233
2016_1112_1211,0.567109
2016_1112_1214,0.9999
2016_1112_1218,0.762965
2016_1112_1221,0.9999
2016_1112_1231,0.474243
2016_1112_1233,0.8602629999999999
2016_1112_1234,0.569823
2016_1112_1235,0.5614939999999999
2016_1112_1242,0.259615
2016_1112_1246,0.396467
2016_1112_1268,0.53304
2016_1112_1274,0.47167200000000004
2016_1112_1276,0.673623
2016_1112_1277,0.29333899999999996
2016_1112_1292,0.8989520000000001
2016_1112_1314,0.280638
2016_1112_1320,0.772091
2016_1112_1323,0.6885560000000001
2016_1112_1328,0.0001
2016_1112_1332,0.43267
2016_1112_1333,0.743876
2016_1112_1338,0.651199
2016_1112_1344,0.707972
2016_1112_1345,0.41188199999999997
2016_1112_1355,0.832247
2016_1112_1371,0.571758
2016_1112_1372,0.6843600000000001
2016_1112_1380,0.9999
2016_1112_1386,0.679012
2016_1112_1392,0.871806
2016_1112_1393,0.693918
2016_1112_1396,0.8157270000000001
2016_1112_1400,0.619053
2016_1112_1401,0.455132
2016_1112_1403,0.707087
2016_1112_1409,0.791799
2016_1112_1421,0.91509
2016_1112_1423,0.814079
2016_1112_1425,0.6900029999999999
2016_1112_1428,0.55501
2016_1112_1433,0.653621
2016_1112_1435,0.6005689999999999
2016_1112_1437,0.383602
2016_1112_1438,0.335401
2016_1112_1451,0.925
2016_1112_1452,0.352525
2016_1112_1453,0.8984770000000001
2016_1112_1455,0.513551
2016_1112_1458,0.6818960000000001
2016_1112_1462,0.49667700000000004
2016_1112_1463,0.765804
2016_1114_1122,0.883403
2016_1114_1124,0.264577
2016_1114_1138,0.7044100000000001
2016_1114_1139,0.33074699999999996
2016_1114_1143,0.278539
2016_1114_1151,0.60107
2016_1114_1153,0.328336
2016_1114_1160,0.404122
2016_1114_1163,0.27281
2016_1114_1167,0.672906
2016_1114_1173,0.394288
2016_1114_1181,0.22618899999999997
2016_1114_1192,0.9493959999999999
2016_1114_1195,0.792402
2016_1114_1201,0.594374
2016_1114_1211,0.264441
2016_1114_1214,0.8929379999999999
2016_1114_1218,0.47370100000000004
2016_1114_1221,0.9414799999999999
2016_1114_1231,0.20641700000000002
2016_1114_1233,0.6269600000000001
2016_1114_1234,0.28334699999999996
2016_1114_1235,0.260827
2016_1114_1242,0.08281799999999999
2016_1114_1246,0.15545799999999999
2016_1114_1268,0.242827
2016_1114_1274,0.202039
2016_1114_1276,0.377741
2016_1114_1277,0.096259
2016_1114_1292,0.700655
2016_1114_1314,0.089588
2016_1114_1320,0.505405
2016_1114_1323,0.38774699999999995
2016_1114_1328,0.0001
2016_1114_1332,0.17706
2016_1114_1333,0.451347
2016_1114_1338,0.350589
2016_1114_1344,0.406061
2016_1114_1345,0.15856099999999998
2016_1114_1355,0.5774699999999999
2016_1114_1371,0.27312
2016_1114_1372,0.388986
2016_1114_1380,0.8886860000000001
2016_1114_1386,0.379254
2016_1114_1392,0.650324
2016_1114_1393,0.389783
2016_1114_1396,0.551946
2016_1114_1400,0.32103200000000004
2016_1114_1401,0.186862
2016_1114_1403,0.400227
2016_1114_1409,0.518439
2016_1114_1421,0.7352449999999999
2016_1114_1423,0.548427
2016_1114_1425,0.387284
2016_1114_1428,0.26259699999999997
2016_1114_1433,0.342409
2016_1114_1435,0.30478
2016_1114_1437,0.14125
2016_1114_1438,0.112346
2016_1114_1451,0.756371
2016_1114_1452,0.126701
2016_1114_1453,0.699383
2016_1114_1455,0.23091
2016_1114_1458,0.38
2016_1114_1462,0.223358
2016_1114_1463,0.48376800000000003
2016_1122_1124,0.0001
2016_1122_1138,0.25519899999999995
2016_1122_1139,0.059973
2016_1122_1143,0.0001
2016_1122_1151,0.17410899999999999
2016_1122_1153,0.05798
2016_1122_1160,0.077676
2016_1122_1163,0.0001
2016_1122_1167,0.219162
2016_1122_1173,0.081308
2016_1122_1181,0.0001
2016_1122_1192,0.6898989999999999
2016_1122_1195,0.365705
2016_1122_1201,0.171062
2016_1122_1211,0.0001
2016_1122_1214,0.530092
2016_1122_1218,0.10693599999999999
2016_1122_1221,0.662792
2016_1122_1231,0.0001
2016_1122_1233,0.190217
2016_1122_1234,0.0001
