Id,Pred
2016_1112_1114,0.8434391
2016_1112_1122,0.93000001
2016_1112_1124,0.54147124
2016_1112_1138,0.88984632
2016_1112_1139,0.61653739
2016_1112_1143,0.589867
2016_1112_1151,0.8272953000000002
2016_1112_1153,0.64333743
2016_1112_1160,0.71628571
2016_1112_1163,0.65409946
2016_1112_1167,0.90260094
2016_1112_1173,0.64528859
2016_1112_1181,0.50577414
2016_1112_1192,0.93000001
2016_1112_1195,0.93000001
2016_1112_1201,0.85784447
2016_1112_1211,0.70269954
2016_1112_1214,0.93000001
2016_1112_1218,0.80865443
2016_1112_1221,0.93000001
2016_1112_1231,0.53595984
2016_1112_1233,0.89507878
2016_1112_1234,0.57874495
2016_1112_1235,0.60574847
2016_1112_1242,0.31402674
2016_1112_1246,0.49331722
2016_1112_1268,0.55437005
2016_1112_1274,0.51570022
2016_1112_1276,0.65762281
2016_1112_1277,0.39532697
2016_1112_1292,0.91294444
2016_1112_1314,0.33161473
2016_1112_1320,0.80283022
2016_1112_1323,0.59500712
2016_1112_1328,0.47511917
2016_1112_1332,0.42765546
2016_1112_1333,0.77064586
2016_1112_1338,0.59398741
2016_1112_1344,0.7540465000000001
2016_1112_1345,0.52900487
2016_1112_1355,0.8746298000000001
2016_1112_1371,0.6569376
2016_1112_1372,0.78603494
2016_1112_1380,0.93000001
2016_1112_1386,0.69373101
2016_1112_1392,0.83908999
2016_1112_1393,0.72428638
2016_1112_1396,0.82299358
2016_1112_1400,0.66109592
2016_1112_1401,0.53443784
2016_1112_1403,0.69676268
2016_1112_1409,0.7698951999999999
2016_1112_1421,0.92270213
2016_1112_1423,0.84040201
2016_1112_1425,0.70781076
2016_1112_1428,0.54996556
2016_1112_1433,0.63433152
2016_1112_1435,0.67266148
2016_1112_1437,0.44579992
2016_1112_1438,0.43188214
2016_1112_1451,0.91712731
2016_1112_1452,0.34653795
2016_1112_1453,0.89394569
2016_1112_1455,0.54679435
2016_1112_1458,0.65804613
2016_1112_1462,0.42263088
2016_1112_1463,0.7633754
2016_1114_1122,0.79747427
2016_1114_1124,0.21018875
2016_1114_1138,0.66452694
2016_1114_1139,0.29098290000000004
2016_1114_1143,0.25135830000000003
2016_1114_1151,0.47352439
2016_1114_1153,0.33665293
2016_1114_1160,0.3530032
2016_1114_1163,0.31594333
2016_1114_1167,0.60047185
2016_1114_1173,0.29412392
2016_1114_1181,0.19423452
2016_1114_1192,0.88662064
2016_1114_1195,0.75338954
2016_1114_1201,0.56727624
2016_1114_1211,0.33831114
2016_1114_1214,0.83696091
2016_1114_1218,0.46017951
2016_1114_1221,0.83572805
2016_1114_1231,0.20421116
2016_1114_1233,0.61830026
2016_1114_1234,0.29538244
2016_1114_1235,0.26437974
2016_1114_1242,0.1
2016_1114_1246,0.2018344
2016_1114_1268,0.23666975
2016_1114_1274,0.20368662
2016_1114_1276,0.33804059
2016_1114_1277,0.12661083
2016_1114_1292,0.64086282
2016_1114_1314,0.1
2016_1114_1320,0.51137608
2016_1114_1323,0.30679402
2016_1114_1328,0.16798189
2016_1114_1332,0.10779669
2016_1114_1333,0.43180126
2016_1114_1338,0.27339891
2016_1114_1344,0.44561267
2016_1114_1345,0.19820797
2016_1114_1355,0.59857231
2016_1114_1371,0.32994359999999995
2016_1114_1372,0.41615096
2016_1114_1380,0.8301729
2016_1114_1386,0.37699422
2016_1114_1392,0.51686108
2016_1114_1393,0.44762117
2016_1114_1396,0.52445221
2016_1114_1400,0.33448964
2016_1114_1401,0.21380422
2016_1114_1403,0.35195646
2016_1114_1409,0.41441116
2016_1114_1421,0.67675215
2016_1114_1423,0.5169965
2016_1114_1425,0.39966077
2016_1114_1428,0.21316302
2016_1114_1433,0.3235763
2016_1114_1435,0.34907061
2016_1114_1437,0.16475138
2016_1114_1438,0.10560467
2016_1114_1451,0.68655139
2016_1114_1452,0.11400761
2016_1114_1453,0.70085824
2016_1114_1455,0.23114297
2016_1114_1458,0.35435253
2016_1114_1462,0.14659591
2016_1114_1463,0.40575781
2016_1122_1124,0.1
2016_1122_1138,0.31225914
2016_1122_1139,0.1
2016_1122_1143,0.1
2016_1122_1151,0.1778293
2016_1122_1153,0.1
2016_1122_1160,0.10024749
2016_1122_1163,0.1
2016_1122_1167,0.28935957
2016_1122_1173,0.1
2016_1122_1181,0.1
2016_1122_1192,0.67512465
2016_1122_1195,0.42314777
2016_1122_1201,0.21137318
2016_1122_1211,0.12865044
2016_1122_1214,0.52596885
2016_1122_1218,0.19717941
2016_1122_1221,0.53885347
2016_1122_1231,0.1
2016_1122_1233,0.33865428
2016_1122_1234,0.1
2016_1122_1235,0.1
2016_1122_1242,0.1
2016_1122_1246,0.1
2016_1122_1268,0.1
2016_1122_1274,0.1
2016_1122_1276,0.10318933
2016_1122_1277,0.1
2016_1122_1292,0.27114806
2016_1122_1314,0.1
2016_1122_1320,0.1553307
2016_1122_1323,0.1
2016_1122_1328,0.1
2016_1122_1332,0.1
2016_1122_1333,0.11580441
2016_1122_1338,0.1
2016_1122_1344,0.11415803
2016_1122_1345,0.1
2016_1122_1355,0.22499081
2016_1122_1371,0.1
2016_1122_1372,0.18582568
2016_1122_1380,0.48450679
2016_1122_1386,0.10556314
2016_1122_1392,0.24241214
2016_1122_1393,0.12798706
2016_1122_1396,0.16941732
