Id,Pred
2016_1112_1114,0.866100269384
2016_1112_1122,0.822912658698
2016_1112_1124,0.7273302472769999
2016_1112_1138,0.876205788068
2016_1112_1139,0.503206859653
2016_1112_1143,0.706446497123
2016_1112_1151,0.8939850963279999
2016_1112_1153,0.5834699409399999
2016_1112_1160,0.605776424818
2016_1112_1163,0.553144595802
2016_1112_1167,0.8689671970909999
2016_1112_1173,0.673171801853
2016_1112_1181,0.7729256239129999
2016_1112_1192,0.7977820356730001
2016_1112_1195,0.9480571724169999
2016_1112_1201,0.856628898828
2016_1112_1211,0.80403494122
2016_1112_1214,0.896139256596
2016_1112_1218,0.857846774125
2016_1112_1221,0.8944552635680001
2016_1112_1231,0.5220783393199999
2016_1112_1233,0.9282859151999999
2016_1112_1234,0.485761911626
2016_1112_1235,0.786359966981
2016_1112_1242,0.613221168469
2016_1112_1246,0.758114932725
2016_1112_1268,0.5268131218959999
2016_1112_1274,0.5349607252449999
2016_1112_1276,0.8161536613429999
2016_1112_1277,0.770714219479
2016_1112_1292,0.8731895649279999
2016_1112_1314,0.738615997658
2016_1112_1320,0.760560851522
2016_1112_1323,0.756965231929
2016_1112_1328,0.412807792108
2016_1112_1332,0.7104312035250001
2016_1112_1333,0.622719236389
2016_1112_1338,0.815738693891
2016_1112_1344,0.6888729846449999
2016_1112_1345,0.67925946757
2016_1112_1355,0.868227423443
2016_1112_1371,0.679789120272
2016_1112_1372,0.872209305131
2016_1112_1380,0.911690187481
2016_1112_1386,0.6756938514830001
2016_1112_1392,0.8735518791060001
2016_1112_1393,0.7468984020300001
2016_1112_1396,0.6386561073120001
2016_1112_1400,0.670303397294
2016_1112_1401,0.718494373006
2016_1112_1403,0.738704652758
2016_1112_1409,0.74701876104
2016_1112_1421,0.8587112109899999
2016_1112_1423,0.9411339786310001
2016_1112_1425,0.767117891127
2016_1112_1428,0.5444117313660001
2016_1112_1433,0.77121131094
2016_1112_1435,0.7812669604729999
2016_1112_1437,0.43101094815700003
2016_1112_1438,0.565892025869
2016_1112_1451,0.9224201314849999
2016_1112_1452,0.649868569826
2016_1112_1453,0.949324769465
2016_1112_1455,0.625252987848
2016_1112_1458,0.740846969322
2016_1112_1462,0.59900445397
2016_1112_1463,0.84159610397
2016_1114_1122,0.7563674849500001
2016_1114_1124,0.40542979002400004
2016_1114_1138,0.665640499664
2016_1114_1139,0.139036238721
2016_1114_1143,0.37162733186499997
2016_1114_1151,0.5688447501089999
2016_1114_1153,0.308800656016
2016_1114_1160,0.31002517025
2016_1114_1163,0.362306855102
2016_1114_1167,0.57821105238
2016_1114_1173,0.335029377646
2016_1114_1181,0.19864185809
2016_1114_1192,0.726893495183
2016_1114_1195,0.815683484364
2016_1114_1201,0.518962835123
2016_1114_1211,0.254770132571
2016_1114_1214,0.773063212081
2016_1114_1218,0.7344555527399999
2016_1114_1221,0.7684185407490001
2016_1114_1231,0.36476472552699996
2016_1114_1233,0.779189567363
2016_1114_1234,0.24656453706099998
2016_1114_1235,0.301200132546
2016_1114_1242,0.105983976833
2016_1114_1246,0.161694140693
2016_1114_1268,0.402764395427
2016_1114_1274,0.155871231023
2016_1114_1276,0.27790823375100004
2016_1114_1277,0.280971881241
2016_1114_1292,0.60099995238
2016_1114_1314,0.0570377141622
2016_1114_1320,0.394378687041
2016_1114_1323,0.32103594507399996
