Id,Pred
2016_1112_1114,0.6782243
2016_1112_1122,0.9306479
2016_1112_1124,0.5531439
2016_1112_1138,0.8612963
2016_1112_1139,0.6567624
2016_1112_1143,0.5392028
2016_1112_1151,0.8137829000000001
2016_1112_1153,0.6106356
2016_1112_1160,0.7025743
2016_1112_1163,0.5592726
2016_1112_1167,0.7888470000000001
2016_1112_1173,0.7000516
2016_1112_1181,0.5425511
2016_1112_1192,0.9533091
2016_1112_1195,0.9040844000000001
2016_1112_1201,0.8110354000000001
2016_1112_1211,0.5733885999999999
2016_1112_1214,0.9356624
2016_1112_1218,0.7204634
2016_1112_1221,0.957299
2016_1112_1231,0.49132120000000007
2016_1112_1233,0.7538151
2016_1112_1234,0.5238321
2016_1112_1235,0.5019488000000001
2016_1112_1242,0.3031693
2016_1112_1246,0.4204983
2016_1112_1268,0.548717
2016_1112_1274,0.48838869999999995
2016_1112_1276,0.7037357
2016_1112_1277,0.32615809999999995
2016_1112_1292,0.8513434999999999
2016_1112_1314,0.34398029999999996
2016_1112_1320,0.7601779000000001
2016_1112_1323,0.6566852
2016_1112_1328,0.4200137
2016_1112_1332,0.44455340000000004
2016_1112_1333,0.7140604
2016_1112_1338,0.6717504
2016_1112_1344,0.6764251
2016_1112_1345,0.45785600000000004
2016_1112_1355,0.7630859999999999
2016_1112_1371,0.5597408
2016_1112_1372,0.6167835
2016_1112_1380,0.9384813
2016_1112_1386,0.6524174
2016_1112_1392,0.7827416
2016_1112_1393,0.6595254
2016_1112_1396,0.7785333000000001
2016_1112_1400,0.597279
2016_1112_1401,0.8841564000000001
2016_1112_1403,0.6618282
2016_1112_1409,0.7128196
2016_1112_1421,0.8364655000000001
2016_1112_1423,0.7556056999999999
2016_1112_1425,0.6825148
2016_1112_1428,0.5857366
2016_1112_1433,0.6368209
2016_1112_1435,0.5669019000000001
2016_1112_1437,0.3654887
2016_1112_1438,0.31229250000000003
2016_1112_1451,0.8617003000000001
2016_1112_1452,0.40762329999999997
2016_1112_1453,0.8366216999999999
2016_1112_1455,0.47901229999999995
2016_1112_1458,0.6149585
2016_1112_1462,0.4949122
2016_1112_1463,0.6565675
2016_1114_1122,0.8647165000000001
2016_1114_1124,0.3698013
2016_1114_1138,0.7465323
2016_1114_1139,0.4759563
2016_1114_1143,0.3568562
2016_1114_1151,0.6743938
2016_1114_1153,0.42654849999999994
2016_1114_1160,0.5284938
2016_1114_1163,0.375471
2016_1114_1167,0.6390501000000001
2016_1114_1173,0.5253035
2016_1114_1181,0.3601791
2016_1114_1192,0.9059374
2016_1114_1195,0.817545
2016_1114_1201,0.6708857
2016_1114_1211,0.3893414
2016_1114_1214,0.8733101000000001
2016_1114_1218,0.5499526
2016_1114_1221,0.9143293
2016_1114_1231,0.31424050000000003
2016_1114_1233,0.5922049
2016_1114_1234,0.34299050000000003
2016_1114_1235,0.32359570000000004
2016_1114_1242,0.17115239999999998
2016_1114_1246,0.25609760000000004
2016_1114_1268,0.3655049
2016_1114_1274,0.31145
2016_1114_1276,0.5297908
2016_1114_1277,0.1868649
2016_1114_1292,0.7306942
2016_1114_1314,0.19930920000000002
2016_1114_1320,0.6006204
2016_1114_1323,0.4758103
2016_1114_1328,0.2557614
2016_1114_1332,0.27494009999999997
2016_1114_1333,0.542323
2016_1114_1338,0.49249570000000004
2016_1114_1344,0.49820299999999995
2016_1114_1345,0.2859712
2016_1114_1355,0.6044871999999999
2016_1114_1371,0.37618909999999994
2016_1114_1372,0.4331885999999999
2016_1114_1380,0.8785027
2016_1114_1386,0.47094030000000003
2016_1114_1392,0.6306927
2016_1114_1393,0.47870969999999996
2016_1114_1396,0.6251114999999999
2016_1114_1400,0.41302120000000003
2016_1114_1401,0.7837666999999999
2016_1114_1403,0.4812931
2016_1114_1409,0.5408241
2016_1114_1421,0.7079661
2016_1114_1423,0.5946866999999999
2016_1114_1425,0.5049817
2016_1114_1428,0.4014722
2016_1114_1433,0.45391620000000005
2016_1114_1435,0.38293740000000004
2016_1114_1437,0.2143788
2016_1114_1438,0.177399
2016_1114_1451,0.747323
2016_1114_1452,0.2460591
2016_1114_1453,0.7083989
2016_1114_1455,0.3036459
2016_1114_1458,0.4308035
2016_1114_1462,0.3173553
2016_1114_1463,0.4756315
2016_1122_1124,0.0841158
2016_1122_1138,0.3154606
2016_1122_1139,0.1244723
2016_1122_1143,0.0799016
2016_1122_1151,0.2449123
2016_1122_1153,0.10415810000000002
2016_1122_1160,0.1493949
2016_1122_1163,0.0860697
2016_1122_1167,0.21706620000000001
2016_1122_1173,0.1476789
2016_1122_1181,0.0809181
2016_1122_1192,0.6015231
2016_1122_1195,0.4119816
2016_1122_1201,0.24174600000000002
2016_1122_1211,0.0909196
2016_1122_1214,0.5192443
2016_1122_1218,0.1606832
2016_1122_1221,0.6252288
2016_1122_1231,0.0671359
2016_1122_1233,0.1852335
2016_1122_1234,0.07551160000000001
2016_1122_1235,0.0697247
2016_1122_1242,0.0315307
2016_1122_1246,0.051155599999999996
2016_1122_1268,0.08282610000000001
2016_1122_1274,0.0661349
2016_1122_1276,0.149928
2016_1122_1277,0.0346884
2016_1122_1292,0.2982195
2016_1122_1314,0.037505199999999995
2016_1122_1320,0.190726
2016_1122_1323,0.1243181
2016_1122_1328,0.051101
2016_1122_1332,0.055918899999999994
2016_1122_1333,0.15673420000000002
2016_1122_1338,0.13197920000000002
2016_1122_1344,0.134455
2016_1122_1345,0.05897
2016_1122_1355,0.19321760000000002
2016_1122_1371,0.0862011
2016_1122_1372,0.1067751
2016_1122_1380,0.5311071999999999
2016_1122_1386,0.1223059
2016_1122_1392,0.21118320000000004
2016_1122_1393,0.1257613
2016_1122_1396,0.2070597
2016_1122_1400,0.0994482
2016_1122_1401,0.3620649
2016_1122_1403,0.1268035
2016_1122_1409,0.1556325
2016_1122_1421,0.2751844
2016_1122_1423,0.18694660000000002
2016_1122_1425,0.1375146
2016_1122_1428,0.0950203
2016_1122_1433,0.1152492
2016_1122_1435,0.088648
2016_1122_1437,0.0412506
2016_1122_1438,0.0325644
2016_1122_1451,0.31647559999999997
2016_1122_1452,0.0487856
2016_1122_1453,0.27564959999999994
2016_1122_1455,0.0638362
2016_1122_1458,0.10579880000000001
2016_1122_1462,0.06783760000000001
2016_1122_1463,0.12430139999999999
2016_1124_1138,0.8336389000000001
2016_1124_1139,0.6072125
2016_1124_1143,0.4858893
2016_1124_1151,0.7792521
2016_1124_1153,0.5588244000000001
2016_1124_1160,0.6560771
2016_1124_1163,0.5060087999999999
2016_1124_1167,0.7511469
2016_1124_1173,0.6533939999999999
2016_1124_1181,0.48939679999999997
2016_1124_1192,0.9425279000000001
2016_1124_1195,0.8840985999999998
2016_1124_1201,0.7762876
2016_1124_1211,0.5205362
2016_1124_1214,0.9215786
2016_1124_1218,0.6755241999999999
2016_1124_1221,0.9477769
2016_1124_1231,0.43846009999999996
2016_1124_1233,0.7119935000000001
2016_1124_1234,0.4705415
2016_1124_1235,0.44899759999999994
