Id,Pred
2016_1112_1114,0.943565228
2016_1112_1122,0.9989953090000001
2016_1112_1124,0.526023962
2016_1112_1138,0.964603357
2016_1112_1139,0.738417565
2016_1112_1143,0.478106508
2016_1112_1151,0.9865684990000001
2016_1112_1153,0.8055577979999999
2016_1112_1160,0.924229403
2016_1112_1163,0.5932531010000001
2016_1112_1167,0.986695905
2016_1112_1173,0.9442592879999999
2016_1112_1181,0.556680318
2016_1112_1192,0.901885287
2016_1112_1195,0.997823569
2016_1112_1201,0.985951479
2016_1112_1211,0.848594528
2016_1112_1214,0.999082692
2016_1112_1218,0.961817227
2016_1112_1221,0.9991813209999999
2016_1112_1231,0.171662548
2016_1112_1233,0.9777427759999999
2016_1112_1234,0.42181428200000004
2016_1112_1235,0.219562111
2016_1112_1242,0.025518297000000002
2016_1112_1246,0.425689496
2016_1112_1268,0.681585997
2016_1112_1274,0.276367933
2016_1112_1276,0.8891147079999999
2016_1112_1277,0.184483745
2016_1112_1292,0.9923538690000001
2016_1112_1314,0.059640353
2016_1112_1320,0.926045272
2016_1112_1323,0.8227731540000001
2016_1112_1328,0.09392291400000001
2016_1112_1332,0.095878672
2016_1112_1333,0.804583253
2016_1112_1338,0.776031901
2016_1112_1344,0.84356284
2016_1112_1345,0.24565161100000002
2016_1112_1355,0.980529648
2016_1112_1371,0.659334514
2016_1112_1372,0.92623407
2016_1112_1380,0.9996223559999999
2016_1112_1386,0.835666265
2016_1112_1392,0.9851155220000001
2016_1112_1393,0.8564017340000001
2016_1112_1396,0.920524879
2016_1112_1400,0.912780699
2016_1112_1401,0.39977324700000005
2016_1112_1403,0.699714772
2016_1112_1409,0.999604767
2016_1112_1421,0.9925960490000001
2016_1112_1423,0.9787125440000001
2016_1112_1425,0.86984285
2016_1112_1428,0.284302252
2016_1112_1433,0.897464087
2016_1112_1435,0.715135825
2016_1112_1437,0.130548244
2016_1112_1438,0.028507676000000003
2016_1112_1451,0.994960519
2016_1112_1452,0.34579831299999997
2016_1112_1453,0.9464686309999999
2016_1112_1455,0.728162544
2016_1112_1458,0.49603258299999997
2016_1112_1462,0.195525258
2016_1112_1463,0.948696015
2016_1114_1122,0.983463167
2016_1114_1124,0.062246197
2016_1114_1138,0.61975772
2016_1114_1139,0.144448901
2016_1114_1143,0.05194584
2016_1114_1151,0.814580133
2016_1114_1153,0.198582087
2016_1114_1160,0.42181428200000004
2016_1114_1163,0.080235618
2016_1114_1167,0.816034741
2016_1114_1173,0.5032774529999999
2016_1114_1181,0.069857523
2016_1114_1192,0.354748746
2016_1114_1195,0.964814779
2016_1114_1201,0.8076030540000001
2016_1114_1211,0.251061301
2016_1114_1214,0.984881021
2016_1114_1218,0.601054309
2016_1114_1221,0.986485961
2016_1114_1231,0.01224315
2016_1114_1233,0.724321495
2016_1114_1234,0.041810022
2016_1114_1235,0.016548058
2016_1114_1242,0.001563771
2016_1114_1246,0.042450447999999995
2016_1114_1268,0.113496809
2016_1114_1274,0.022332426000000002
2016_1114_1276,0.324131332
2016_1114_1277,0.01334946
2016_1114_1292,0.8858768690000001
2016_1114_1314,0.0037789990000000003
2016_1114_1320,0.42822176799999995
2016_1114_1323,0.217323913
2016_1114_1328,0.00616165
2016_1114_1332,0.006302666
2016_1114_1333,0.197595632
2016_1114_1338,0.171662548
2016_1114_1344,0.243865947
2016_1114_1345,0.019104913
2016_1114_1355,0.750750693
2016_1114_1371,0.103748627
2016_1114_1372,0.42889768100000003
2016_1114_1380,0.99372321
2016_1114_1386,0.23321422600000002
2016_1114_1392,0.798325275
2016_1114_1393,0.262917409
2016_1114_1396,0.409246784
2016_1114_1400,0.38496896700000005
2016_1114_1401,0.038309676
2016_1114_1403,0.122320161
2016_1114_1409,0.993432677
2016_1114_1421,0.8891147079999999
2016_1114_1423,0.7333214220000001
2016_1114_1425,0.285567519
2016_1114_1428,0.023207471
2016_1114_1433,0.343616277
2016_1114_1435,0.130548244
2016_1114_1437,0.008900566
2016_1114_1438,0.001752007
2016_1114_1451,0.921926873
2016_1114_1452,0.030645635
2016_1114_1453,0.513968864
2016_1114_1455,0.13808824
2016_1114_1458,0.055595621
2016_1114_1462,0.014328395
2016_1114_1463,0.525163722
2016_1122_1124,0.001114894
2016_1122_1138,0.026675552
2016_1122_1139,0.002830944
2016_1122_1143,0.000920475
2016_1122_1151,0.06878913099999999
2016_1122_1153,0.004149249
2016_1122_1160,0.012118614
2016_1122_1163,0.0014646989999999999
2016_1122_1167,0.069410507
2016_1122_1173,0.016751402
2016_1122_1181,0.001261275
2016_1122_1192,0.009159881
2016_1122_1195,0.315575583
2016_1122_1201,0.065928633
2016_1122_1211,0.005605142
2016_1122_1214,0.522754272
2016_1122_1218,0.024707514
2016_1122_1221,0.5510539520000001
2016_1122_1231,0.000208376
2016_1122_1233,0.042310432
2016_1122_1234,0.00073317
2016_1122_1235,0.000282856
2016_1122_1242,2.6300000000000002e-05
2016_1122_1246,0.000744889
2016_1122_1268,0.002148145
2016_1122_1274,0.000383948
2016_1122_1276,0.007999536
2016_1122_1277,0.000227455
2016_1122_1292,0.11545526
2016_1122_1314,6.38e-05
2016_1122_1320,0.012436563000000001
2016_1122_1323,0.004647257
2016_1122_1328,0.000104239
2016_1122_1332,0.000106639
2016_1122_1333,0.004123668
2016_1122_1338,0.003472576
2016_1122_1344,0.005393836
2016_1122_1345,0.000327397
2016_1122_1355,0.048205777000000005
2016_1122_1371,0.0019426839999999999
2016_1122_1372,0.012470506000000001
2016_1122_1380,0.726931585
2016_1122_1386,0.005088149
2016_1122_1392,0.062407498
2016_1122_1393,0.005962115
2016_1122_1396,0.011514463999999999
2016_1122_1400,0.010415398000000001
2016_1122_1401,0.000669386
2016_1122_1403,0.002337974
2016_1122_1409,0.7177989990000001
2016_1122_1421,0.118808711
2016_1122_1423,0.044194673
2016_1122_1425,0.006676250999999999
2016_1122_1428,0.00039934300000000003
2016_1122_1433,0.008725774
2016_1122_1435,0.0025184
2016_1122_1437,0.000150983
2016_1122_1438,2.95e-05
2016_1122_1451,0.16566463
2016_1122_1452,0.0005313119999999999
2016_1122_1453,0.017470785
2016_1122_1455,0.002686703
2016_1122_1458,0.000988888
2016_1122_1462,0.000244373
2016_1122_1463,0.018257556
2016_1124_1138,0.960868508
2016_1124_1139,0.7177989990000001
2016_1124_1143,0.452191503
2016_1124_1151,0.9851155220000001
2016_1124_1153,0.788717149
2016_1124_1160,0.9166028390000001
2016_1124_1163,0.567888147
2016_1124_1167,0.9852565040000001
2016_1124_1173,0.938514677
2016_1124_1181,0.530838307
2016_1124_1192,0.892271857
2016_1124_1195,0.9975851490000001
2016_1124_1201,0.984432808
2016_1124_1211,0.834716505
2016_1124_1214,0.9989820640000001
2016_1124_1218,0.957801262
2016_1124_1221,0.9990915029999999
2016_1124_1231,0.157349876
2016_1124_1233,0.975358907
2016_1124_1234,0.396631616
2016_1124_1235,0.20223075399999998
2016_1124_1242,0.02305157
2016_1124_1246,0.400435705
2016_1124_1268,0.658559176
2016_1124_1274,0.25602354
2016_1124_1276,0.87841868
2016_1124_1277,0.169320595
2016_1124_1292,0.9915213559999999
2016_1124_1314,0.05405819
2016_1124_1320,0.918585381
2016_1124_1323,0.807066422
2016_1124_1328,0.08542349
2016_1124_1332,0.087219301
2016_1124_1333,0.787680444
2016_1124_1338,0.7574041309999999
2016_1124_1344,0.8293163720000001
2016_1124_1345,0.22685948399999997
2016_1124_1355,0.978437685
2016_1124_1371,0.635558941
2016_1124_1372,0.9187915520000001
2016_1124_1380,0.999580903
2016_1124_1386,0.82085339
2016_1124_1392,0.9835079940000001
2016_1124_1393,0.843107022
2016_1124_1396,0.912560719
2016_1124_1400,0.904121328
2016_1124_1401,0.37505288200000003
2016_1124_1403,0.6773784140000001
2016_1124_1409,0.999561385
