Id,Pred
2016_1112_1114,0.7747452859999999
2016_1112_1122,0.844601989
2016_1112_1124,0.51558727
2016_1112_1138,0.802165389
2016_1112_1139,0.5654683110000001
2016_1112_1143,0.488743097
2016_1112_1151,0.719337881
2016_1112_1153,0.6875251529999999
2016_1112_1160,0.61716193
2016_1112_1163,0.660834551
2016_1112_1167,0.8373349309999999
2016_1112_1173,0.614114404
2016_1112_1181,0.42437008
2016_1112_1192,0.843224943
2016_1112_1195,0.8468123670000001
2016_1112_1201,0.7939127090000001
2016_1112_1211,0.674156368
2016_1112_1214,0.8467925190000001
2016_1112_1218,0.776915371
2016_1112_1221,0.8933950070000001
2016_1112_1231,0.462975025
2016_1112_1233,0.7688726779999999
2016_1112_1234,0.574752331
2016_1112_1235,0.457995385
2016_1112_1242,0.338262647
2016_1112_1246,0.45584654799999996
2016_1112_1268,0.521380544
2016_1112_1274,0.440104365
2016_1112_1276,0.724500716
2016_1112_1277,0.37717351299999996
2016_1112_1292,0.830990613
2016_1112_1314,0.31323415
2016_1112_1320,0.770991325
2016_1112_1323,0.542346597
2016_1112_1328,0.364079624
2016_1112_1332,0.36238271
2016_1112_1333,0.634093821
2016_1112_1338,0.661411941
2016_1112_1344,0.68585366
2016_1112_1345,0.479264289
2016_1112_1355,0.754333079
2016_1112_1371,0.5613978510000001
2016_1112_1372,0.77162987
2016_1112_1380,0.8689839840000001
2016_1112_1386,0.615219176
2016_1112_1392,0.7774295809999999
2016_1112_1393,0.73884213
2016_1112_1396,0.7418894770000001
2016_1112_1400,0.594282389
2016_1112_1401,0.43540206600000003
2016_1112_1403,0.648205221
2016_1112_1409,0.7452813979999999
2016_1112_1421,0.839371145
2016_1112_1423,0.7686975
2016_1112_1425,0.598152578
2016_1112_1428,0.41526258
2016_1112_1433,0.665023446
2016_1112_1435,0.697287977
2016_1112_1437,0.390797615
2016_1112_1438,0.41851174799999996
2016_1112_1451,0.827390075
2016_1112_1452,0.385495365
2016_1112_1453,0.766012847
2016_1112_1455,0.731724501
2016_1112_1458,0.6451860070000001
2016_1112_1462,0.356333226
2016_1112_1463,0.754284143
2016_1114_1122,0.668532789
2016_1114_1124,0.283137798
2016_1114_1138,0.600743473
2016_1114_1139,0.325648308
2016_1114_1143,0.261853963
2016_1114_1151,0.487467706
2016_1114_1153,0.44948667299999995
2016_1114_1160,0.37430313200000004
2016_1114_1163,0.419627219
2016_1114_1167,0.656381845
2016_1114_1173,0.371291786
2016_1114_1181,0.214808881
2016_1114_1192,0.666212082
2016_1114_1195,0.6722758409999999
2016_1114_1201,0.588399827
2016_1114_1211,0.434313148
2016_1114_1214,0.672242105
2016_1114_1218,0.563766122
2016_1114_1221,0.7566830520000001
2016_1114_1231,0.242377132
2016_1114_1233,0.552465439
2016_1114_1234,0.334021538
2016_1114_1235,0.23871547
2016_1114_1242,0.15944472
2016_1114_1246,0.237145305
2016_1114_1268,0.287871301
2016_1114_1274,0.22582145
2016_1114_1276,0.493894845
2016_1114_1277,0.183489546
2016_1114_1292,0.6459639070000001
2016_1114_1314,0.144752935
2016_1114_1320,0.555420756
2016_1114_1323,0.30543977
2016_1114_1328,0.175227866
2016_1114_1332,0.174170062
2016_1114_1333,0.391383737
2016_1114_1338,0.420254976
2016_1114_1344,0.447565019
2016_1114_1345,0.254584312
2016_1114_1355,0.532588243
2016_1114_1371,0.322024733
2016_1114_1372,0.556314588
2016_1114_1380,0.711090326
2016_1114_1386,0.37238124
2016_1114_1392,0.564496219
2016_1114_1393,0.512157559
2016_1114_1396,0.516117692
2016_1114_1400,0.352145404
2016_1114_1401,0.222498819
2016_1114_1403,0.406088293
2016_1114_1409,0.520559132
2016_1114_1421,0.65976274
2016_1114_1423,0.552221775
2016_1114_1425,0.35582163899999997
2016_1114_1428,0.20856928800000002
2016_1114_1433,0.42419943200000004
2016_1114_1435,0.46085456
2016_1114_1437,0.192277327
2016_1114_1438,0.210784167
2016_1114_1451,0.640128613
2016_1114_1452,0.188833654
2016_1114_1453,0.5485003589999999
2016_1114_1455,0.503017545
2016_1114_1458,0.402905226
2016_1114_1462,0.17042273300000002
2016_1114_1463,0.5325225
2016_1122_1124,0.131830454
2016_1122_1138,0.366477966
2016_1122_1139,0.156585783
2016_1122_1143,0.120016396
2016_1122_1151,0.267751604
2016_1122_1153,0.238909855
2016_1122_1160,0.18698512
2016_1122_1163,0.21751204100000002
2016_1122_1167,0.423429936
2016_1122_1173,0.18503515399999998
2016_1122_1181,0.095168591
2016_1122_1192,0.434179693
2016_1122_1195,0.44092127700000006
2016_1122_1201,0.354671836
2016_1122_1211,0.22790212899999998
2016_1122_1214,0.440883577
2016_1122_1218,0.331932098
2016_1122_1221,0.544546425
2016_1122_1231,0.10952411599999999
2016_1122_1233,0.321849942
2016_1122_1234,0.16165407
2016_1122_1235,0.107584521
2016_1122_1242,0.067970805
2016_1122_1246,0.10675592699999999
2016_1122_1268,0.134509057
2016_1122_1274,0.100835286
2016_1122_1276,0.2728239
2016_1122_1277,0.079526156
2016_1122_1292,0.41227331799999994
2016_1122_1314,0.061095132999999996
2016_1122_1320,0.32446602
2016_1122_1323,0.14461872
2016_1122_1328,0.075512558
2016_1122_1332,0.075001992
2016_1122_1333,0.19822588600000002
2016_1122_1338,0.21795103
2016_1122_1344,0.237500116
2016_1122_1345,0.116065316
2016_1122_1355,0.304622322
2016_1122_1371,0.154412687
2016_1122_1372,0.325260073
2016_1122_1380,0.48619476
2016_1122_1386,0.185739547
2016_1122_1392,0.33259087800000003
2016_1122_1393,0.287556648
2016_1122_1396,0.290815383
2016_1122_1400,0.17285278399999998
2016_1122_1401,0.099116206
2016_1122_1403,0.20815536399999998
2016_1122_1409,0.294498026
2016_1122_1421,0.42710238700000003
2016_1122_1423,0.321634918
2016_1122_1425,0.175163373
2016_1122_1428,0.09199702
2016_1122_1433,0.22071959100000002
2016_1122_1435,0.247344956
2016_1122_1437,0.083846189
2016_1122_1438,0.093119621
2016_1122_1451,0.406127423
2016_1122_1452,0.082147002
2016_1122_1453,0.31836256399999996
2016_1122_1455,0.28012332300000004
2016_1122_1458,0.20598571
2016_1122_1462,0.07319916
2016_1122_1463,0.304566413
2016_1124_1138,0.8021962640000001
2016_1124_1139,0.565516174
2016_1124_1143,0.488791704
2016_1124_1151,0.71937722
2016_1124_1153,0.687566936
2016_1124_1160,0.617207885
2016_1124_1163,0.6608781810000001
2016_1124_1167,0.837361455
2016_1124_1173,0.6141605379999999
2016_1124_1181,0.424417615
2016_1124_1192,0.843250632
2016_1124_1195,0.84683764
2016_1124_1201,0.793944538
2016_1124_1211,0.674199164
2016_1124_1214,0.846817791
2016_1124_1218,0.7769491079999999
2016_1124_1221,0.893413603
2016_1124_1231,0.46302342399999996
2016_1124_1233,0.7689072490000001
2016_1124_1234,0.574799955
2016_1124_1235,0.458043694
2016_1124_1242,0.338306218
2016_1124_1246,0.455894828
2016_1124_1268,0.521429121
2016_1124_1274,0.44015234700000005
2016_1124_1276,0.7245395179999999
2016_1124_1277,0.37721926
2016_1124_1292,0.831017971
2016_1124_1314,0.31327599300000003
2016_1124_1320,0.771025658
2016_1124_1323,0.542394876
2016_1124_1328,0.364124715
2016_1124_1332,0.36242768200000003
2016_1124_1333,0.634138942
2016_1124_1338,0.6614555120000001
2016_1124_1344,0.685895622
2016_1124_1345,0.47931286700000003
2016_1124_1355,0.75436914
2016_1124_1371,0.561445773
2016_1124_1372,0.771664143
2016_1124_1380,0.869006097
2016_1124_1386,0.61526525
2016_1124_1392,0.7774632570000001
2016_1124_1393,0.7388796809999999
2016_1124_1396,0.7419267890000001
2016_1124_1400,0.594329357
2016_1124_1401,0.43544995799999997
2016_1124_1403,0.648249626
2016_1124_1409,0.7453183529999999
2016_1124_1421,0.8393973709999999
2016_1124_1423,0.7687321309999999
2016_1124_1425,0.598199368
2016_1124_1428,0.41530984600000004
2016_1124_1433,0.665066779
2016_1124_1435,0.6973290440000001
2016_1124_1437,0.390843958
2016_1124_1438,0.41855910399999996
2016_1124_1451,0.82741785
2016_1124_1452,0.38554146899999997
2016_1124_1453,0.766047716
2016_1124_1455,0.731762707
2016_1124_1458,0.645230532
2016_1124_1462,0.35637787
2016_1124_1463,0.7543202040000001
2016_1138_1139,0.220126942
2016_1138_1143,0.171739712
2016_1138_1151,0.35729304
2016_1138_1153,0.323061496
2016_1138_1160,0.25907287
2016_1138_1163,0.297068477
2016_1138_1167,0.527526855
2016_1138_1173,0.256608397
2016_1138_1181,0.137860924
2016_1138_1192,0.5384512539999999
2016_1138_1195,0.545251727
2016_1138_1201,0.455210745
2016_1138_1211,0.309754431
2016_1138_1214,0.545213819
2016_1138_1218,0.430323392
2016_1138_1221,0.645104051
2016_1138_1231,0.157535136
2016_1138_1233,0.41912761299999995
2016_1138_1234,0.226699099
2016_1138_1235,0.154893145
2016_1138_1242,0.09980814199999999
2016_1138_1246,0.153762966
2016_1138_1268,0.191121712
2016_1138_1274,0.14566043
2016_1138_1276,0.363220215
2016_1138_1277,0.11610179400000001
2016_1138_1292,0.516082466
2016_1138_1314,0.09002295099999999
2016_1138_1320,0.42204228
2016_1138_1323,0.204481095
2016_1138_1328,0.110463738
2016_1138_1332,0.10974487699999999
2016_1138_1333,0.273191035
2016_1138_1338,0.297606945
2016_1138_1344,0.32136479
2016_1138_1345,0.166407838
2016_1138_1355,0.399762481
2016_1138_1371,0.217299238
2016_1138_1372,0.422925651
2016_1138_1380,0.589933991
2016_1138_1386,0.257499158
2016_1138_1392,0.431051433
2016_1138_1393,0.38028165700000005
2016_1138_1396,0.384024769
2016_1138_1400,0.241107956
2016_1138_1401,0.14329893900000001
2016_1138_1403,0.285538375
2016_1138_1409,0.388241589
2016_1138_1421,0.531270206
2016_1138_1423,0.418887705
2016_1138_1425,0.24406167899999998
2016_1138_1428,0.133476466
2016_1138_1433,0.300997883
2016_1138_1435,0.333167046
2016_1138_1437,0.122144975
2016_1138_1438,0.13503000099999998
2016_1138_1451,0.509731174
2016_1138_1452,0.119771115
2016_1138_1453,0.41523158600000004
2016_1138_1455,0.37170189600000003
2016_1138_1458,0.282850206
2016_1138_1462,0.10720375900000001
2016_1138_1463,0.39969915200000006
2016_1139_1143,0.34009137700000003
2016_1139_1151,0.5801350470000001
2016_1139_1153,0.5425772670000001
2016_1139_1160,0.464974344
2016_1139_1163,0.512288451
2016_1139_1167,0.7351048590000001
2016_1139_1173,0.461771905
2016_1139_1181,0.284405857
2016_1139_1192,0.743562877
2016_1139_1195,0.748751342
2016_1139_1201,0.674985588
2016_1139_1211,0.527271092
2016_1139_1214,0.748722613
2016_1139_1218,0.652473271
2016_1139_1221,0.8187716009999999
2016_1139_1231,0.317296654
2016_1139_1233,0.642011344
2016_1139_1234,0.421508431
2016_1139_1235,0.31297072800000003
2016_1139_1242,0.21603941899999998
2016_1139_1246,0.311111778
2016_1139_1268,0.369985849
2016_1139_1274,0.297633976
2016_1139_1276,0.586386144
2016_1139_1277,0.24611993100000001
2016_1139_1292,0.726077676
2016_1139_1314,0.19735725199999998
2016_1139_1320,0.6447555420000001
2016_1139_1323,0.389822423
2016_1139_1328,0.23585282300000002
2016_1139_1332,0.234533116
2016_1139_1333,0.48299858
2016_1139_1338,0.51293236
2016_1139_1344,0.54064852
2016_1139_1345,0.33162552100000003
2016_1139_1355,0.623400211
2016_1139_1371,0.40829584
2016_1139_1372,0.645584404
2016_1139_1380,0.781452835
2016_1139_1386,0.462931365
2016_1139_1392,0.653146207
2016_1139_1393,0.603987455
2016_1139_1396,0.6077730060000001
2016_1139_1400,0.44123423100000003
2016_1139_1401,0.293655515
2016_1139_1403,0.49832689799999996
2016_1139_1409,0.612005651
2016_1139_1421,0.73802036
2016_1139_1423,0.641784847
2016_1139_1425,0.44520139700000005
2016_1139_1428,0.276857436
2016_1139_1433,0.516970932
2016_1139_1435,0.553930581
2016_1139_1437,0.256963253
2016_1139_1438,0.279541403
2016_1139_1451,0.720992506
2016_1139_1452,0.252723545
2016_1139_1453,0.638320208
2016_1139_1455,0.595208049
2016_1139_1458,0.49502342899999996
2016_1139_1462,0.22984851899999997
2016_1139_1463,0.623338223
2016_1143_1151,0.760289133
2016_1143_1153,0.731384873
2016_1143_1160,0.666101515
2016_1143_1163,0.706843197
2016_1143_1167,0.864316821
2016_1143_1173,0.663231015
2016_1143_1181,0.477072746
2016_1143_1192,0.869382203
2016_1143_1195,0.872461617
2016_1143_1201,0.826605678
2016_1143_1211,0.7191259259999999
2016_1143_1214,0.87244463
2016_1143_1218,0.811665058
2016_1143_1221,0.912054658
2016_1143_1231,0.516172945
2016_1143_1233,0.804560006
2016_1143_1234,0.6258264179999999
2016_1143_1235,0.511165738
2016_1143_1242,0.38746976899999996
2016_1143_1246,0.509001672
2016_1143_1268,0.574114919
2016_1143_1274,0.493087292
2016_1143_1276,0.764944792
2016_1143_1277,0.428376794
2016_1143_1292,0.858847439
2016_1143_1314,0.360785425
2016_1143_1320,0.806433856
2016_1143_1323,0.594567239
2016_1143_1328,0.414688885
2016_1143_1332,0.41290924
2016_1143_1333,0.681984246
2016_1143_1338,0.707376957
2016_1143_1344,0.729855776
2016_1143_1345,0.5324780339999999
2016_1143_1355,0.79165709
2016_1143_1371,0.612995863
2016_1143_1372,0.806998372
2016_1143_1380,0.89139694
2016_1143_1386,0.66427201
2016_1143_1392,0.81211853
2016_1143_1393,0.777826488
2016_1143_1396,0.7805540559999999
2016_1143_1400,0.644461811
2016_1143_1401,0.48831260200000004
2016_1143_1403,0.695136726
2016_1143_1409,0.783586085
2016_1143_1421,0.866069257
2016_1143_1423,0.8044050340000001
2016_1143_1425,0.648136735
2016_1143_1428,0.467753291
2016_1143_1433,0.710712552
2016_1143_1435,0.740294993
2016_1143_1437,0.442536265
2016_1143_1438,0.47108227
2016_1143_1451,0.855737269
2016_1143_1452,0.43703565
2016_1143_1453,0.80202806
2016_1143_1455,0.771442711
2016_1143_1458,0.6923291090000001
2016_1143_1462,0.40655407299999996
2016_1143_1463,0.7916135790000001
2016_1151_1153,0.456802219
2016_1151_1160,0.38124242399999997
2016_1151_1163,0.42683357
2016_1151_1167,0.663009286
2016_1151_1173,0.378209025
2016_1151_1181,0.21983014
2016_1151_1192,0.672744453
2016_1151_1195,0.67874676
2016_1151_1201,0.59553051
2016_1151_1211,0.441579819
2016_1151_1214,0.6787133809999999
2016_1151_1218,0.5710123779999999
2016_1151_1221,0.762077212
2016_1151_1231,0.247839406
2016_1151_1233,0.5597528820000001
2016_1151_1234,0.34062057700000004
2016_1151_1235,0.24412182
2016_1151_1242,0.16344119599999998
2016_1151_1246,0.242527455
2016_1151_1268,0.293961048
2016_1151_1274,0.23102438399999997
2016_1151_1276,0.501275063
2016_1151_1277,0.187953979
2016_1151_1292,0.65268594
2016_1151_1314,0.14844623199999998
2016_1151_1320,0.562698126
2016_1151_1323,0.311738491
2016_1151_1328,0.17953544899999999
2016_1151_1332,0.178457275
2016_1151_1333,0.39843806600000004
2016_1151_1338,0.42746421700000004
2016_1151_1344,0.454875112
2016_1151_1345,0.260227263
2016_1151_1355,0.5399297479999999
2016_1151_1371,0.328503698
2016_1151_1372,0.563588798
2016_1151_1380,0.717117369
2016_1151_1386,0.379306525
2016_1151_1392,0.571739554
2016_1151_1393,0.519530535
2016_1151_1396,0.523486435
2016_1151_1400,0.35890957700000004
2016_1151_1401,0.22764775199999998
2016_1151_1403,0.413227677
2016_1151_1409,0.527922153
2016_1151_1421,0.6663581129999999
