Id,Pred
2016_1112_1114,0.8546588140000001
2016_1112_1122,1.0
2016_1112_1124,0.64
2016_1112_1138,0.886666666667
2016_1112_1139,0.646970331669
2016_1112_1143,0.694997906685
2016_1112_1151,0.842837393284
2016_1112_1153,0.733333333333
2016_1112_1160,0.88
2016_1112_1163,0.506666666667
2016_1112_1167,0.74
2016_1112_1173,0.67247763
2016_1112_1181,0.433333333333
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,0.813333333333
2016_1112_1211,0.7099281959999999
2016_1112_1214,1.0
2016_1112_1218,0.8089498959999999
2016_1112_1221,1.0
2016_1112_1231,0.5733333333330001
2016_1112_1233,0.9133333333329999
2016_1112_1234,0.786666666667
2016_1112_1235,0.651126829
2016_1112_1242,0.368996798992
2016_1112_1246,0.386666666667
2016_1112_1268,0.704797208309
2016_1112_1274,0.569537538
2016_1112_1276,0.58
2016_1112_1277,0.386666666667
2016_1112_1292,0.923492648
2016_1112_1314,0.348343099
2016_1112_1320,0.82
2016_1112_1323,0.6733333333329999
2016_1112_1328,0.5733333333330001
2016_1112_1332,0.653333333333
2016_1112_1333,0.8933333333329999
2016_1112_1338,0.7733333333329999
2016_1112_1344,0.8266666666670001
2016_1112_1345,0.606666666667
2016_1112_1355,0.92
2016_1112_1371,0.6997391690000001
2016_1112_1372,0.9
2016_1112_1380,1.0
2016_1112_1386,0.7533333333329999
2016_1112_1392,0.766666666667
2016_1112_1393,0.653333333333
2016_1112_1396,0.8752241409999999
2016_1112_1400,0.703430294991
2016_1112_1401,0.686666666667
2016_1112_1403,0.7266666666670001
2016_1112_1409,0.833333333333
2016_1112_1421,0.8933333333329999
2016_1112_1423,0.857324106
2016_1112_1425,0.734587854
2016_1112_1428,0.637427302812
2016_1112_1433,0.74
2016_1112_1435,0.916225731373
2016_1112_1437,0.586666666667
2016_1112_1438,0.6227332353589999
2016_1112_1451,0.906666666667
2016_1112_1452,0.52
2016_1112_1453,0.813333333333
2016_1112_1455,0.6
2016_1112_1458,0.46666666666699996
