Id,Pred
2016_1112_1114,0.4454487036
2016_1112_1122,0.06449388910000001
2016_1112_1124,0.1162728038
2016_1112_1138,0.0471427459
2016_1112_1139,0.096053406
2016_1112_1143,0.0989960524
2016_1112_1151,0.13018281380000002
2016_1112_1153,0.2600492962
2016_1112_1160,0.120937701
2016_1112_1163,0.10833772929999999
2016_1112_1167,0.6306876902
2016_1112_1173,0.1901124909
2016_1112_1181,0.028180422000000004
2016_1112_1192,0.1088415408
2016_1112_1195,0.4017866518
2016_1112_1201,0.11968146269999999
2016_1112_1211,0.083754916
2016_1112_1214,0.24102467079999998
2016_1112_1218,0.25368826780000003
2016_1112_1221,0.37621670399999996
2016_1112_1231,0.0494806849
2016_1112_1233,0.0554503869
2016_1112_1234,0.1603306186
2016_1112_1235,0.0389469049
2016_1112_1242,0.0367990355
2016_1112_1246,0.0278653208
2016_1112_1268,0.1504749964
2016_1112_1274,0.13827705070000001
2016_1112_1276,0.1147750071
2016_1112_1277,0.0369244802
2016_1112_1292,0.2975240676
2016_1112_1314,0.0160403755
2016_1112_1320,0.3638592504
2016_1112_1323,0.1259863135
2016_1112_1328,0.058280821399999995
2016_1112_1332,0.046108519
2016_1112_1333,0.4276695141
2016_1112_1338,0.22459559199999998
2016_1112_1344,0.10063150970000001
2016_1112_1345,0.0528557715
2016_1112_1355,0.1895004327
2016_1112_1371,0.0967315636
2016_1112_1372,0.4786686978
2016_1112_1380,0.3575968033
2016_1112_1386,0.0328275808
2016_1112_1392,0.34695427170000004
2016_1112_1393,0.3572214397
2016_1112_1396,0.34522572630000004
2016_1112_1400,0.26565787949999997
2016_1112_1401,0.0642349723
2016_1112_1403,0.3155938202
2016_1112_1409,0.2597573022
2016_1112_1421,0.2587306042
2016_1112_1423,0.1921234466
2016_1112_1425,0.0299992235
2016_1112_1428,0.0723627867
2016_1112_1433,0.0507475908
2016_1112_1435,0.1647526031
2016_1112_1437,0.0569704604
2016_1112_1438,0.29270468260000004
2016_1112_1451,0.24019813899999998
2016_1112_1452,0.0377629424
2016_1112_1453,0.013362093200000001
2016_1112_1455,0.4505688565
2016_1112_1458,0.4159777969
2016_1112_1462,0.0472065042
2016_1112_1463,0.7686756315000001
2016_1114_1122,0.8361439926
2016_1114_1124,0.9070020826999999
2016_1114_1138,0.7849745470999999
2016_1114_1139,0.8873670922
2016_1114_1143,0.8906669789
2016_1114_1151,0.9172812436
2016_1114_1153,0.962689571
2016_1114_1160,0.9106881853000001
2016_1114_1163,0.9000787991
2016_1114_1167,0.9917296594
2016_1114_1173,0.9454490581999999
2016_1114_1181,0.6796342511
2016_1114_1192,0.9005455189
2016_1114_1195,0.9798506516
2016_1114_1201,0.9097208834999999
2016_1114_1211,0.8713951788
2016_1114_1214,0.9589380296
2016_1114_1218,0.9614933176999999
2016_1114_1221,0.9776733215000001
2016_1114_1231,0.7935369045999999
