Id,Pred
2016_1112_1114,0.860783637
2016_1112_1122,0.885978314
2016_1112_1124,0.878201965
2016_1112_1138,0.792900672
2016_1112_1139,0.825172054
2016_1112_1143,0.7231712990000001
2016_1112_1151,0.7048916679999999
2016_1112_1153,0.803789493
2016_1112_1160,0.745421835
2016_1112_1163,0.582151658
2016_1112_1167,0.833261913
2016_1112_1173,0.850136193
2016_1112_1181,0.571746536
2016_1112_1192,0.891485746
2016_1112_1195,0.779909829
2016_1112_1201,0.872155462
2016_1112_1211,0.692984383
2016_1112_1214,0.7370278140000001
2016_1112_1218,0.8720135370000001
2016_1112_1221,0.8744436879999999
2016_1112_1231,0.629688362
2016_1112_1233,0.70762907
2016_1112_1234,0.839928784
2016_1112_1235,0.8484275609999999
2016_1112_1242,0.54700334
2016_1112_1246,0.746323436
2016_1112_1268,0.828174437
2016_1112_1274,0.861559657
2016_1112_1276,0.77399626
2016_1112_1277,0.593647429
2016_1112_1292,0.721464773
2016_1112_1314,0.504744383
2016_1112_1320,0.742857797
2016_1112_1323,0.8322514120000001
2016_1112_1328,0.624258047
2016_1112_1332,0.7079678359999999
2016_1112_1333,0.828251532
2016_1112_1338,0.652633378
2016_1112_1344,0.610173266
2016_1112_1345,0.6476702129999999
2016_1112_1355,0.747974083
2016_1112_1371,0.723125853
2016_1112_1372,0.740171152
2016_1112_1380,0.881487661
2016_1112_1386,0.852741345
2016_1112_1392,0.774213426
2016_1112_1393,0.42821591600000003
2016_1112_1396,0.804919037
2016_1112_1400,0.8081872809999999
2016_1112_1401,0.7072442259999999
2016_1112_1403,0.8768948529999999
2016_1112_1409,0.577739374
2016_1112_1421,0.903028756
2016_1112_1423,0.8780585879999999
2016_1112_1425,0.7502252220000001
2016_1112_1428,0.791837701
2016_1112_1433,0.6531264920000001
2016_1112_1435,0.6935744420000001
2016_1112_1437,0.820568877
2016_1112_1438,0.591074048
2016_1112_1451,0.852528697
2016_1112_1452,0.834689837
2016_1112_1453,0.71264807
2016_1112_1455,0.705241544
2016_1112_1458,0.655094585
2016_1112_1462,0.559972284
2016_1112_1463,0.7823484359999999
2016_1114_1122,0.533195738
2016_1114_1124,0.545080992
2016_1114_1138,0.596342951
2016_1114_1139,0.417827768
2016_1114_1143,0.460609627
2016_1114_1151,0.47962440799999995
2016_1114_1153,0.373998207
2016_1114_1160,0.786422725
2016_1114_1163,0.34963665899999996
2016_1114_1167,0.658512995
2016_1114_1173,0.474109709
2016_1114_1181,0.224900212
2016_1114_1192,0.5819585
2016_1114_1195,0.577590969
2016_1114_1201,0.529029205
2016_1114_1211,0.322802023
2016_1114_1214,0.759786025
2016_1114_1218,0.528657708
2016_1114_1221,0.5350518910000001
2016_1114_1231,0.396189202
2016_1114_1233,0.48291855
2016_1114_1234,0.450380901
2016_1114_1235,0.47006523100000003
2016_1114_1242,0.223573579
2016_1114_1246,0.272561779
2016_1114_1268,0.42429079
2016_1114_1274,0.501934595
2016_1114_1276,0.42728257399999997
2016_1114_1277,0.35446827
2016_1114_1292,0.520769567
2016_1114_1314,0.286122872
2016_1114_1320,0.527129889
2016_1114_1323,0.433195935
2016_1114_1328,0.349354217
2016_1114_1332,0.5025700820000001
2016_1114_1333,0.5962931539999999
2016_1114_1338,0.405414179
2016_1114_1344,0.498483012
2016_1114_1345,0.395149364
2016_1114_1355,0.533844981
2016_1114_1371,0.501942759
2016_1114_1372,0.761817333
2016_1114_1380,0.676995867
2016_1114_1386,0.48033398
2016_1114_1392,0.569548246
2016_1114_1393,0.297383362
2016_1114_1396,0.376221442
2016_1114_1400,0.382710105
2016_1114_1401,0.533643965
2016_1114_1403,0.54157336
2016_1114_1409,0.46167465799999996
2016_1114_1421,0.6159384689999999
2016_1114_1423,0.544695213
2016_1114_1425,0.7763227709999999
2016_1114_1428,0.413387403
2016_1114_1433,0.420812595
2016_1114_1435,0.46621022700000003
2016_1114_1437,0.408071512
2016_1114_1438,0.452992258
2016_1114_1451,0.479823283
2016_1114_1452,0.438594446
2016_1114_1453,0.489009487
2016_1114_1455,0.480044354
2016_1114_1458,0.42293419
2016_1114_1462,0.329333834
2016_1114_1463,0.581067134
2016_1122_1124,0.478431296
2016_1122_1138,0.5307379179999999
2016_1122_1139,0.677304517
2016_1122_1143,0.395313252
2016_1122_1151,0.42113566799999996
2016_1122_1153,0.313836106
2016_1122_1160,0.753290645
2016_1122_1163,0.291568153
2016_1122_1167,0.596169851
2016_1122_1173,0.40834839100000003
2016_1122_1181,0.18175854100000002
2016_1122_1192,0.515913385
2016_1122_1195,0.75571756
2016_1122_1201,0.46234746
2016_1122_1211,0.267358147
2016_1122_1214,0.452935951
2016_1122_1218,0.461976857
2016_1122_1221,0.468365947
2016_1122_1231,0.334364078
2016_1122_1233,0.416904018
2016_1122_1234,0.385498231
2016_1122_1235,0.404433476
2016_1122_1242,0.180627087
2016_1122_1246,0.222906694
2016_1122_1268,0.36070004899999997
2016_1122_1274,0.435509986
2016_1122_1276,0.36352657299999996
2016_1122_1277,0.272981245
2016_1122_1292,0.44844894
2016_1122_1314,0.234794655
2016_1122_1320,0.46045349
2016_1122_1323,0.369126274
2016_1122_1328,0.291311608
2016_1122_1332,0.43613501600000004
2016_1122_1333,0.530686396
2016_1122_1338,0.342967174
2016_1122_1344,0.43211888200000004
2016_1122_1345,0.33339691
2016_1122_1355,0.467158322
2016_1122_1371,0.435518015
2016_1122_1372,0.456973129
2016_1122_1380,0.48741988
2016_1122_1386,0.414389615
2016_1122_1392,0.503216172
2016_1122_1393,0.24472760100000002
2016_1122_1396,0.31588217
2016_1122_1400,0.321867146
2016_1122_1401,0.46695726299999996
2016_1122_1403,0.7374524109999999
2016_1122_1409,0.35981149
2016_1122_1421,0.551120973
2016_1122_1423,0.47804311899999996
2016_1122_1425,0.486059161
2016_1122_1428,0.350436099
2016_1122_1433,0.35741951200000005
2016_1122_1435,0.400709724
2016_1122_1437,0.345453003
2016_1122_1438,0.387998964
2016_1122_1451,0.413893189
2016_1122_1452,0.374253546
2016_1122_1453,0.461421605
2016_1122_1455,0.414108065
2016_1122_1458,0.359419834
2016_1122_1462,0.273220702
2016_1122_1463,0.5149985570000001
2016_1124_1138,0.5521682760000001
2016_1124_1139,0.374604835
2016_1124_1143,0.416124406
2016_1124_1151,0.434783036
2016_1124_1153,0.332718052
2016_1124_1160,0.528772892
2016_1124_1163,0.309715074
2016_1124_1167,0.6167697129999999
2016_1124_1173,0.714679258
2016_1124_1181,0.194951773
2016_1124_1192,0.5374306999999999
2016_1124_1195,0.532971296
2016_1124_1201,0.48386374600000004
2016_1124_1211,0.28460360100000004
2016_1124_1214,0.47440071
2016_1124_1218,0.483491405
2016_1124_1221,0.489907105
2016_1124_1231,0.353844185
2016_1124_1233,0.7190142209999999
2016_1124_1234,0.406139725
2016_1124_1235,0.44602683200000004
2016_1124_1242,0.176878819
2016_1124_1246,0.619108586
2016_1124_1268,0.38083663799999995
2016_1124_1274,0.456838546
2016_1124_1276,0.383726244
2016_1124_1277,0.31426158600000004
2016_1124_1292,0.45479251600000004
2016_1124_1314,0.250658285
2016_1124_1320,0.481960646
2016_1124_1323,0.694723355
2016_1124_1328,0.37347476799999996
2016_1124_1332,0.457469379
2016_1124_1333,0.5521171220000001
2016_1124_1338,0.362675408
2016_1124_1344,0.7267073820000001
2016_1124_1345,0.67642527
2016_1124_1355,0.488694994
2016_1124_1371,0.456846649
2016_1124_1372,0.53923094
2016_1124_1380,0.754499175
2016_1124_1386,0.43548178600000004
2016_1124_1392,0.524778001
2016_1124_1393,0.261033405
2016_1124_1396,0.334827148
2016_1124_1400,0.30284902
2016_1124_1401,0.48531801
2016_1124_1403,0.506297453
2016_1124_1409,0.689963977
2016_1124_1421,0.57237049
2016_1124_1423,0.749805543
2016_1124_1425,0.507637051
2016_1124_1428,0.370331615
2016_1124_1433,0.37748109799999996
2016_1124_1435,0.7108034459999999
2016_1124_1437,0.36522467799999997
2016_1124_1438,0.408685306
2016_1124_1451,0.46748943
2016_1124_1452,0.5473398279999999
2016_1124_1453,0.444039401
2016_1124_1455,0.717598278
2016_1124_1458,0.379527383
2016_1124_1462,0.645347134
2016_1124_1463,0.536520004
2016_1138_1139,0.326964314
2016_1138_1143,0.36629629
2016_1138_1151,0.384190811
2016_1138_1153,0.287951794
2016_1138_1160,0.737911905
2016_1138_1163,0.266806301
2016_1138_1167,0.566214875
2016_1138_1173,0.689487139
2016_1138_1181,0.164161423
2016_1138_1192,0.742573203
2016_1138_1195,0.480670025
2016_1138_1201,0.715962346
2016_1138_1211,0.243944369
2016_1138_1214,0.42264565200000004
2016_1138_1218,0.431558902
2016_1138_1221,0.43786968299999995
2016_1138_1231,0.307545536
2016_1138_1233,0.526992011
2016_1138_1234,0.356776638
2016_1138_1235,0.37516240799999995
2016_1138_1242,0.163117674
2016_1138_1246,0.20231077600000003
2016_1138_1268,0.332825358
2016_1138_1274,0.702760603
2016_1138_1276,0.33554809799999996
2016_1138_1277,0.270970187
2016_1138_1292,0.403534258
2016_1138_1314,0.213401965
2016_1138_1320,0.430055663
2016_1138_1323,0.34094769
2016_1138_1328,0.266563345
2016_1138_1332,0.406134162
2016_1138_1333,0.499948283
2016_1138_1338,0.31578596
2016_1138_1344,0.402197236
2016_1138_1345,0.306620209
2016_1138_1355,0.7183380509999999
2016_1138_1371,0.40552907899999996
2016_1138_1372,0.42662339
2016_1138_1380,0.456748861
2016_1138_1386,0.384863616
2016_1138_1392,0.472467367
2016_1138_1393,0.222693279
2016_1138_1396,0.394950201
2016_1138_1400,0.295605815
2016_1138_1401,0.436477416
2016_1138_1403,0.44433864700000003
2016_1138_1409,0.33196981
2016_1138_1421,0.760255991
2016_1138_1423,0.447447076
2016_1138_1425,0.45539769399999996
2016_1138_1428,0.322953906
2016_1138_1433,0.329667608
2016_1138_1435,0.371540033
2016_1138_1437,0.318170181
2016_1138_1438,0.359199964
2016_1138_1451,0.384379344
2016_1138_1452,0.345898156
2016_1138_1453,0.696559611
2016_1138_1455,0.38458895299999996
2016_1138_1458,0.331592763
2016_1138_1462,0.24946833300000001
2016_1138_1463,0.48423156100000003
2016_1139_1143,0.543343029
2016_1139_1151,0.781106648
2016_1139_1153,0.727138397
2016_1139_1160,0.651392809
2016_1139_1163,0.42826347299999995
2016_1139_1167,0.7287661740000001
2016_1139_1173,0.624536347
2016_1139_1181,0.287893275
2016_1139_1192,0.659825224
2016_1139_1195,0.8278950209999999
2016_1139_1201,0.610150428
2016_1139_1211,0.532882024
2016_1139_1214,0.601093933
2016_1139_1218,0.609795722
2016_1139_1221,0.6158889470000001
2016_1139_1231,0.438798505
2016_1139_1233,0.565458296
2016_1139_1234,0.533092853
2016_1139_1235,0.776378273
2016_1139_1242,0.286332329
2016_1139_1246,0.342997031
2016_1139_1268,0.5066279570000001
2016_1139_1274,0.584053379
2016_1139_1276,0.7548431609999999
2016_1139_1277,0.433457462
2016_1139_1292,0.582048139
2016_1139_1314,0.67916814
2016_1139_1320,0.804168028
2016_1139_1323,0.576038415
2016_1139_1328,0.463979655
2016_1139_1332,0.5846707870000001
2016_1139_1333,0.6729901620000001
2016_1139_1338,0.48718809799999996
2016_1139_1344,0.41534774
2016_1139_1345,0.7382560640000001
2016_1139_1355,0.807370391
2016_1139_1371,0.720602085
2016_1139_1372,0.604991278
2016_1139_1380,0.63378967
2016_1139_1386,0.7814564409999999
2016_1139_1392,0.6483297
2016_1139_1393,0.370961936
2016_1139_1396,0.728314573
2016_1139_1400,0.46347419799999995
2016_1139_1401,0.614549463
2016_1139_1403,0.81103872
2016_1139_1409,0.505664254
2016_1139_1421,0.6908382940000001
2016_1139_1423,0.625030642
2016_1139_1425,0.632524568
2016_1139_1428,0.74771476
2016_1139_1433,0.503064592
2016_1139_1435,0.774462923
2016_1139_1437,0.489939765
2016_1139_1438,0.53571634
2016_1139_1451,0.562409406
2016_1139_1452,0.521194453
2016_1139_1453,0.654767515
2016_1139_1455,0.562627371
2016_1139_1458,0.7526195659999999
2016_1139_1462,0.33132857
2016_1139_1463,0.659002603
2016_1143_1151,0.519076022
2016_1143_1153,0.539150459
2016_1143_1160,0.538814452
2016_1143_1163,0.386334119
2016_1143_1167,0.596540532
2016_1143_1173,0.513555378
2016_1143_1181,0.253610812
2016_1143_1192,0.809900906
2016_1143_1195,0.6155684770000001
2016_1143_1201,0.78405403
2016_1143_1211,0.679117179
2016_1143_1214,0.779390577
2016_1143_1218,0.7838711009999999
2016_1143_1221,0.787016695
2016_1143_1231,0.434508355
2016_1143_1233,0.7611845629999999
2016_1143_1234,0.744845338
2016_1143_1235,0.7547502070000001
2016_1143_1242,0.252169921
2016_1143_1246,0.304962899
2016_1143_1268,0.46324269
2016_1143_1274,0.541312375
2016_1143_1276,0.46628667700000004
2016_1143_1277,0.39136768299999997
2016_1143_1292,0.53926363
2016_1143_1314,0.659714096
2016_1143_1320,0.566237123
2016_1143_1323,0.472294689
2016_1143_1328,0.386039629
2016_1143_1332,0.584404571
2016_1143_1333,0.645186054
2016_1143_1338,0.443969525
2016_1143_1344,0.537882439
2016_1143_1345,0.43344014
2016_1143_1355,0.572846886
2016_1143_1371,0.541320483
2016_1143_1372,0.562791209
2016_1143_1380,0.796297203
2016_1143_1386,0.519785661
2016_1143_1392,0.607757795
2016_1143_1393,0.665695481
2016_1143_1396,0.706966639
2016_1143_1400,0.42063376
2016_1143_1401,0.572649225
2016_1143_1403,0.580436843
2016_1143_1409,0.462284187
2016_1143_1421,0.652542285
2016_1143_1423,0.583497576
2016_1143_1425,0.613821201
2016_1143_1428,0.498789486
2016_1143_1433,0.729850076
2016_1143_1435,0.505630577
2016_1143_1437,0.723344859
2016_1143_1438,0.492325791
2016_1143_1451,0.7596374659999999
2016_1143_1452,0.47776973799999994
2016_1143_1453,0.528449125
2016_1143_1455,0.5194960270000001
2016_1143_1458,0.46186146100000003
2016_1143_1462,0.365096598
2016_1143_1463,0.80946915
2016_1151_1153,0.393277821
2016_1151_1160,0.5926708479999999
2016_1151_1163,0.368399491
2016_1151_1167,0.67660697
2016_1151_1173,0.74723682
2016_1151_1181,0.23943357
2016_1151_1192,0.601655056
2016_1151_1195,0.597350929
2016_1151_1201,0.549288184
2016_1151_1211,0.34087959
2016_1151_1214,0.539884021
2016_1151_1218,0.5489190420000001
2016_1151_1221,0.555269589
2016_1151_1231,0.41585284
2016_1151_1233,0.503298735
2016_1151_1234,0.470637751
2016_1151_1235,0.490417444
2016_1151_1242,0.238047537
2016_1151_1246,0.28902661
2016_1151_1268,0.44432282700000003
2016_1151_1274,0.52230667
2016_1151_1276,0.447346105
2016_1151_1277,0.37334154399999997
2016_1151_1292,0.385124136
2016_1151_1314,0.303065604
2016_1151_1320,0.547400672
2016_1151_1323,0.453317355
2016_1151_1328,0.368110471
2016_1151_1332,0.522940869
2016_1151_1333,0.615760246
2016_1151_1338,0.42521324299999996
2016_1151_1344,0.518860936
2016_1151_1345,0.414796847
2016_1151_1355,0.5540714210000001
2016_1151_1371,0.522314818
2016_1151_1372,0.543925645
2016_1151_1380,0.787020755
2016_1151_1386,0.7503553559999999
2016_1151_1392,0.5894169920000001
2016_1151_1393,0.314698941
2016_1151_1396,0.395543249
2016_1151_1400,0.45107515600000003
2016_1151_1401,0.553871838
2016_1151_1403,0.561739758
2016_1151_1409,0.443371135
2016_1151_1421,0.8175190259999999
2016_1151_1423,0.564834628
2016_1151_1425,0.572709159
2016_1151_1428,0.433292096
2016_1151_1433,0.720403076
2016_1151_1435,0.486548776
2016_1151_1437,0.427906955
2016_1151_1438,0.473265424
2016_1151_1451,0.750099602
2016_1151_1452,0.458763663
2016_1151_1453,0.509393494
2016_1151_1455,0.50042063
2016_1151_1458,0.44295145700000005
2016_1151_1462,0.347589442
2016_1151_1463,0.8003884379999999
2016_1153_1160,0.691805187
2016_1153_1163,0.5034870889999999
2016_1153_1167,0.881733021
2016_1153_1173,0.709808468
2016_1153_1181,0.663450753
2016_1153_1192,0.849855355
2016_1153_1195,0.69593062
2016_1153_1201,0.652795459
2016_1153_1211,0.471891571
2016_1153_1214,0.644151864
2016_1153_1218,0.652457453
2016_1153_1221,0.8291289190000001
2016_1153_1231,0.523416161
2016_1153_1233,0.6098661999999999
2016_1153_1234,0.578341899
2016_1153_1235,0.6737693109999999
2016_1153_1242,0.325225653
2016_1153_1246,0.385430403
2016_1153_1268,0.77614389
2016_1153_1274,0.627811766
2016_1153_1276,0.555311541
2016_1153_1277,0.47892417200000004
2016_1153_1292,0.8129411759999999
2016_1153_1314,0.70075381
2016_1153_1320,0.825533028
2016_1153_1323,0.468130174
2016_1153_1328,0.7366655670000001
2016_1153_1332,0.814202773
2016_1153_1333,0.7120057890000001
2016_1153_1338,0.466494301
2016_1153_1344,0.5622900279999999
2016_1153_1345,0.761165632
2016_1153_1355,0.6571658220000001
2016_1153_1371,0.5996239839999999
2016_1153_1372,0.647874966
2016_1153_1380,0.83761263
2016_1153_1386,0.6074003060000001
2016_1153_1392,0.8444637979999999
2016_1153_1393,0.357335688
2016_1153_1396,0.5368998660000001
2016_1153_1400,0.509259259
2016_1153_1401,0.656983816
2016_1153_1403,0.664135968
2016_1153_1409,0.6090004729999999
2016_1153_1421,0.864291635
2016_1153_1423,0.8334682390000001
2016_1153_1425,0.8370148390000001
2016_1153_1428,0.541187155
2016_1153_1433,0.7743802340000001
2016_1153_1435,0.7969048129999999
2016_1153_1437,0.553578641
2016_1153_1438,0.580911015
2016_1153_1451,0.60691229
2016_1153_1452,0.505551856
2016_1153_1453,0.615651911
2016_1153_1455,0.6071235739999999
2016_1153_1458,0.550913553
2016_1153_1462,0.442232749
2016_1153_1463,0.6989405320000001
2016_1160_1163,0.286160202
2016_1160_1167,0.7949079729999999
2016_1160_1173,0.70100177
2016_1160_1181,0.177875929
2016_1160_1192,0.5093360060000001
2016_1160_1195,0.504855291
2016_1160_1201,0.727904985
2016_1160_1211,0.381116511
2016_1160_1214,0.7232105209999999
2016_1160_1218,0.455440169
2016_1160_1221,0.461816455
2016_1160_1231,0.664265231
2016_1160_1233,0.41051847
2016_1160_1234,0.379280822
2016_1160_1235,0.40244409299999995
2016_1160_1242,0.12346943099999999
2016_1160_1246,0.21837969
2016_1160_1268,0.354651764
2016_1160_1274,0.42904915
2016_1160_1276,0.35745739299999996
2016_1160_1277,0.290506457
2016_1160_1292,0.713514865
2016_1160_1314,0.23009770699999998
2016_1160_1320,0.45392017100000004
2016_1160_1323,0.36301692799999996
2016_1160_1328,0.263642903
2016_1160_1332,0.514835983
2016_1160_1333,0.547776583
2016_1160_1338,0.33705946600000003
2016_1160_1344,0.425670418
2016_1160_1345,0.663785932
2016_1160_1355,0.460611086
2016_1160_1371,0.42905715
2016_1160_1372,0.725223983
2016_1160_1380,0.740422467
2016_1160_1386,0.370674482
2016_1160_1392,0.49663459600000004
2016_1160_1393,0.23989424399999998
2016_1160_1396,0.310220727
2016_1160_1400,0.31596874
2016_1160_1401,0.46549932200000005
2016_1160_1403,0.497330117
2016_1160_1409,0.343551596
2016_1160_1421,0.5445997029999999
2016_1160_1423,0.48573915799999995
2016_1160_1425,0.6772427
2016_1160_1428,0.422233594
2016_1160_1433,0.42569799999999997
2016_1160_1435,0.394404443
2016_1160_1437,0.669762301
2016_1160_1438,0.381766279
2016_1160_1451,0.703760763
2016_1160_1452,0.368108854
2016_1160_1453,0.70821583
2016_1160_1455,0.407735396
2016_1160_1458,0.353381151
2016_1160_1462,0.268024307
2016_1160_1463,0.7542102959999999
2016_1163_1167,0.781991757
2016_1163_1173,0.81322099
2016_1163_1181,0.475266374
2016_1163_1192,0.860703861
2016_1163_1195,0.7177906
2016_1163_1201,0.676314152
2016_1163_1211,0.534982133
2016_1163_1214,0.667958241
2016_1163_1218,0.6759876770000001
2016_1163_1221,0.740793501
2016_1163_1231,0.6498263639999999
2016_1163_1233,0.817332701
2016_1163_1234,0.6038432979999999
2016_1163_1235,0.6226365660000001
2016_1163_1242,0.348798526
2016_1163_1246,0.7053554809999999
2016_1163_1268,0.589107864
2016_1163_1274,0.652147423
2016_1163_1276,0.623931916
2016_1163_1277,0.652647547
2016_1163_1292,0.650247334
