Id,Pred
2016_1112_1114,0.8033916666666667
2016_1112_1122,0.8765083333333334
2016_1112_1124,0.4708000000000001
2016_1112_1138,0.7222500000000001
2016_1112_1139,0.6179250000000001
2016_1112_1143,0.4181916666666667
2016_1112_1151,0.7222500000000001
2016_1112_1153,0.6544833333333334
2016_1112_1160,0.5893916666666666
2016_1112_1163,0.60455
2016_1112_1167,0.8809666666666668
2016_1112_1173,0.5385666666666666
2016_1112_1181,0.4262166666666667
2016_1112_1192,0.90415
2016_1112_1195,0.91485
2016_1112_1201,0.7641583333333333
2016_1112_1211,0.687475
2016_1112_1214,0.9273333333333336
2016_1112_1218,0.8283583333333334
2016_1112_1221,0.837275
2016_1112_1231,0.4868500000000001
2016_1112_1233,0.8470833333333333
2016_1112_1234,0.4957666666666667
2016_1112_1235,0.4387
2016_1112_1242,0.270175
2016_1112_1246,0.3709333333333334
2016_1112_1268,0.4815
2016_1112_1274,0.2933583333333333
2016_1112_1276,0.7070916666666668
2016_1112_1277,0.2461
2016_1112_1292,0.8791833333333334
2016_1112_1314,0.259475
2016_1112_1320,0.6910416666666668
2016_1112_1323,0.4770416666666667
2016_1112_1328,0.26571666666666666
2016_1112_1332,0.35042500000000004
2016_1112_1333,0.5100333333333333
2016_1112_1338,0.6054416666666667
2016_1112_1344,0.64735
2016_1112_1345,0.4913083333333334
2016_1112_1355,0.7989333333333334
2016_1112_1371,0.47615
2016_1112_1372,0.8542166666666667
2016_1112_1380,0.8747250000000001
2016_1112_1386,0.6027666666666667
2016_1112_1392,0.7793166666666668
2016_1112_1393,0.6437833333333334
2016_1112_1396,0.6625083333333334
2016_1112_1400,0.4743666666666667
2016_1112_1401,0.2496666666666667
2016_1112_1403,0.5412416666666667
2016_1112_1409,0.6990666666666667
2016_1112_1421,0.8782916666666667
2016_1112_1423,0.7855583333333334
2016_1112_1425,0.60455
2016_1112_1428,0.3165416666666667
2016_1112_1433,0.67945
2016_1112_1435,0.7222500000000001
2016_1112_1437,0.29960000000000003
2016_1112_1438,0.40125
2016_1112_1451,0.8453
2016_1112_1452,0.286225
2016_1112_1453,0.7177916666666666
2016_1112_1455,0.6268416666666666
2016_1112_1458,0.4592083333333333
2016_1112_1462,0.29157500000000003
2016_1112_1463,0.6732083333333334
2016_1114_1122,0.6500250000000001
2016_1114_1124,0.4048166666666667
2016_1114_1138,0.7008500000000001
2016_1114_1139,0.430675
2016_1114_1143,0.37004166666666666
2016_1114_1151,0.42978333333333335
2016_1114_1153,0.5608583333333333
2016_1114_1160,0.4877416666666667
2016_1114_1163,0.3967916666666667
2016_1114_1167,0.6214916666666667
2016_1114_1173,0.436025
2016_1114_1181,0.361125
2016_1114_1192,0.6705333333333334
2016_1114_1195,0.6669666666666667
2016_1114_1201,0.6268416666666666
2016_1114_1211,0.39500833333333335
2016_1114_1214,0.692825
2016_1114_1218,0.67945
2016_1114_1221,0.580475
2016_1114_1231,0.3959
2016_1114_1233,0.7588083333333333
2016_1114_1234,0.5278666666666667
2016_1114_1235,0.3959
2016_1114_1242,0.05795833333333334
2016_1114_1246,0.4431583333333334
2016_1114_1268,0.5118166666666667
2016_1114_1274,0.3272416666666667
2016_1114_1276,0.526975
2016_1114_1277,0.2630416666666667
2016_1114_1292,0.6963916666666667
2016_1114_1314,0.10521666666666668
2016_1114_1320,0.4779333333333334
2016_1114_1323,0.5893916666666666
2016_1114_1328,0.2585833333333333
2016_1114_1332,0.11859166666666668
2016_1114_1333,0.5296500000000001
2016_1114_1338,0.4690166666666667
2016_1114_1344,0.5769083333333334
2016_1114_1345,0.3789583333333334
2016_1114_1355,0.6803416666666667
2016_1114_1371,0.4743666666666667
2016_1114_1372,0.6286250000000001
2016_1114_1380,0.6250583333333333
2016_1114_1386,0.5448083333333333
2016_1114_1392,0.63665
2016_1114_1393,0.5011166666666667
2016_1114_1396,0.5064666666666667
2016_1114_1400,0.4752583333333333
2016_1114_1401,0.28444166666666665
2016_1114_1403,0.5706666666666667
2016_1114_1409,0.5260833333333333
2016_1114_1421,0.730275
2016_1114_1423,0.6562666666666667
2016_1114_1425,0.543025
2016_1114_1428,0.2933583333333333
2016_1114_1433,0.5358916666666668
2016_1114_1435,0.4663416666666667
2016_1114_1437,0.339725
2016_1114_1438,0.13999166666666668
2016_1114_1451,0.7160083333333334
2016_1114_1452,0.2951416666666667
2016_1114_1453,0.7570250000000001
2016_1114_1455,0.42710833333333337
2016_1114_1458,0.5064666666666667
2016_1114_1462,0.2853333333333333
2016_1114_1463,0.5198416666666668
2016_1122_1124,0.189925
2016_1122_1138,0.575125
2016_1122_1139,0.3111916666666667
2016_1122_1143,0.11145833333333334
2016_1122_1151,0.32278333333333337
2016_1122_1153,0.270175
2016_1122_1160,0.26125833333333337
2016_1122_1163,0.26571666666666666
2016_1122_1167,0.4708000000000001
2016_1122_1173,0.2398583333333333
