Id,Pred
2016_1112_1114,0.780022435
2016_1112_1122,0.9176694120000001
2016_1112_1124,0.567798801
2016_1112_1138,0.9176694120000001
2016_1112_1139,0.724091975
2016_1112_1143,0.583614344
2016_1112_1151,0.9176694120000001
2016_1112_1153,0.694869703
2016_1112_1160,0.816269428
2016_1112_1163,0.614976967
2016_1112_1167,0.9176694120000001
2016_1112_1173,0.8226499340000001
2016_1112_1181,0.539963898
2016_1112_1192,0.9176694120000001
2016_1112_1195,0.9176694120000001
2016_1112_1201,0.9176694120000001
2016_1112_1211,0.611079144
2016_1112_1214,0.9176694120000001
2016_1112_1218,0.8383062659999999
2016_1112_1221,0.9176694120000001
2016_1112_1231,0.472010205
2016_1112_1233,0.874094705
2016_1112_1234,0.543950157
2016_1112_1235,0.571225094
2016_1112_1242,0.22767585899999998
2016_1112_1246,0.350610521
2016_1112_1268,0.583614344
2016_1112_1274,0.480001754
2016_1112_1276,0.796735513
2016_1112_1277,0.24051137
2016_1112_1292,0.9176694120000001
2016_1112_1314,0.274156758
2016_1112_1320,0.893756875
2016_1112_1323,0.713224038
2016_1112_1328,0.40071731
2016_1112_1332,0.404632146
2016_1112_1333,0.8226499340000001
2016_1112_1338,0.755993639
2016_1112_1344,0.780022435
2016_1112_1345,0.452070443
2016_1112_1355,0.891004268
2016_1112_1371,0.614976967
2016_1112_1372,0.691164248
2016_1112_1380,0.9176694120000001
2016_1112_1386,0.7276894859999999
2016_1112_1392,0.9176694120000001
2016_1112_1393,0.752503367
2016_1112_1396,0.9176694120000001
2016_1112_1400,0.6611363029999999
2016_1112_1401,0.527990452
2016_1112_1403,0.738404295
2016_1112_1409,0.816269428
2016_1112_1421,0.9176694120000001
2016_1112_1423,0.8798057490000001
2016_1112_1425,0.769812215
2016_1112_1428,0.634355305
2016_1112_1433,0.724091975
2016_1112_1435,0.611079144
2016_1112_1437,0.320705239
2016_1112_1438,0.24377878600000003
2016_1112_1451,0.9176694120000001
2016_1112_1452,0.389018168
2016_1112_1453,0.9176694120000001
2016_1112_1455,0.523995265
2016_1112_1458,0.691164248
2016_1112_1462,0.5
2016_1112_1463,0.752503367
2016_1114_1122,0.9176694120000001
2016_1114_1124,0.281127869
2016_1114_1138,0.850520815
2016_1114_1139,0.307166689
2016_1114_1143,0.29528788699999997
2016_1114_1151,0.6045204829999999
2016_1114_1153,0.404632146
2016_1114_1160,0.39645113
2016_1114_1163,0.324396713
2016_1114_1167,0.705917602
2016_1114_1173,0.356106721
2016_1114_1181,0.257070756
2016_1114_1192,0.9176694120000001
2016_1114_1195,0.9176694120000001
2016_1114_1201,0.7419494520000001
2016_1114_1211,0.320705239
2016_1114_1214,0.9176694120000001
2016_1114_1218,0.472860829
2016_1114_1221,0.9176694120000001
2016_1114_1231,0.203212525
2016_1114_1233,0.618867694
2016_1114_1234,0.260447373
2016_1114_1235,0.20617714399999998
2016_1114_1242,0.113652541
2016_1114_1246,0.127287394
2016_1114_1268,0.186990247
2016_1114_1274,0.209169245
2016_1114_1276,0.374508015
2016_1114_1277,0.113652541
2016_1114_1292,0.832094848
2016_1114_1314,0.113652541
2016_1114_1320,0.645886005
2016_1114_1323,0.296062673
2016_1114_1328,0.155032464
2016_1114_1332,0.157429417
2016_1114_1333,0.551913822
2016_1114_1338,0.29352064899999997
2016_1114_1344,0.5
2016_1114_1345,0.18881629800000002
2016_1114_1355,0.6420509529999999
2016_1114_1371,0.324396713
2016_1114_1372,0.40071731
2016_1114_1380,0.9176694120000001
2016_1114_1386,0.44014495600000003
2016_1114_1392,0.576947318
2016_1114_1393,0.468017211
2016_1114_1396,0.679981961
2016_1114_1400,0.369690074
2016_1114_1401,0.247068825
2016_1114_1403,0.351528887
2016_1114_1409,0.543950157
2016_1114_1421,0.796735513
2016_1114_1423,0.626626989
2016_1114_1425,0.48799884299999996
2016_1114_1428,0.221736115
2016_1114_1433,0.317771464
2016_1114_1435,0.320705239
2016_1114_1437,0.113652541
2016_1114_1438,0.113652541
2016_1114_1451,0.850520815
2016_1114_1452,0.148057655
2016_1114_1453,0.7900966859999999
2016_1114_1455,0.24377878600000003
2016_1114_1458,0.40071731
2016_1114_1462,0.106259672
2016_1114_1463,0.468017211
2016_1122_1124,0.05
2016_1122_1138,0.23404598699999998
2016_1122_1139,0.113652541
2016_1122_1143,0.113652541
2016_1122_1151,0.148057655
2016_1122_1153,0.113652541
2016_1122_1160,0.113652541
2016_1122_1163,0.113652541
2016_1122_1167,0.123618868
2016_1122_1173,0.113652541
2016_1122_1181,0.05
2016_1122_1192,0.6611363029999999
2016_1122_1195,0.365852956
2016_1122_1201,0.143592355
2016_1122_1211,0.113652541
2016_1122_1214,0.516000389
2016_1122_1218,0.113652541
2016_1122_1221,0.668704702
2016_1122_1231,0.05
2016_1122_1233,0.113652541
2016_1122_1234,0.113652541
2016_1122_1235,0.113652541
2016_1122_1242,0.05
2016_1122_1246,0.05
2016_1122_1268,0.05
2016_1122_1274,0.05
2016_1122_1276,0.113652541
2016_1122_1277,0.05
2016_1122_1292,0.215234234
2016_1122_1314,0.05
2016_1122_1320,0.113652541
2016_1122_1323,0.113652541
2016_1122_1328,0.05
2016_1122_1332,0.05
2016_1122_1333,0.113652541
2016_1122_1338,0.113652541
