Id,Pred
2016_1112_1114,0.6713550182400086
2016_1112_1122,0.9058581466661424
2016_1112_1124,0.5427851108549031
2016_1112_1138,0.8327439026144047
2016_1112_1139,0.6378027238189057
2016_1112_1143,0.5542555361061061
2016_1112_1151,0.788768803239051
2016_1112_1153,0.6193994548009428
2016_1112_1160,0.6934716261279873
2016_1112_1163,0.5725150646321879
2016_1112_1167,0.7688021825680711
2016_1112_1173,0.6964310445495837
2016_1112_1181,0.5047998525494356
2016_1112_1192,0.9336749063732751
2016_1112_1195,0.8752895395638955
2016_1112_1201,0.7856599007149312
2016_1112_1211,0.561162170061453
2016_1112_1214,0.9089763737147843
2016_1112_1218,0.7071039672147457
2016_1112_1221,0.9348150446273594
2016_1112_1231,0.4872127889242298
2016_1112_1233,0.7296248383844447
2016_1112_1234,0.5323746426109012
2016_1112_1235,0.4929804612281769
2016_1112_1242,0.32129213605354257
2016_1112_1246,0.393591567298356
2016_1112_1268,0.5542555361061061
2016_1112_1274,0.4930004572974813
2016_1112_1276,0.6775029678987581
2016_1112_1277,0.4148284477745082
2016_1112_1292,0.8248443941113827
2016_1112_1314,0.3439998040267949
2016_1112_1320,0.7413659049725221
2016_1112_1323,0.6292031875579471
2016_1112_1328,0.444529273547664
2016_1112_1332,0.4374001938660314
2016_1112_1333,0.6974026731751513
2016_1112_1338,0.6537491040905743
2016_1112_1344,0.6713550182400086
2016_1112_1345,0.4767767213745685
2016_1112_1355,0.7404675369228593
2016_1112_1371,0.5736404984383562
2016_1112_1372,0.6182955591260126
2016_1112_1380,0.9127432736310922
2016_1112_1386,0.6399437470917583
2016_1112_1392,0.7612891028568658
2016_1112_1393,0.636887424316331
2016_1112_1396,0.7578998923158933
2016_1112_1400,0.5995234796160762
2016_1112_1401,0.5231234934280943
2016_1112_1403,0.6368134172885801
2016_1112_1409,0.6934716261279873
2016_1112_1421,0.8096041348002017
2016_1112_1423,0.7332705725728149
2016_1112_1425,0.6641581646779866
2016_1112_1428,0.5838309685051914
2016_1112_1433,0.6378027238189057
2016_1112_1435,0.5691146837815093
2016_1112_1437,0.3970720388239836
2016_1112_1438,0.3514572136918095
2016_1112_1451,0.8327439026144047
2016_1112_1452,0.43427257278410014
2016_1112_1453,0.8067267468082693
2016_1112_1455,0.5185115350691165
2016_1112_1458,0.6182955591260126
2016_1112_1462,0.5034499452495427
2016_1112_1463,0.6547715444917406
2016_1114_1122,0.8248790656768363
2016_1114_1124,0.3675457698213219
2016_1114_1138,0.7090717402863245
2016_1114_1139,0.4629480465731862
2016_1114_1143,0.3783776460142093
2016_1114_1151,0.64638807409368
2016_1114_1153,0.4434134632586457
2016_1114_1160,0.5254978625068936
2016_1114_1163,0.3959904294939769
2016_1114_1167,0.6194560316842578
2016_1114_1173,0.5289774914547021
2016_1114_1181,0.33289507325679724
2016_1114_1192,0.8732759818672471
2016_1114_1195,0.7745598117558652
2016_1114_1201,0.6421343699756177
2016_1114_1211,0.3849855410854424
2016_1114_1214,0.8301766880197736
2016_1114_1218,0.5416631699513632
2016_1114_1221,0.8753157350671128
2016_1114_1231,0.31745768310991074
2016_1114_1233,0.569153919053226
2016_1114_1234,0.3578656300243823
2016_1114_1235,0.3224795529337486
2016_1114_1242,0.18813718113173686
2016_1114_1246,0.2411179739015267
2016_1114_1268,0.3783776460142093
2016_1114_1274,0.3224970321012419
2016_1114_1276,0.5069995427025187
2016_1114_1277,0.2576229855469589
2016_1114_1292,0.6974533184998123
2016_1114_1314,0.2042663077068464
2016_1114_1320,0.5838892807001959
2016_1114_1323,0.4537525680464509
2016_1114_1328,0.2814824560785029
2016_1114_1332,0.27567051745360205
2016_1114_1333,0.5301234740814746
2016_1114_1338,0.4803201720051571
2016_1114_1344,0.5
2016_1114_1345,0.30847041388220586
2016_1114_1355,0.5827517712735193
2016_1114_1371,0.3970911914484652
2016_1114_1372,0.44225875669051
2016_1114_1380,0.8366184705905506
2016_1114_1386,0.4652560835873581
2016_1114_1392,0.6095545077110833
2016_1114_1393,0.4619636287741696
2016_1114_1396,0.6051283956625098
2016_1114_1400,0.42290971764945984
