Id,Pred
2016_1112_1114,0.497824181186
2016_1112_1122,0.553276113746
2016_1112_1124,0.269867595426
2016_1112_1138,0.467169451636
2016_1112_1139,0.438853816612
2016_1112_1143,0.31319799440900004
2016_1112_1151,0.478520318475
2016_1112_1153,0.49957294435599997
2016_1112_1160,0.541905239822
2016_1112_1163,0.397096575486
2016_1112_1167,0.458596171369
2016_1112_1173,0.47112809603100003
2016_1112_1181,0.236958486899
2016_1112_1192,0.527656684467
2016_1112_1195,0.540959386064
2016_1112_1201,0.441501514018
2016_1112_1211,0.5071552187839999
2016_1112_1214,0.49424052367700005
2016_1112_1218,0.560976348024
2016_1112_1221,0.44970751780199997
2016_1112_1231,0.21193820996800003
2016_1112_1233,0.53762511742
2016_1112_1234,0.236139671158
2016_1112_1235,0.23615179312600001
2016_1112_1242,0.16746362352
2016_1112_1246,0.126105594621
2016_1112_1268,0.29185633591800003
2016_1112_1274,0.180902539204
2016_1112_1276,0.433485001031
2016_1112_1277,0.191902042151
2016_1112_1292,0.50468266953
2016_1112_1314,0.136183941547
2016_1112_1320,0.485341099436
2016_1112_1323,0.483626577545
2016_1112_1328,0.20914739252599998
2016_1112_1332,0.142056855456
2016_1112_1333,0.48298042986699996
2016_1112_1338,0.46468262899999996
2016_1112_1344,0.5400115800999999
2016_1112_1345,0.175282948182
2016_1112_1355,0.484293441885
2016_1112_1371,0.33952083960699997
2016_1112_1372,0.492477004484
2016_1112_1380,0.532554598346
2016_1112_1386,0.49545590590599997
2016_1112_1392,0.479070354778
2016_1112_1393,0.47035848876599995
2016_1112_1396,0.460775620988
2016_1112_1400,0.436400965471
2016_1112_1401,0.20316678208900002
2016_1112_1403,0.518263993164
2016_1112_1409,0.459450730652
2016_1112_1421,0.49541260336900006
2016_1112_1423,0.417564738394
2016_1112_1425,0.553166096437
2016_1112_1428,0.316474279217
2016_1112_1433,0.40697185090000004
2016_1112_1435,0.559305776091
2016_1112_1437,0.16507231206700002
2016_1112_1438,0.16718562456
2016_1112_1451,0.639357662036
2016_1112_1452,0.134536754117
2016_1112_1453,0.486226186927
2016_1112_1455,0.452318943341
2016_1112_1458,0.440000283552
2016_1112_1462,0.166940142435
2016_1112_1463,0.523916589541
2016_1114_1122,0.525210669842
2016_1114_1124,0.232914610684
2016_1114_1138,0.40189829773900004
2016_1114_1139,0.428622472871
2016_1114_1143,0.286544191098
2016_1114_1151,0.40854927191
2016_1114_1153,0.46604173913900004
2016_1114_1160,0.45121215535400006
2016_1114_1163,0.406025720241
2016_1114_1167,0.42322940141500004
2016_1114_1173,0.432488741853
2016_1114_1181,0.25769092059099996
2016_1114_1192,0.483385154899
2016_1114_1195,0.49138343335900003
2016_1114_1201,0.38389020877499996
2016_1114_1211,0.476183191639
2016_1114_1214,0.456445364388
2016_1114_1218,0.457006702558
2016_1114_1221,0.452531196009
2016_1114_1231,0.227641776307
2016_1114_1233,0.505499387218
2016_1114_1234,0.261534775151
2016_1114_1235,0.22645258120099998
2016_1114_1242,0.181381578359
2016_1114_1246,0.152211893723
2016_1114_1268,0.280338346789
2016_1114_1274,0.18469397685199998
2016_1114_1276,0.384751180395
2016_1114_1277,0.24338570174199997
2016_1114_1292,0.430107887377
2016_1114_1314,0.190196724181
2016_1114_1320,0.481037784613
2016_1114_1323,0.48215524472599997
2016_1114_1328,0.182729745422
2016_1114_1332,0.130614837406
2016_1114_1333,0.46800376466300003
2016_1114_1338,0.384870798674
2016_1114_1344,0.521271737939
2016_1114_1345,0.213111293655
2016_1114_1355,0.401976703775
2016_1114_1371,0.33552534009199997
2016_1114_1372,0.45442973142899995
2016_1114_1380,0.49351108838299995
2016_1114_1386,0.484263416575
2016_1114_1392,0.444500212088
2016_1114_1393,0.410784650921
2016_1114_1396,0.435919135844
2016_1114_1400,0.45364642782
2016_1114_1401,0.23613927030499998
2016_1114_1403,0.521634263062
2016_1114_1409,0.427025762534
2016_1114_1421,0.46374064527099995
2016_1114_1423,0.39616836888000007
2016_1114_1425,0.543333941267
2016_1114_1428,0.318560851402
2016_1114_1433,0.35646923615500004
2016_1114_1435,0.468322318031
2016_1114_1437,0.18472119364999998
2016_1114_1438,0.194199729248
2016_1114_1451,0.578526301271
2016_1114_1452,0.151149244057
2016_1114_1453,0.437168683554
2016_1114_1455,0.421662629208
2016_1114_1458,0.469612705753
2016_1114_1462,0.16373465828
2016_1114_1463,0.45157106801799995
2016_1122_1124,0.157779962707
