Id,Pred
2016_1112_1114,0.800032
2016_1112_1122,0.949736
2016_1112_1124,0.47472
2016_1112_1138,0.9308825000000001
2016_1112_1139,0.80165
2016_1112_1143,0.6123525
2016_1112_1151,0.86946185
2016_1112_1153,0.8609375
2016_1112_1160,0.8187055
2016_1112_1163,0.7857149999999999
2016_1112_1167,0.9498280000000001
2016_1112_1173,0.6954365
2016_1112_1181,0.43685450000000003
2016_1112_1192,0.9458979999999999
2016_1112_1195,0.94838575
2016_1112_1201,0.931135
2016_1112_1211,0.772349
2016_1112_1214,0.9552525
2016_1112_1218,0.8822424999999999
2016_1112_1221,0.9407979999999999
2016_1112_1231,0.4671495
2016_1112_1233,0.9037135000000001
2016_1112_1234,0.655155
2016_1112_1235,0.403765
2016_1112_1242,0.0665235
2016_1112_1246,0.280066
2016_1112_1268,0.561236
2016_1112_1274,0.273165
2016_1112_1276,0.8241527
2016_1112_1277,0.153
2016_1112_1292,0.9374555
2016_1112_1314,0.0950665
2016_1112_1320,0.9205995000000001
2016_1112_1323,0.747494
2016_1112_1328,0.1885595
2016_1112_1332,0.2602315
2016_1112_1333,0.7751215
2016_1112_1338,0.7942235
2016_1112_1344,0.8271812
2016_1112_1345,0.43648149999999997
2016_1112_1355,0.8258854999999999
2016_1112_1371,0.380781
2016_1112_1372,0.830234
2016_1112_1380,0.9550870000000001
2016_1112_1386,0.45128450000000003
2016_1112_1392,0.9204134
2016_1112_1393,0.8573729999999999
2016_1112_1396,0.8854555000000001
2016_1112_1400,0.722847
2016_1112_1401,0.400498
2016_1112_1403,0.705422
2016_1112_1409,0.8393379999999999
2016_1112_1421,0.9457344999999999
2016_1112_1423,0.8603334999999999
2016_1112_1425,0.8079995
2016_1112_1428,0.38543649999999996
2016_1112_1433,0.7748149999999999
2016_1112_1435,0.8488045
2016_1112_1437,0.17719000000000001
2016_1112_1438,0.16124215
2016_1112_1451,0.9397356
2016_1112_1452,0.1926555
2016_1112_1453,0.9529445
2016_1112_1455,0.7451795
2016_1112_1458,0.6941175
2016_1112_1462,0.226687
2016_1112_1463,0.833312
2016_1114_1122,0.748037
2016_1114_1124,0.1886325
2016_1114_1138,0.74463
2016_1114_1139,0.561571
2016_1114_1143,0.1290865
2016_1114_1151,0.613102
2016_1114_1153,0.257429
2016_1114_1160,0.3584
2016_1114_1163,0.1798785
2016_1114_1167,0.6313314999999999
2016_1114_1173,0.2638835
2016_1114_1181,0.209637
2016_1114_1192,0.7197640000000001
2016_1114_1195,0.7808315
2016_1114_1201,0.757084
2016_1114_1211,0.3609205
2016_1114_1214,0.8370305
2016_1114_1218,0.5075770000000001
2016_1114_1221,0.8128525
2016_1114_1231,0.1800525
2016_1114_1233,0.675909
2016_1114_1234,0.22191599999999997
2016_1114_1235,0.21695050000000002
2016_1114_1242,0.048105
2016_1114_1246,0.1299115
2016_1114_1268,0.1293635
2016_1114_1274,0.1052905
2016_1114_1276,0.4625035
2016_1114_1277,0.071302
2016_1114_1292,0.7485970000000001
2016_1114_1314,0.0828245
2016_1114_1320,0.6147699999999999
2016_1114_1323,0.3004035
2016_1114_1328,0.10781665
2016_1114_1332,0.070378
2016_1114_1333,0.3180065
2016_1114_1338,0.402794
2016_1114_1344,0.31985399999999997
2016_1114_1345,0.13185648292000002
2016_1114_1355,0.5973525
2016_1114_1371,0.1828855
2016_1114_1372,0.4781545
2016_1114_1380,0.83568
2016_1114_1386,0.2947935
2016_1114_1392,0.615628
2016_1114_1393,0.37008850000000004
2016_1114_1396,0.475937
2016_1114_1400,0.1926425
2016_1114_1401,0.12080385
2016_1114_1403,0.2771495
2016_1114_1409,0.581046
2016_1114_1421,0.7159
2016_1114_1423,0.652157
2016_1114_1425,0.5230785
2016_1114_1428,0.12211500000000002
2016_1114_1433,0.3450495
2016_1114_1435,0.4634195
2016_1114_1437,0.054602
2016_1114_1438,0.11204349999999999
2016_1114_1451,0.7402850000000001
2016_1114_1452,0.1056375
2016_1114_1453,0.7917854999999999
2016_1114_1455,0.2773805
2016_1114_1458,0.2299765
2016_1114_1462,0.11213499999999998
2016_1114_1463,0.3773995
2016_1122_1124,0.0460754
2016_1122_1138,0.415987
2016_1122_1139,0.1399496
2016_1122_1143,0.0370015
2016_1122_1151,0.28084699999999996
2016_1122_1153,0.1250329
2016_1122_1160,0.152882
2016_1122_1163,0.096389
2016_1122_1167,0.324842
2016_1122_1173,0.1299375
2016_1122_1181,0.05415
2016_1122_1192,0.49011049999999995
2016_1122_1195,0.3096545
2016_1122_1201,0.3890565
2016_1122_1211,0.10605360000000001
2016_1122_1214,0.6357395
2016_1122_1218,0.314922
2016_1122_1221,0.1979965
2016_1122_1231,0.041378500000000006
2016_1122_1233,0.3023425
2016_1122_1234,0.0720785
2016_1122_1235,0.0670198
2016_1122_1242,0.008477002909
2016_1122_1246,0.030265499999999997
2016_1122_1268,0.0395475
2016_1122_1274,0.012594
2016_1122_1276,0.1237215
2016_1122_1277,0.00760605
2016_1122_1292,0.4188625
2016_1122_1314,0.0062895
2016_1122_1320,0.17988900000000002
2016_1122_1323,0.0710075
2016_1122_1328,0.009441435
2016_1122_1332,0.0102256
2016_1122_1333,0.1560375
2016_1122_1338,0.10768050000000001
2016_1122_1344,0.1631355
2016_1122_1345,0.0322873
2016_1122_1355,0.261946
2016_1122_1371,0.09748810000000001
2016_1122_1372,0.21335900000000002
2016_1122_1380,0.629993
2016_1122_1386,0.08255595
2016_1122_1392,0.2881885
2016_1122_1393,0.11443845
2016_1122_1396,0.17785150000000002
2016_1122_1400,0.06306095
2016_1122_1401,0.028811200000000002
2016_1122_1403,0.07465665
2016_1122_1409,0.14311600000000002
2016_1122_1421,0.4289035
2016_1122_1423,0.29704050000000004
2016_1122_1425,0.09227300000000001
2016_1122_1428,0.01253525
2016_1122_1433,0.207986
2016_1122_1435,0.10477550000000001
2016_1122_1437,0.0080265
2016_1122_1438,0.00850205
2016_1122_1451,0.3915655
2016_1122_1452,0.0100205
2016_1122_1453,0.5895535
2016_1122_1455,0.1432125
2016_1122_1458,0.0808095
2016_1122_1462,0.009217
2016_1122_1463,0.2467935
2016_1124_1138,0.92507305
2016_1124_1139,0.758104
2016_1124_1143,0.505771
2016_1124_1151,0.85910365
2016_1124_1153,0.8082405
2016_1124_1160,0.817439
2016_1124_1163,0.714042
2016_1124_1167,0.9281875
2016_1124_1173,0.5800095000000001
2016_1124_1181,0.3526285
2016_1124_1192,0.9542978999999999
2016_1124_1195,0.95162765
2016_1124_1201,0.91825825
2016_1124_1211,0.6761925
2016_1124_1214,0.9506530999999999
2016_1124_1218,0.88481385
2016_1124_1221,0.943623
2016_1124_1231,0.3891035
2016_1124_1233,0.86760495
2016_1124_1234,0.6604585
2016_1124_1235,0.4180755
2016_1124_1242,0.0667415
2016_1124_1246,0.244073
2016_1124_1268,0.393999
2016_1124_1274,0.279992
2016_1124_1276,0.7989145000000001
2016_1124_1277,0.1521335
2016_1124_1292,0.8999777
2016_1124_1314,0.106931
2016_1124_1320,0.844914794917
2016_1124_1323,0.7415105
2016_1124_1328,0.24544899999999997
2016_1124_1332,0.151533
2016_1124_1333,0.753342
2016_1124_1338,0.7819275
2016_1124_1344,0.789721
2016_1124_1345,0.35364650000000003
2016_1124_1355,0.7716595
2016_1124_1371,0.33434200000000003
2016_1124_1372,0.7969585
2016_1124_1380,0.9518125
2016_1124_1386,0.4460705
2016_1124_1392,0.8736733
2016_1124_1393,0.739347
2016_1124_1396,0.8825488000000001
2016_1124_1400,0.7505175000000001
2016_1124_1401,0.4231995
2016_1124_1403,0.6415385
2016_1124_1409,0.7964505000000001
2016_1124_1421,0.9283349
2016_1124_1423,0.8514004999999999
2016_1124_1425,0.765057
2016_1124_1428,0.31405500000000003
2016_1124_1433,0.7873020000000001
2016_1124_1435,0.7720295
2016_1124_1437,0.188885
2016_1124_1438,0.1345545
2016_1124_1451,0.91829115
2016_1124_1452,0.244982
2016_1124_1453,0.9415725
2016_1124_1455,0.770189
2016_1124_1458,0.75449
2016_1124_1462,0.2259975
2016_1124_1463,0.8206825000000001
2016_1138_1139,0.201755
2016_1138_1143,0.048513
2016_1138_1151,0.3140995
2016_1138_1153,0.1419977
2016_1138_1160,0.14840050000000002
2016_1138_1163,0.1016475
2016_1138_1167,0.3920635
2016_1138_1173,0.1227979
2016_1138_1181,0.07794165
2016_1138_1192,0.5989194999999999
2016_1138_1195,0.473995
2016_1138_1201,0.585071
2016_1138_1211,0.13327045
2016_1138_1214,0.5862175000000001
2016_1138_1218,0.422633
2016_1138_1221,0.48960649999999994
2016_1138_1231,0.0657195
2016_1138_1233,0.454924
2016_1138_1234,0.0750415
2016_1138_1235,0.08753899999999999
2016_1138_1242,0.010064
2016_1138_1246,0.045649
2016_1138_1268,0.054852
2016_1138_1274,0.04473776964599999
2016_1138_1276,0.1706425
2016_1138_1277,0.01010466
2016_1138_1292,0.47579
2016_1138_1314,0.010306000000000001
2016_1138_1320,0.234614
2016_1138_1323,0.141016
2016_1138_1328,0.015264265
2016_1138_1332,0.0176182
2016_1138_1333,0.168512
2016_1138_1338,0.15653150000000002
2016_1138_1344,0.1696445
2016_1138_1345,0.04563575
2016_1138_1355,0.322233
2016_1138_1371,0.1120788
2016_1138_1372,0.31496799999999997
2016_1138_1380,0.63385
2016_1138_1386,0.13699235
2016_1138_1392,0.3627315
2016_1138_1393,0.1845555
2016_1138_1396,0.2020025
2016_1138_1400,0.07405435
2016_1138_1401,0.03575155
