Id,Pred
2016_1112_1114,0.5992433728166223
2016_1112_1122,0.8689923092360563
2016_1112_1124,0.5114907187623592
2016_1112_1138,0.7382204971969013
2016_1112_1139,0.5908890603953502
2016_1112_1143,0.4146636056336427
2016_1112_1151,0.7257678374717837
2016_1112_1153,0.5972758340797473
2016_1112_1160,0.6722992654457537
2016_1112_1163,0.3932982383691104
2016_1112_1167,0.7426444875143775
2016_1112_1173,0.6590535430048744
2016_1112_1181,0.3871021872867713
2016_1112_1192,0.8897348606812745
2016_1112_1195,0.8320437067352646
2016_1112_1201,0.7398159447619475
2016_1112_1211,0.6352590245568634
2016_1112_1214,0.8566450815252659
2016_1112_1218,0.8049738491100799
2016_1112_1221,0.8517539113754062
2016_1112_1231,0.5792219820926604
2016_1112_1233,0.789844507219565
2016_1112_1234,0.3511960473500373
2016_1112_1235,0.4698371128467221
2016_1112_1242,0.0
2016_1112_1246,0.23444994832921096
2016_1112_1268,0.34254673033458793
2016_1112_1274,0.4944122699081131
2016_1112_1276,0.6095328972183142
2016_1112_1277,0.3318633870565562
2016_1112_1292,0.827484638677438
2016_1112_1314,0.0
2016_1112_1320,0.7244254350818653
2016_1112_1323,0.503665102327881
2016_1112_1328,0.3604428495115273
2016_1112_1332,0.4819901538303856
2016_1112_1333,0.7630062524087483
2016_1112_1338,0.7440465075985346
2016_1112_1344,0.6193279328173239
2016_1112_1345,0.5013951327346844
2016_1112_1355,0.8339247364455459
2016_1112_1371,0.6787142600247087
2016_1112_1372,0.6107645130100887
2016_1112_1380,0.8476654841169622
2016_1112_1386,0.5866828055470974
2016_1112_1392,0.7471678386124688
2016_1112_1393,0.744327200625851
2016_1112_1396,0.723305467985585
2016_1112_1400,0.5195560212466689
2016_1112_1401,0.3789441678691168
2016_1112_1403,0.7818812305572947
2016_1112_1409,0.736789502512269
2016_1112_1421,0.7100569154479232
2016_1112_1423,0.7518701306238254
2016_1112_1425,0.7344393655712013
2016_1112_1428,0.4784258102514156
2016_1112_1433,0.6110664776942726
2016_1112_1435,0.5480746355735092
2016_1112_1437,0.4463218459412269
2016_1112_1438,0.3160491983772031
2016_1112_1451,0.835294854425887
2016_1112_1452,0.5343522972088537
2016_1112_1453,0.7729129876003613
2016_1112_1455,0.4360942557750924
2016_1112_1458,0.5715382309960143
2016_1112_1462,0.5955750704636129
2016_1112_1463,0.7490046228810394
2016_1114_1122,0.9023274543014036
2016_1114_1124,0.3542622851753996
2016_1114_1138,0.8294934700106925
2016_1114_1139,0.4983166079845513
2016_1114_1143,0.37318274810375657
2016_1114_1151,0.664712497917234
2016_1114_1153,0.41753394497938223
2016_1114_1160,0.6302945065357588
2016_1114_1163,0.4000858220228151
2016_1114_1167,0.8555596128265442
2016_1114_1173,0.4556748469402662
2016_1114_1181,0.27969667166594764
2016_1114_1192,0.912458536121154
2016_1114_1195,0.8142224651469893
2016_1114_1201,0.81550979732492
2016_1114_1211,0.2668949628700788
2016_1114_1214,0.8331838620470349
2016_1114_1218,0.6687728048447908
2016_1114_1221,0.9059252711839688
2016_1114_1231,0.4134258152086793
2016_1114_1233,0.8096296898032946
2016_1114_1234,0.2883336467791216
2016_1114_1235,0.2329543362940939
2016_1114_1242,0.0
2016_1114_1246,0.17804806384797742
2016_1114_1268,0.33675113561382
2016_1114_1274,0.2401113154954811
2016_1114_1276,0.3330209430244493
2016_1114_1277,0.21325567353200076
2016_1114_1292,0.7469180391140283
