Id,Pred
2016_1112_1114,0.99
2016_1112_1122,0.99
2016_1112_1124,0.707410982472
2016_1112_1138,0.983155465753
2016_1112_1139,0.623626009019
2016_1112_1143,0.781985985183
2016_1112_1151,0.99
2016_1112_1153,0.762477483811
2016_1112_1160,0.853967613503
2016_1112_1163,0.318103879895
2016_1112_1167,0.903001894752
2016_1112_1173,0.676226150632
2016_1112_1181,0.37289516352200003
2016_1112_1192,0.99
2016_1112_1195,0.951814382629
2016_1112_1201,0.9116627004960001
2016_1112_1211,0.670844603872
2016_1112_1214,0.960674562974
2016_1112_1218,0.99
2016_1112_1221,0.99
2016_1112_1231,0.674399202015
2016_1112_1233,0.99
2016_1112_1234,0.797772134061
2016_1112_1235,0.610123514315
2016_1112_1242,0.4440791675
2016_1112_1246,0.26724941377300004
2016_1112_1268,0.6036419224189999
2016_1112_1274,0.6440676828090001
2016_1112_1276,0.504810694875
2016_1112_1277,0.362237975008
2016_1112_1292,0.99
2016_1112_1314,0.439521433869
2016_1112_1320,0.8021736709999999
2016_1112_1323,0.689936077819
2016_1112_1328,0.5952812413499999
2016_1112_1332,0.592221621708
2016_1112_1333,0.967557314983
2016_1112_1338,0.7380174382879999
2016_1112_1344,0.864060877441
2016_1112_1345,0.689603804014
2016_1112_1355,0.99
2016_1112_1371,0.6691523476110001
2016_1112_1372,0.984839630408
2016_1112_1380,0.99
2016_1112_1386,0.7741697671179999
2016_1112_1392,0.873001894752
2016_1112_1393,0.596497801259
2016_1112_1396,0.8219598082999999
2016_1112_1400,0.7054835972769999
2016_1112_1401,0.767237604407
2016_1112_1403,0.799184561562
2016_1112_1409,0.7495397192100001
2016_1112_1421,0.948569663799
2016_1112_1423,0.99
2016_1112_1425,0.7951757813979999
2016_1112_1428,0.609610737174
2016_1112_1433,0.831834808387
2016_1112_1435,0.9257495603929999
2016_1112_1437,0.608963744315
2016_1112_1438,0.626646540766
2016_1112_1451,0.955168685177
2016_1112_1452,0.519330715958
2016_1112_1453,0.99
2016_1112_1455,0.607407227978
2016_1112_1458,0.35788821324299996
2016_1112_1462,0.5801244613359999
2016_1112_1463,0.858001894752
2016_1114_1122,0.574330275186
2016_1114_1124,0.199596930227
2016_1114_1138,0.475341413508
2016_1114_1139,0.11581195677400001
2016_1114_1143,0.274171932938
2016_1114_1151,0.49530968388999996
2016_1114_1153,0.25466343156599996
2016_1114_1160,0.346153561258
2016_1114_1163,0.01
2016_1114_1167,0.39518784250699995
2016_1114_1173,0.168412098387
2016_1114_1181,0.01
2016_1114_1192,0.6375870122
2016_1114_1195,0.444000330384
2016_1114_1201,0.403848648251
2016_1114_1211,0.163030551627
2016_1114_1214,0.45286051072899997
2016_1114_1218,0.556182989347
2016_1114_1221,0.6234362963719999
2016_1114_1231,0.16658514977
2016_1114_1233,0.632608559824
2016_1114_1234,0.289958081816
2016_1114_1235,0.10230946207000001
2016_1114_1242,0.01
2016_1114_1246,0.01
2016_1114_1268,0.09582787017339998
2016_1114_1274,0.136253630563
2016_1114_1276,0.01
2016_1114_1277,0.01
2016_1114_1292,0.591691173539
2016_1114_1314,0.01
2016_1114_1320,0.294359618754
2016_1114_1323,0.182122025574
2016_1114_1328,0.0874671891045
2016_1114_1332,0.08440756946249998
2016_1114_1333,0.459743262738
2016_1114_1338,0.230203386043
2016_1114_1344,0.356246825196
2016_1114_1345,0.18178975176800002
2016_1114_1355,0.517021097249
2016_1114_1371,0.161338295366
2016_1114_1372,0.47702557816299995
2016_1114_1380,0.6124514845269999
2016_1114_1386,0.266355714873
2016_1114_1392,0.365187842507
2016_1114_1393,0.0886837490141
2016_1114_1396,0.314145756054
2016_1114_1400,0.197669545031
2016_1114_1401,0.259423552162
2016_1114_1403,0.291370509317
2016_1114_1409,0.24172566696400002
2016_1114_1421,0.440755611554
2016_1114_1423,0.527128632327
2016_1114_1425,0.287361729153
2016_1114_1428,0.101796684928
2016_1114_1433,0.324020756142
2016_1114_1435,0.417935508148
2016_1114_1437,0.10114969207
2016_1114_1438,0.118832488521
2016_1114_1451,0.447354632931
2016_1114_1452,0.0115166637131
2016_1114_1453,0.5172990235180001
2016_1114_1455,0.0995931757326
2016_1114_1458,0.01
2016_1114_1462,0.07231040909110001
2016_1114_1463,0.35018784250699997
2016_1122_1124,0.125266655041
2016_1122_1138,0.40101113832199997
2016_1122_1139,0.0414816815884
2016_1122_1143,0.19984165775199997
2016_1122_1151,0.42097940870399997
2016_1122_1153,0.18033315638
2016_1122_1160,0.271823286072
2016_1122_1163,0.01
2016_1122_1167,0.320857567321
2016_1122_1173,0.094081823201
2016_1122_1181,0.01
2016_1122_1192,0.5632567370139999
2016_1122_1195,0.369670055198
2016_1122_1201,0.329518373065
2016_1122_1211,0.0887002764412
2016_1122_1214,0.378530235543
2016_1122_1218,0.481852714161
2016_1122_1221,0.549106021186
2016_1122_1231,0.0922548745842
2016_1122_1233,0.558278284638
