Id,Pred
2016_1112_1114,0.666050680320429
2016_1112_1122,0.803605139411229
2016_1112_1124,0.551706908043298
2016_1112_1138,0.9211559622488059
2016_1112_1139,0.594144690707319
2016_1112_1143,0.296150091823313
2016_1112_1151,0.608778949476253
2016_1112_1153,0.6249897186264229
2016_1112_1160,0.5602010653738421
2016_1112_1163,0.6185049249667199
2016_1112_1167,0.938610918566272
2016_1112_1173,0.509898766838886
2016_1112_1181,0.36107790300363896
2016_1112_1192,0.7235088933180981
2016_1112_1195,0.7362817890559109
2016_1112_1201,0.8044937403924771
2016_1112_1211,0.5640364060815269
2016_1112_1214,0.739809061675908
2016_1112_1218,0.7821363890721509
2016_1112_1221,0.7448409386734341
2016_1112_1231,0.47814157567041204
2016_1112_1233,0.7173419783351991
2016_1112_1234,0.566917762222975
2016_1112_1235,0.289759701330695
2016_1112_1242,0.345282174446432
2016_1112_1246,0.388457811174284
2016_1112_1268,0.47004228555254496
2016_1112_1274,0.211146453679241
2016_1112_1276,0.626229969221587
2016_1112_1277,0.27441822705269103
2016_1112_1292,0.86230851760134
2016_1112_1314,0.383506449232665
2016_1112_1320,0.639379088530339
2016_1112_1323,0.532661706613566
2016_1112_1328,0.278051065463627
2016_1112_1332,0.5021722795717419
2016_1112_1333,0.565339231029247
2016_1112_1338,0.6673647610912371
2016_1112_1344,0.6647171168682211
2016_1112_1345,0.46506677567397403
2016_1112_1355,0.5833000787691209
2016_1112_1371,0.5348831236919129
2016_1112_1372,0.834993131259038
2016_1112_1380,0.706256919013743
2016_1112_1386,0.5561317881923791
2016_1112_1392,0.78649674406514
2016_1112_1393,0.7047534056432091
2016_1112_1396,0.633293650086496
2016_1112_1400,0.5153953933771861
2016_1112_1401,0.247615507686437
2016_1112_1403,0.5452033659637979
2016_1112_1409,0.6344088736972541
2016_1112_1421,0.888029440626356
2016_1112_1423,0.7713288567692299
2016_1112_1425,0.560752506114874
2016_1112_1428,0.324921943435479
2016_1112_1433,0.671559097746132
2016_1112_1435,0.629484347667859
2016_1112_1437,0.27641574883625103
2016_1112_1438,0.133508398851482
2016_1112_1451,0.9361782798355269
2016_1112_1452,0.269850911073189
2016_1112_1453,0.8922950663261271
2016_1112_1455,0.619080009386463
2016_1112_1458,0.501737758201232
2016_1112_1462,0.33863932255475
2016_1112_1463,0.62942345189939
2016_1114_1122,0.9605360983399521
2016_1114_1124,0.5468015323057029
2016_1114_1138,0.988407459677699
2016_1114_1139,0.606960226731178
2016_1114_1143,0.337935399994698
