Id,Pred
2016_1112_1114,0.70858407
2016_1112_1122,0.9340772629999999
2016_1112_1124,0.512869954
2016_1112_1138,0.8691132659999999
2016_1112_1139,0.593250632
2016_1112_1143,0.509828925
2016_1112_1151,0.8293505309999999
2016_1112_1153,0.617023766
2016_1112_1160,0.686781347
2016_1112_1163,0.589785993
2016_1112_1167,0.8097012640000001
2016_1112_1173,0.6790552740000001
2016_1112_1181,0.435780138
2016_1112_1192,0.953489184
2016_1112_1195,0.904681325
2016_1112_1201,0.82102555
2016_1112_1211,0.561890483
2016_1112_1214,0.938712955
2016_1112_1218,0.736085296
2016_1112_1221,0.9560773370000001
2016_1112_1231,0.427073181
2016_1112_1233,0.7558094259999999
2016_1112_1234,0.54011929
2016_1112_1235,0.502876699
2016_1112_1242,0.257520825
2016_1112_1246,0.307201415
2016_1112_1268,0.46449205299999996
2016_1112_1274,0.448600173
2016_1112_1276,0.653740764
2016_1112_1277,0.283321023
2016_1112_1292,0.857361376
2016_1112_1314,0.255006164
2016_1112_1320,0.746197164
2016_1112_1323,0.643252254
2016_1112_1328,0.321243018
2016_1112_1332,0.414106697
2016_1112_1333,0.739581823
2016_1112_1338,0.668944478
2016_1112_1344,0.6621941920000001
2016_1112_1345,0.38596490000000006
2016_1112_1355,0.7925565240000001
2016_1112_1371,0.575472832
2016_1112_1372,0.634918153
2016_1112_1380,0.940976202
2016_1112_1386,0.65054965
2016_1112_1392,0.806636095
2016_1112_1393,0.686388195
2016_1112_1396,0.7749487759999999
2016_1112_1400,0.6284798979999999
2016_1112_1401,0.430646539
2016_1112_1403,0.714083195
2016_1112_1409,0.75468111
2016_1112_1421,0.8459481
2016_1112_1423,0.7914825679999999
2016_1112_1425,0.6991339329999999
2016_1112_1428,0.5612477060000001
2016_1112_1433,0.600794554
2016_1112_1435,0.568867505
2016_1112_1437,0.305412054
2016_1112_1438,0.267928392
2016_1112_1451,0.870032609
2016_1112_1452,0.375589281
2016_1112_1453,0.8515076640000001
2016_1112_1455,0.483282626
2016_1112_1458,0.62290132
2016_1112_1462,0.453173786
2016_1112_1463,0.68361634
2016_1114_1122,0.8535298109999999
2016_1114_1124,0.302161545
2016_1114_1138,0.731966734
2016_1114_1139,0.37493634200000003
2016_1114_1143,0.299601465
2016_1114_1151,0.6665260789999999
2016_1114_1153,0.398532748
2016_1114_1160,0.474172384
2016_1114_1163,0.371581912
2016_1114_1167,0.636349142
2016_1114_1173,0.46528512200000005
2016_1114_1181,0.241069824
2016_1114_1192,0.893967748
2016_1114_1195,0.796058655
2016_1114_1201,0.653575778
2016_1114_1211,0.34531909200000005
2016_1114_1214,0.862998843
2016_1114_1218,0.5342471
2016_1114_1221,0.8995190259999999
2016_1114_1231,0.234635383
2016_1114_1233,0.560039699
2016_1114_1234,0.325700969
2016_1114_1235,0.293797761
2016_1114_1242,0.12483590800000001
2016_1114_1246,0.154236495
2016_1114_1268,0.262931317
2016_1114_1274,0.250707
2016_1114_1276,0.437086761
2016_1114_1277,0.139846623
2016_1114_1292,0.7119817140000001
2016_1114_1314,0.123401552
2016_1114_1320,0.547336638
2016_1114_1323,0.42579978700000004
2016_1114_1328,0.16293065199999998
2016_1114_1332,0.22521483899999997
2016_1114_1333,0.538741946
2016_1114_1338,0.45385617
2016_1114_1344,0.446349978
2016_1114_1345,0.20540927399999998
2016_1114_1355,0.6110879779999999
2016_1114_1371,0.357943505
2016_1114_1372,0.41698986299999996
2016_1114_1380,0.86766398
2016_1114_1386,0.433628768
2016_1114_1392,0.6317616110000001
2016_1114_1393,0.473716825
2016_1114_1396,0.586120784
2016_1114_1400,0.41027808200000004
2016_1114_1401,0.237265408
2016_1114_1403,0.506695032
2016_1114_1409,0.558535159
2016_1114_1421,0.693099797
2016_1114_1423,0.609537423
2016_1114_1425,0.48866695200000004
2016_1114_1428,0.344729125
2016_1114_1433,0.38231346
2016_1114_1435,0.351766139
2016_1114_1437,0.153141156
2016_1114_1438,0.130825952
2016_1114_1451,0.733554065
2016_1114_1452,0.198319763
2016_1114_1453,0.7022338509999999
2016_1114_1455,0.27779781800000003
2016_1114_1458,0.404527426
2016_1114_1462,0.254193127
2016_1114_1463,0.47051534100000003
2016_1122_1124,0.069165185
2016_1122_1138,0.319094896
2016_1122_1139,0.093328416
2016_1122_1143,0.06838572
2016_1122_1151,0.255394727
2016_1122_1153,0.10209680300000001
2016_1122_1160,0.134009764
2016_1122_1163,0.092122115
2016_1122_1167,0.23094104199999999
2016_1122_1173,0.129922777
2016_1122_1181,0.051691741
2016_1122_1192,0.59130621
2016_1122_1195,0.401139796
2016_1122_1201,0.244573966
2016_1122_1211,0.083002232
2016_1122_1214,0.519456565
2016_1122_1218,0.164467633
2016_1122_1221,0.6057145
2016_1122_1231,0.049979147
2016_1122_1233,0.17927970000000001
2016_1122_1234,0.076544344
2016_1122_1235,0.066634864
2016_1122_1242,0.023893395
2016_1122_1246,0.030344924
2016_1122_1268,0.057684768
2016_1122_1274,0.054299872
2016_1122_1276,0.117579684
2016_1122_1277,0.027142869
2016_1122_1292,0.297855616
2016_1122_1314,0.023587603
2016_1122_1320,0.171839908
2016_1122_1323,0.112888776
2016_1122_1328,0.032322332
2016_1122_1332,0.047512259
2016_1122_1333,0.166966692
2016_1122_1338,0.124808684
2016_1122_1344,0.121533498
2016_1122_1345,0.042477235
2016_1122_1355,0.212374657
2016_1122_1371,0.087315716
2016_1122_1372,0.109320469
2016_1122_1380,0.529441297
2016_1122_1386,0.11612799
2016_1122_1392,0.22744813600000002
2016_1122_1393,0.133797854
2016_1122_1396,0.19550848
2016_1122_1400,0.10665492
2016_1122_1401,0.050676409000000006
2016_1122_1403,0.14985016
2016_1122_1409,0.178383321
2016_1122_1421,0.279305935
2016_1122_1423,0.21128612800000002
2016_1122_1425,0.140892312
2016_1122_1428,0.082803741
2016_1122_1433,0.09601583300000001
2016_1122_1435,0.085189134
2016_1122_1437,0.030098114
2016_1122_1438,0.025179233
2016_1122_1451,0.320858687
2016_1122_1452,0.04072297
2016_1122_1453,0.28810602399999996
2016_1122_1455,0.06192128
2016_1122_1458,0.104406543
2016_1122_1462,0.05525632900000001
2016_1122_1463,0.13231605300000002
2016_1124_1138,0.863143682
2016_1124_1139,0.580768406
2016_1124_1143,0.49695739200000005
2016_1124_1151,0.821939051
2016_1124_1153,0.604785085
2016_1124_1160,0.675599873
2016_1124_1163,0.57727319
2016_1124_1167,0.8016404509999999
2016_1124_1173,0.6677314639999999
2016_1124_1181,0.42316418899999997
2016_1124_1192,0.9511516090000001
2016_1124_1195,0.900147617
2016_1124_1201,0.813333869
2016_1124_1211,0.54917717
2016_1124_1214,0.935682833
2016_1124_1218,0.7259616259999999
2016_1124_1221,0.9538635609999999
2016_1124_1231,0.41452410799999995
2016_1124_1233,0.746181428
2016_1124_1234,0.527305722
2016_1124_1235,0.490005255
2016_1124_1242,0.24779902399999998
2016_1124_1246,0.29635271399999996
2016_1124_1268,0.45171037299999994
2016_1124_1274,0.435899824
2016_1124_1276,0.641994655
2016_1124_1277,0.272983342
2016_1124_1292,0.850947797
2016_1124_1314,0.245347932
2016_1124_1320,0.736322403
2016_1124_1323,0.6313509939999999
2016_1124_1328,0.31012040399999996
2016_1124_1332,0.40167152899999997
2016_1124_1333,0.729542971
2016_1124_1338,0.657443821
2016_1124_1344,0.6505815389999999
2016_1124_1345,0.373835564
2016_1124_1355,0.783963263
2016_1124_1371,0.5628470179999999
2016_1124_1372,0.622901797
2016_1124_1380,0.938050568
2016_1124_1386,0.638755083
2016_1124_1392,0.7984777690000001
2016_1124_1393,0.67519927
2016_1124_1396,0.7658416029999999
2016_1124_1400,0.6163796779999999
2016_1124_1401,0.418069094
2016_1124_1403,0.703455508
2016_1124_1409,0.745023608
2016_1124_1421,0.839117587
2016_1124_1423,0.7828570009999999
2016_1124_1425,0.688193202
2016_1124_1428,0.548530757
2016_1124_1433,0.5883831979999999
2016_1124_1435,0.5561967489999999
2016_1124_1437,0.294599652
2016_1124_1438,0.257950187
2016_1124_1451,0.86409843
2016_1124_1452,0.363592952
2016_1124_1453,0.844878435
2016_1124_1455,0.47043809299999995
2016_1124_1458,0.610731959
2016_1124_1462,0.44044739
2016_1124_1463,0.672375798
2016_1138_1139,0.18009245399999999
2016_1138_1143,0.135424972
2016_1138_1151,0.422599912
2016_1138_1153,0.19525699300000002
2016_1138_1160,0.24823899600000002
2016_1138_1163,0.17798484899999997
2016_1138_1167,0.390533388
2016_1138_1173,0.24164034399999998
2016_1138_1181,0.10419607199999999
2016_1138_1192,0.755340695
2016_1138_1195,0.5883663889999999
2016_1138_1201,0.408582181
2016_1138_1211,0.161880404
2016_1138_1214,0.69757992
2016_1138_1218,0.295791268
2016_1138_1221,0.766252041
2016_1138_1231,0.100929104
2016_1138_1233,0.317930073
2016_1138_1234,0.150291324
2016_1138_1235,0.132201299
2016_1138_1242,0.04964041
2016_1138_1246,0.062598132
2016_1138_1268,0.115534715
2016_1138_1274,0.10914842
2016_1138_1276,0.221384257
2016_1138_1277,0.056189876
2016_1138_1292,0.47512161700000005
2016_1138_1314,0.04902165
2016_1138_1320,0.306887984
2016_1138_1323,0.213554248
2016_1138_1328,0.066533081
2016_1138_1332,0.096202068
2016_1138_1333,0.299570322
2016_1138_1338,0.23330794300000002
2016_1138_1344,0.227927059
2016_1138_1345,0.086475685
2016_1138_1355,0.365229845
2016_1138_1371,0.16953519
2016_1138_1372,0.20754844
2016_1138_1380,0.705958605
2016_1138_1386,0.21896895800000002
2016_1138_1392,0.385837704
2016_1138_1393,0.247898161
2016_1138_1396,0.34148755700000005
2016_1138_1400,0.20303379
2016_1138_1401,0.10226065699999999
2016_1138_1403,0.273320138
2016_1138_1409,0.316607863
2016_1138_1421,0.452649206
2016_1138_1423,0.363719642
2016_1138_1425,0.259232014
2016_1138_1428,0.161526501
2016_1138_1433,0.18476912399999998
2016_1138_1435,0.165769845
2016_1138_1437,0.06210579
2016_1138_1438,0.052237686
2016_1138_1451,0.502026498
2016_1138_1452,0.08306195599999999
2016_1138_1453,0.463399082
2016_1138_1455,0.12346320599999999
2016_1138_1458,0.199206725
2016_1138_1462,0.110957645
2016_1138_1463,0.24551086100000002
2016_1139_1143,0.416271299
2016_1139_1151,0.769166648
2016_1139_1153,0.524858177
2016_1139_1160,0.600534976
2016_1139_1163,0.49641528700000004
2016_1139_1167,0.744720638
2016_1139_1173,0.591945529
2016_1139_1181,0.346213341
2016_1139_1192,0.9335796829999999
2016_1139_1195,0.866797805
2016_1139_1201,0.758759677
2016_1139_1211,0.467898756
2016_1139_1214,0.9130550620000001
2016_1139_1218,0.6566273570000001
2016_1139_1221,0.9372028109999999
2016_1139_1231,0.338223189
2016_1139_1233,0.679705918
2016_1139_1234,0.44606152200000004
2016_1139_1235,0.409529001
2016_1139_1242,0.192116797
2016_1139_1246,0.233141735
2016_1139_1268,0.37292447700000003
2016_1139_1274,0.35807064200000005
2016_1139_1276,0.5641700629999999
2016_1139_1277,0.213246331
2016_1139_1292,0.8047302959999999
2016_1139_1314,0.19007729
2016_1139_1320,0.668412209
2016_1139_1323,0.552824259
2016_1139_1328,0.244995296
2016_1139_1332,0.326417387
2016_1139_1333,0.660691321
2016_1139_1338,0.580784619
2016_1139_1344,0.573383152
2016_1139_1345,0.301171511
2016_1139_1355,0.72371906
2016_1139_1371,0.481707215
2016_1139_1372,0.543875515
2016_1139_1380,0.916181207
2016_1139_1386,0.560708106
2016_1139_1392,0.740943611
2016_1139_1393,0.600096583
2016_1139_1396,0.702461958
2016_1139_1400,0.5370025629999999
2016_1139_1401,0.34149625899999997
2016_1139_1403,0.6313188670000001
2016_1139_1409,0.678375542
2016_1139_1421,0.790136576
2016_1139_1423,0.72241354
2016_1139_1425,0.614379048
2016_1139_1428,0.46724882700000003
2016_1139_1433,0.507838607
2016_1139_1435,0.474974006
2016_1139_1437,0.231639519
2016_1139_1438,0.20059523
2016_1139_1451,0.821101367
2016_1139_1452,0.29199141300000003
2016_1139_1453,0.7972274420000001
2016_1139_1455,0.390713453
2016_1139_1458,0.531075239
2016_1139_1462,0.362327784
2016_1139_1463,0.5970098970000001
2016_1143_1151,0.823713303
2016_1143_1153,0.6076903339999999
2016_1143_1160,0.678261518
2016_1143_1163,0.580240309
2016_1143_1167,0.8035686609999999
2016_1143_1173,0.67042613
2016_1143_1181,0.426137716
2016_1143_1192,0.9517139790000001
2016_1143_1195,0.9012362359999999
2016_1143_1201,0.81517458
2016_1143_1211,0.552188575
2016_1143_1214,0.936411381
2016_1143_1218,0.72837615
2016_1143_1221,0.9543961879999999
2016_1143_1231,0.417480886
2016_1143_1233,0.748479545
2016_1143_1234,0.530338228
2016_1143_1235,0.49304702899999997
2016_1143_1242,0.25007450600000003
2016_1143_1246,0.298896879
2016_1143_1268,0.454726368
2016_1143_1274,0.438894749
2016_1143_1276,0.6447870139999999
2016_1143_1277,0.275405407
2016_1143_1292,0.852484822
2016_1143_1314,0.24760830399999997
2016_1143_1320,0.738678575
2016_1143_1323,0.634179056
2016_1143_1328,0.312730253
2016_1143_1332,0.404599965
2016_1143_1333,0.731937587
2016_1143_1338,0.660179496
2016_1143_1344,0.653343141
2016_1143_1345,0.37668883799999997
2016_1143_1355,0.786017418
2016_1143_1371,0.565839291
2016_1143_1372,0.625756264
2016_1143_1380,0.938754082
2016_1143_1386,0.641558647
2016_1143_1392,0.800429046
2016_1143_1393,0.6778626440000001
2016_1143_1396,0.7680170540000001
2016_1143_1400,0.619253397
2016_1143_1401,0.421032965
2016_1143_1403,0.70598805
2016_1143_1409,0.747328639
2016_1143_1421,0.8407538529999999
2016_1143_1423,0.784918785
2016_1143_1425,0.6907987590000001
2016_1143_1428,0.551542878
2016_1143_1433,0.591327548
2016_1143_1435,0.559198856
2016_1143_1437,0.29713514399999996
2016_1143_1438,0.260286629
2016_1143_1451,0.865521312
2016_1143_1452,0.366413802
2016_1143_1453,0.8464668390000001
2016_1143_1455,0.473471135
2016_1143_1458,0.613621414
2016_1143_1462,0.44344902
2016_1143_1463,0.675051153
2016_1151_1153,0.248973042
2016_1151_1160,0.310899585
2016_1151_1163,0.228297263
2016_1151_1167,0.46680858700000005
2016_1151_1173,0.303307325
2016_1151_1181,0.13712965
2016_1151_1192,0.8083635570000001
2016_1151_1195,0.661352158
2016_1151_1201,0.48557397700000005
2016_1151_1211,0.20879675399999997
2016_1151_1214,0.7591288690000001
2016_1151_1218,0.364633024
2016_1151_1221,0.817481577
2016_1151_1231,0.132983372
2016_1151_1233,0.389077574
2016_1151_1234,0.194628894
2016_1151_1235,0.172284186
2016_1151_1242,0.066612653
2016_1151_1246,0.08361089999999999
2016_1151_1268,0.151446238
2016_1151_1274,0.143396735
2016_1151_1276,0.27978906
2016_1151_1277,0.075224161
2016_1151_1292,0.552929401
2016_1151_1314,0.065796986
2016_1151_1320,0.376930028
2016_1151_1323,0.270611286
2016_1151_1328,0.08874168199999999
2016_1151_1332,0.126967072
2016_1151_1333,0.36883094899999996
2016_1151_1338,0.293671936
2016_1151_1344,0.28742077899999996
2016_1151_1345,0.11452437900000001
2016_1151_1355,0.440131932
2016_1151_1371,0.218092769
2016_1151_1372,0.263538569
2016_1151_1380,0.766373456
2016_1151_1386,0.276963234
2016_1151_1392,0.461890817
2016_1151_1393,0.310508281
2016_1151_1396,0.41470158100000004
2016_1151_1400,0.258202821
2016_1151_1401,0.134674475
2016_1151_1403,0.339452982
2016_1151_1409,0.387627661
2016_1151_1421,0.530496359
2016_1151_1423,0.438526005
2016_1151_1425,0.323473483
2016_1151_1428,0.20836579800000002
2016_1151_1433,0.236447662
2016_1151_1435,0.213526264
2016_1151_1437,0.082967922
2016_1151_1438,0.07003250700000001
2016_1151_1451,0.579376757
2016_1151_1452,0.110136889
2016_1151_1453,0.541266799
2016_1151_1455,0.161389455
2016_1151_1458,0.253666848
2016_1151_1462,0.145680815
2016_1151_1463,0.307764739
2016_1153_1160,0.57644093
2016_1153_1163,0.471567214
2016_1153_1167,0.72534579
2016_1153_1173,0.567706347
2016_1153_1181,0.324045748
2016_1153_1192,0.927136183
2016_1153_1195,0.854882777
2016_1153_1201,0.740078509
2016_1153_1211,0.443221807
2016_1153_1214,0.9048234820000001
2016_1153_1218,0.633853793
2016_1153_1221,0.9310848709999999
2016_1153_1231,0.316319674
2016_1153_1233,0.657664955
2016_1153_1234,0.42162367700000003
2016_1153_1235,0.385699034
2016_1153_1242,0.177142456
2016_1153_1246,0.21582399300000002
2016_1153_1268,0.349962085
2016_1153_1274,0.33553347
2016_1153_1276,0.539564252
2016_1153_1277,0.19702673
2016_1153_1292,0.788617253
2016_1153_1314,0.17522743300000002
2016_1153_1320,0.645998895
2016_1153_1323,0.5281137229999999
2016_1153_1328,0.22705777
2016_1153_1332,0.304926127
2016_1153_1333,0.638038695
2016_1153_1338,0.556379318
2016_1153_1344,0.54888165
2016_1153_1345,0.280649871
2016_1153_1355,0.7033851740000001
2016_1153_1371,0.456927359
2016_1153_1372,0.519100666
2016_1153_1380,0.90821588
2016_1153_1386,0.536067605
2016_1153_1392,0.7213894129999999
2016_1153_1393,0.57599473
2016_1153_1396,0.681252599
2016_1153_1400,0.512189209
2016_1153_1401,0.319483072
2016_1153_1403,0.6078691479999999
2016_1153_1409,0.656289339
2016_1153_1421,0.773158729
2016_1153_1423,0.7020231490000001
