Id,Pred
2016_1112_1114,0.3467294773
2016_1112_1122,0.5665883636
2016_1112_1124,0.5464400152000001
2016_1112_1138,0.4789483333
2016_1112_1139,0.39425543939999996
2016_1112_1143,0.4443208106
2016_1112_1151,0.37718480299999996
2016_1112_1153,0.3350249848
2016_1112_1160,0.0081121818
2016_1112_1163,0.5114232348
2016_1112_1167,0.6382938257999999
2016_1112_1173,0.24292513640000002
2016_1112_1181,0.2391868409
2016_1112_1192,0.3838961136
2016_1112_1195,0.3989865833
2016_1112_1201,0.19059227269999998
2016_1112_1211,0.5326817727000001
2016_1112_1214,0.35619453030000003
2016_1112_1218,0.5889000985
2016_1112_1221,0.1772001742
2016_1112_1231,0.2433433333
2016_1112_1233,0.283734553
2016_1112_1234,0.0545199545
2016_1112_1235,0.6471010606
2016_1112_1242,0.5936755909
2016_1112_1246,0.48663955299999995
2016_1112_1268,0.634163803
2016_1112_1274,0.3846853939
2016_1112_1276,0.6630300985
2016_1112_1277,0.3842016136
2016_1112_1292,0.27393446969999996
2016_1112_1314,0.3657882803
2016_1112_1320,0.15935102269999998
2016_1112_1323,0.2809832803
2016_1112_1328,0.5078333939
2016_1112_1332,0.654758697
2016_1112_1333,0.1873448712
2016_1112_1338,0.38575153030000003
2016_1112_1344,0.39368572729999995
2016_1112_1345,0.5100438939
2016_1112_1355,0.6757899621
2016_1112_1371,0.0814322576
2016_1112_1372,0.5005339015
2016_1112_1380,0.4638606288
2016_1112_1386,0.2503136212
2016_1112_1392,0.4221922955
2016_1112_1393,0.5645558485000001
2016_1112_1396,0.44879574240000003
2016_1112_1400,0.5640514242
2016_1112_1401,0.44857923479999995
2016_1112_1403,0.6297089242
2016_1112_1409,0.3297105985
2016_1112_1421,0.374182553
2016_1112_1423,0.08936151519999999
2016_1112_1425,0.3902292273
2016_1112_1428,0.5214422955
2016_1112_1433,0.6964140909000001
2016_1112_1435,0.6066630227
2016_1112_1437,0.49117542420000004
2016_1112_1438,0.3967185
2016_1112_1451,0.6838029773000001
2016_1112_1452,0.5844686288000001
2016_1112_1453,0.6397282803000001
2016_1112_1455,0.4709981364
2016_1112_1458,0.3776313485
2016_1112_1462,0.40617396969999997
2016_1112_1463,0.4218209167
2016_1114_1122,0.7947260606000001
2016_1114_1124,0.8705753712000001
2016_1114_1138,0.9488516894
2016_1114_1139,0.6377293485
2016_1114_1143,0.9989388936
2016_1114_1151,0.9563839848000001
2016_1114_1153,0.8819897727
2016_1114_1160,0.7910629318000001
2016_1114_1163,0.9207319090999999
2016_1114_1167,0.9066108787999999
2016_1114_1173,0.2759983939
2016_1114_1181,0.7847014697
2016_1114_1192,0.50591575
2016_1114_1195,0.4424296364
2016_1114_1201,0.8256411667
2016_1114_1211,0.9326405606
2016_1114_1214,0.5104953788000001
2016_1114_1218,0.8420352197
2016_1114_1221,0.8308717955
2016_1114_1231,0.3028062955
2016_1114_1233,0.8517570757999999
2016_1114_1234,0.0064923333
2016_1114_1235,0.9909085906
2016_1114_1242,0.5885650682
2016_1114_1246,0.9130588636
2016_1114_1268,0.914663303
2016_1114_1274,0.5340167652000001
2016_1114_1276,0.8362561136
2016_1114_1277,0.4419563258
2016_1114_1292,0.8316527803
2016_1114_1314,0.5971690303
2016_1114_1320,0.4074541439
2016_1114_1323,0.48408473479999997
2016_1114_1328,0.9594302879000001
2016_1114_1332,0.9906055603
2016_1114_1333,0.8253276667
2016_1114_1338,0.9113062651999999
2016_1114_1344,0.6551291894
2016_1114_1345,0.8936526818000001
2016_1114_1355,0.6813205606
2016_1114_1371,0.393056553
2016_1114_1372,0.6987441061
2016_1114_1380,0.9178715909
2016_1114_1386,0.4524619318
2016_1114_1392,0.9618991742
2016_1114_1393,0.9989388936
2016_1114_1396,0.6335885606
2016_1114_1400,0.9108018409
2016_1114_1401,0.8588111212
2016_1114_1403,0.9959085906
2016_1114_1409,0.8587430681999999
2016_1114_1421,0.7492329091
2016_1114_1423,0.35500393939999997
2016_1114_1425,0.6980859923999999
