Id,Pred
2016_1112_1114,0.7954821604000001
2016_1112_1122,0.9346523145000001
2016_1112_1124,0.5301944132
2016_1112_1138,0.8377418011
2016_1112_1139,0.6181858461999999
2016_1112_1143,0.5161458593
2016_1112_1151,0.8076260233
2016_1112_1153,0.5986392652
2016_1112_1160,0.6632002040999999
2016_1112_1163,0.5678164123
2016_1112_1167,0.8848550881999999
2016_1112_1173,0.6089188012
2016_1112_1181,0.4814190758
2016_1112_1192,0.9510621648
2016_1112_1195,0.9274086487000001
2016_1112_1201,0.8466594926000001
2016_1112_1211,0.6353744261
2016_1112_1214,0.9490282615000001
2016_1112_1218,0.806594413
2016_1112_1221,0.9596796276999999
2016_1112_1231,0.5292298016
2016_1112_1233,0.8071022998999999
2016_1112_1234,0.5486252414
2016_1112_1235,0.537006113
2016_1112_1242,0.37514225009999996
2016_1112_1246,0.47588602329999996
2016_1112_1268,0.5434706602
2016_1112_1274,0.5088416761
2016_1112_1276,0.6728767769
2016_1112_1277,0.3850069664
2016_1112_1292,0.8607548176
2016_1112_1314,0.40292806259999997
2016_1112_1320,0.7395946892
2016_1112_1323,0.6113417293
2016_1112_1328,0.4618074789
2016_1112_1332,0.4254545265
2016_1112_1333,0.6576308894
2016_1112_1338,0.6324248738
2016_1112_1344,0.6869712616
2016_1112_1345,0.4558666519
2016_1112_1355,0.7739208315999999
2016_1112_1371,0.6058487015999999
2016_1112_1372,0.769532184
2016_1112_1380,0.9477256505
2016_1112_1386,0.6174667296
2016_1112_1392,0.7931877341
2016_1112_1393,0.6825664034000001
2016_1112_1396,0.7715293489
2016_1112_1400,0.6038874409
2016_1112_1401,0.5140900802
2016_1112_1403,0.6492494118
2016_1112_1409,0.7266592948999999
2016_1112_1421,0.8809438570999999
2016_1112_1423,0.8097169572
2016_1112_1425,0.618105647
2016_1112_1428,0.4996218746
2016_1112_1433,0.6045957576
2016_1112_1435,0.621202582
2016_1112_1437,0.39430356200000005
2016_1112_1438,0.3928619318
2016_1112_1451,0.8961185046
2016_1112_1452,0.42464295700000004
2016_1112_1453,0.8801974512999999
2016_1112_1455,0.6218303314
2016_1112_1458,0.6017422224
2016_1112_1462,0.49870146320000003
2016_1112_1463,0.7543178214
2016_1114_1122,0.7479217233
2016_1114_1124,0.2612200494
2016_1114_1138,0.5898609537
2016_1114_1139,0.3790732428
2016_1114_1143,0.2365176472
2016_1114_1151,0.5778979839
2016_1114_1153,0.3598690879
2016_1114_1160,0.4228779141
2016_1114_1163,0.3307592226
2016_1114_1167,0.6550150665
2016_1114_1173,0.35920311689999995
2016_1114_1181,0.2105182758
2016_1114_1192,0.7915580918999999
2016_1114_1195,0.7301802979
2016_1114_1201,0.6041790618999999
2016_1114_1211,0.38553714640000003
2016_1114_1214,0.785849516
2016_1114_1218,0.559644361
2016_1114_1221,0.8168906484999999
2016_1114_1231,0.2604322911
2016_1114_1233,0.5603751557
2016_1114_1234,0.3033103909
2016_1114_1235,0.2529811423
2016_1114_1242,0.1142270875
2016_1114_1246,0.20653200559999998
2016_1114_1268,0.272202312
2016_1114_1274,0.2181218173
2016_1114_1276,0.4249598007
2016_1114_1277,0.1280289138
2016_1114_1292,0.6114116524000001
2016_1114_1314,0.1288463299
2016_1114_1320,0.5019965185
2016_1114_1323,0.3483257054
2016_1114_1328,0.1737928441
2016_1114_1332,0.1414012982
2016_1114_1333,0.40862405549999997
2016_1114_1338,0.3907108257
2016_1114_1344,0.4517061714
2016_1114_1345,0.2043454143
2016_1114_1355,0.5315470004
2016_1114_1371,0.3430523151
2016_1114_1372,0.49173257600000003
2016_1114_1380,0.7822424721
2016_1114_1386,0.3756539683
2016_1114_1392,0.5406949724
2016_1114_1393,0.44398948979999997
2016_1114_1396,0.5509822605
2016_1114_1400,0.34118171840000006
2016_1114_1401,0.2220194586
2016_1114_1403,0.40809246899999996
2016_1114_1409,0.48629846109999997
2016_1114_1421,0.6476566653
2016_1114_1423,0.5641527811
2016_1114_1425,0.37628966659999996
2016_1114_1428,0.21137353399999997
2016_1114_1433,0.3629860461
2016_1114_1435,0.3712853141
2016_1114_1437,0.1331720393
2016_1114_1438,0.1234414661
2016_1114_1451,0.6768914762999999
2016_1114_1452,0.1609047415
2016_1114_1453,0.6620054233
2016_1114_1455,0.3719094428
2016_1114_1458,0.3522575793
2016_1114_1462,0.1985933452
2016_1114_1463,0.5061745807
2016_1122_1124,0.047207289400000005
2016_1122_1138,0.2815885437
2016_1122_1139,0.1099004143
2016_1122_1143,0.0376220217
2016_1122_1151,0.2619797657
2016_1122_1153,0.1006333609
2016_1122_1160,0.1266989138
2016_1122_1163,0.08739697560000001
2016_1122_1167,0.33960756509999995
2016_1122_1173,0.09066929650000001
2016_1122_1181,0.03101726
2016_1122_1192,0.4912505539
2016_1122_1195,0.4127742352
2016_1122_1201,0.29420655219999997
2016_1122_1211,0.12441431970000001
2016_1122_1214,0.48338075799999997
2016_1122_1218,0.2538693866
2016_1122_1221,0.5278260578
2016_1122_1231,0.0469689363
2016_1122_1233,0.2544633295
2016_1122_1234,0.06798623
2016_1122_1235,0.0421231229
2016_1122_1242,0.0093578801
2016_1122_1246,0.0300582479
2016_1122_1268,0.0505926723
2016_1122_1274,0.030850853799999998
2016_1122_1276,0.1465259283
2016_1122_1277,0.0120950721
2016_1122_1292,0.2982535383
2016_1122_1314,0.011343770100000001
2016_1122_1320,0.19566036579999999
2016_1122_1323,0.08160500820000001
2016_1122_1328,0.0198133006
2016_1122_1332,0.0131809341
2016_1122_1333,0.1136889141
2016_1122_1338,0.1213726136
2016_1122_1344,0.1490552077
2016_1122_1345,0.0315016731
2016_1122_1355,0.22524045260000003
2016_1122_1371,0.0794680572
2016_1122_1372,0.20439039760000002
2016_1122_1380,0.47847408399999997
2016_1122_1386,0.10302281320000001
2016_1122_1392,0.23877591469999998
2016_1122_1393,0.1511420273
2016_1122_1396,0.22286820329999998
2016_1122_1400,0.07871738860000001
2016_1122_1401,0.0317787037
2016_1122_1403,0.1189895049
2016_1122_1409,0.1849713666
2016_1122_1421,0.3323516617
2016_1122_1423,0.2575478444
2016_1122_1425,0.1033235508
2016_1122_1428,0.029275770299999997
2016_1122_1433,0.1072706923
2016_1122_1435,0.1168895577
2016_1122_1437,0.012878407
2016_1122_1438,0.0105903488
2016_1122_1451,0.3618918522
2016_1122_1452,0.0187340085
2016_1122_1453,0.3492397781
2016_1122_1455,0.1172140133
2016_1122_1458,0.0876629424
2016_1122_1462,0.024707463399999997
2016_1122_1463,0.20659445829999998
2016_1124_1138,0.8042509395
2016_1124_1139,0.5544187769
2016_1124_1143,0.44526575119999995
2016_1124_1151,0.7662759866
2016_1124_1153,0.5342431021
2016_1124_1160,0.5987885483
2016_1124_1163,0.5027652247
2016_1124_1167,0.8595748524
