Id,Pred
2016_1112_1114,0.628186
2016_1112_1122,0.606106
2016_1112_1124,0.681341
2016_1112_1138,0.9053120000000001
2016_1112_1139,0.6247010000000001
2016_1112_1143,0.560619
2016_1112_1151,0.148008
2016_1112_1153,0.659311
2016_1112_1160,0.574257
2016_1112_1163,0.542917
2016_1112_1167,0.7076060000000001
2016_1112_1173,0.631799
2016_1112_1181,0.652875
2016_1112_1192,0.166848
2016_1112_1195,0.165656
2016_1112_1201,0.672602
2016_1112_1211,0.571429
2016_1112_1214,0.684846
2016_1112_1218,0.5558390000000001
2016_1112_1221,0.714445
2016_1112_1231,0.114069
2016_1112_1233,0.6732020000000001
2016_1112_1234,0.136153
2016_1112_1235,0.629992
2016_1112_1242,0.108644
2016_1112_1246,0.12001600000000001
2016_1112_1268,0.133621
2016_1112_1274,0.320716
2016_1112_1276,0.149864
2016_1112_1277,0.5475909999999999
2016_1112_1292,0.6723819999999999
2016_1112_1314,0.10654000000000001
2016_1112_1320,0.708145
2016_1112_1323,0.150455
2016_1112_1328,0.6451560000000001
2016_1112_1332,0.6153850000000001
2016_1112_1333,0.700626
2016_1112_1338,0.149378
2016_1112_1344,0.15084
2016_1112_1345,0.571429
2016_1112_1355,0.576936
2016_1112_1371,0.639436
2016_1112_1372,0.12524200000000002
2016_1112_1380,0.717988
2016_1112_1386,0.657776
2016_1112_1392,0.140989
2016_1112_1393,0.648423
2016_1112_1396,0.903057
2016_1112_1400,0.6921689999999999
2016_1112_1401,0.6153850000000001
2016_1112_1403,0.6538189999999999
2016_1112_1409,0.153634
2016_1112_1421,0.5943229999999999
2016_1112_1423,0.691876
2016_1112_1425,0.151039
2016_1112_1428,0.637267
2016_1112_1433,0.648836
2016_1112_1435,0.6746489999999999
2016_1112_1437,0.142224
2016_1112_1438,0.571429
2016_1112_1451,0.156164
2016_1112_1452,0.11804400000000001
2016_1112_1453,0.7096
2016_1112_1455,0.6153850000000001
2016_1112_1458,0.154155
2016_1112_1462,0.12214100000000001
