Id,Pred
2016_1112_1114,0.12112200000000001
2016_1112_1122,0.005647
2016_1112_1124,0.457262
2016_1112_1138,0.036095
2016_1112_1139,0.42295
2016_1112_1143,0.395258
2016_1112_1151,0.07359700000000001
2016_1112_1153,0.356666
2016_1112_1160,0.242833
2016_1112_1163,0.42239
2016_1112_1167,0.050737
2016_1112_1173,0.24859499999999998
2016_1112_1181,0.545497
2016_1112_1192,0.0021579999999999998
2016_1112_1195,0.017473
2016_1112_1201,0.084905
2016_1112_1211,0.408055
2016_1112_1214,0.003055
2016_1112_1218,0.155093
2016_1112_1221,0.001718
2016_1112_1231,0.52052
2016_1112_1233,0.05973099999999999
2016_1112_1234,0.48763100000000004
2016_1112_1235,0.480566
2016_1112_1242,0.717291
2016_1112_1246,0.5901529999999999
2016_1112_1268,0.465384
2016_1112_1274,0.5248189999999999
2016_1112_1276,0.35332800000000003
2016_1112_1277,0.7343689999999999
2016_1112_1292,0.043381
2016_1112_1314,0.686611
2016_1112_1320,0.141652
2016_1112_1323,0.316185
2016_1112_1328,0.6016600000000001
2016_1112_1332,0.502065
2016_1112_1333,0.22500100000000003
2016_1112_1338,0.33512600000000003
2016_1112_1344,0.287125
2016_1112_1345,0.59796
2016_1112_1355,0.08782100000000001
2016_1112_1371,0.395072
2016_1112_1372,0.144009
2016_1112_1380,0.0041329999999999995
2016_1112_1386,0.26561399999999996
2016_1112_1392,0.064328
2016_1112_1393,0.309706
2016_1112_1396,0.133696
2016_1112_1400,0.380048
2016_1112_1401,0.509514
2016_1112_1403,0.282427
2016_1112_1409,0.210748
2016_1112_1421,0.037994
2016_1112_1423,0.099345
2016_1112_1425,0.332833
2016_1112_1428,0.377579
2016_1112_1433,0.29575799999999997
2016_1112_1435,0.486151
2016_1112_1437,0.646998
2016_1112_1438,0.6429050000000001
2016_1112_1451,0.028673
2016_1112_1452,0.681625
2016_1112_1453,0.033219
2016_1112_1455,0.42071899999999995
2016_1112_1458,0.303025
2016_1112_1462,0.497428
2016_1112_1463,0.160348
2016_1114_1122,0.078691
2016_1114_1124,0.8552270000000001
2016_1114_1138,0.267398
2016_1114_1139,0.834161
2016_1114_1143,0.815651
2016_1114_1151,0.39257600000000004
2016_1114_1153,0.787216
2016_1114_1160,0.679643
2016_1114_1163,0.833801
2016_1114_1167,0.323034
2016_1114_1173,0.686149
2016_1114_1181,0.9010370000000001
2016_1114_1192,0.033309
2016_1114_1195,0.169597
2016_1114_1201,0.421785
2016_1114_1211,0.824385
2016_1114_1214,0.047181
