Id,Pred
2016_1112_1114,0.613729
2016_1112_1122,0.788572
2016_1112_1124,0.40622199999999997
2016_1112_1138,0.5983149999999999
2016_1112_1139,0.524492
2016_1112_1143,0.42174799999999996
2016_1112_1151,0.589322
2016_1112_1153,0.49844499999999997
2016_1112_1160,0.505779
2016_1112_1163,0.456212
2016_1112_1167,0.717709
2016_1112_1173,0.413915
2016_1112_1181,0.403752
2016_1112_1192,0.883035
2016_1112_1195,0.813759
2016_1112_1201,0.595825
2016_1112_1211,0.49258199999999996
2016_1112_1214,0.746576
2016_1112_1218,0.595317
2016_1112_1221,0.9654780000000001
2016_1112_1231,0.492853
2016_1112_1233,0.609182
2016_1112_1234,0.48353
2016_1112_1235,0.447007
2016_1112_1242,0.272283
2016_1112_1246,0.42536199999999996
2016_1112_1268,0.411084
2016_1112_1274,0.378805
2016_1112_1276,0.511584
2016_1112_1277,0.39232100000000003
2016_1112_1292,0.5637800000000001
2016_1112_1314,0.346144
2016_1112_1320,0.61907
2016_1112_1323,0.471984
2016_1112_1328,0.364178
2016_1112_1332,0.320252
2016_1112_1333,0.49311800000000006
2016_1112_1338,0.47560399999999997
2016_1112_1344,0.48849899999999996
2016_1112_1345,0.398635
2016_1112_1355,0.552806
2016_1112_1371,0.444881
2016_1112_1372,0.601221
2016_1112_1380,0.8326469999999999
2016_1112_1386,0.41804300000000005
2016_1112_1392,0.582689
2016_1112_1393,0.558646
2016_1112_1396,0.554167
2016_1112_1400,0.459891
2016_1112_1401,0.45563400000000004
2016_1112_1403,0.48131599999999997
2016_1112_1409,0.538024
2016_1112_1421,0.7024
2016_1112_1423,0.58082
2016_1112_1425,0.5132260000000001
2016_1112_1428,0.354688
2016_1112_1433,0.496296
2016_1112_1435,0.552006
2016_1112_1437,0.309372
2016_1112_1438,0.323368
2016_1112_1451,0.6961
2016_1112_1452,0.37266
2016_1112_1453,0.7192149999999999
2016_1112_1455,0.5324439999999999
2016_1112_1458,0.48554200000000003
2016_1112_1462,0.372917
2016_1112_1463,0.545511
2016_1114_1122,0.694889
2016_1114_1124,0.311364
2016_1114_1138,0.5058699999999999
2016_1114_1139,0.43947700000000006
2016_1114_1143,0.340582
2016_1114_1151,0.527519
2016_1114_1153,0.413416
2016_1114_1160,0.418487
2016_1114_1163,0.369057
2016_1114_1167,0.636807
2016_1114_1173,0.340564
2016_1114_1181,0.32204299999999997
2016_1114_1192,0.816619
2016_1114_1195,0.722906
2016_1114_1201,0.523659
2016_1114_1211,0.41202
2016_1114_1214,0.6568
2016_1114_1218,0.523492
2016_1114_1221,0.892843
2016_1114_1231,0.427285
2016_1114_1233,0.525945
2016_1114_1234,0.41133100000000006
2016_1114_1235,0.36574
2016_1114_1242,0.21246900000000002
2016_1114_1246,0.36694499999999997
2016_1114_1268,0.333473
2016_1114_1274,0.312066
2016_1114_1276,0.421124
2016_1114_1277,0.331877
2016_1114_1292,0.476282
2016_1114_1314,0.272235
2016_1114_1320,0.557659
2016_1114_1323,0.386734
2016_1114_1328,0.291056
2016_1114_1332,0.26987
2016_1114_1333,0.409098
2016_1114_1338,0.38057199999999997
2016_1114_1344,0.408179
2016_1114_1345,0.319397
2016_1114_1355,0.48361800000000005
2016_1114_1371,0.372863
2016_1114_1372,0.532828
2016_1114_1380,0.748975
2016_1114_1386,0.346599
2016_1114_1392,0.5108600000000001
2016_1114_1393,0.478347
2016_1114_1396,0.47289200000000003
2016_1114_1400,0.3835
2016_1114_1401,0.388077
2016_1114_1403,0.404239
2016_1114_1409,0.457975
2016_1114_1421,0.614884
2016_1114_1423,0.51618
2016_1114_1425,0.429841
2016_1114_1428,0.27826
2016_1114_1433,0.420554
2016_1114_1435,0.46308900000000003
2016_1114_1437,0.23893899999999998
2016_1114_1438,0.258361
2016_1114_1451,0.6200359999999999
2016_1114_1452,0.29038600000000003
2016_1114_1453,0.639187
2016_1114_1455,0.457434
2016_1114_1458,0.417051
2016_1114_1462,0.308197
2016_1114_1463,0.46320600000000006
2016_1122_1124,0.031029
2016_1122_1138,0.214696
2016_1122_1139,0.12631099999999998
2016_1122_1143,0.014947
2016_1122_1151,0.140725
2016_1122_1153,0.100626
2016_1122_1160,0.11239
2016_1122_1163,0.064104
2016_1122_1167,0.311157
2016_1122_1173,0.01
2016_1122_1181,0.01
2016_1122_1192,0.43592200000000003
2016_1122_1195,0.42553100000000005
2016_1122_1201,0.16808800000000002
2016_1122_1211,0.08707100000000001
2016_1122_1214,0.35949899999999996
2016_1122_1218,0.170488
2016_1122_1221,0.529285
2016_1122_1231,0.051276999999999996
2016_1122_1233,0.207054
