Id,Pred
2016_1112_1114,0.6783111420826771
2016_1112_1122,0.9308688769509008
2016_1112_1124,0.553107684681973
2016_1112_1138,0.861254204152247
2016_1112_1139,0.65693317801013
2016_1112_1143,0.539188826560149
2016_1112_1151,0.8137300833685408
2016_1112_1153,0.610624984150221
2016_1112_1160,0.7026470580699999
2016_1112_1163,0.5591832465770071
2016_1112_1167,0.7887767082090621
2016_1112_1173,0.7004529342232559
2016_1112_1181,0.5426168353936179
2016_1112_1192,0.95311617540638
2016_1112_1195,0.9041653061070458
2016_1112_1201,0.811158446097137
2016_1112_1211,0.573424443061746
2016_1112_1214,0.935661683591178
2016_1112_1218,0.7204423793990791
2016_1112_1221,0.957394412208282
2016_1112_1231,0.491537084443077
2016_1112_1233,0.7537883044555621
2016_1112_1234,0.5238651829188401
2016_1112_1235,0.502081146611888
2016_1112_1242,0.303190473762899
2016_1112_1246,0.42042942506941794
2016_1112_1268,0.54868912954924
2016_1112_1274,0.48830519154873603
2016_1112_1276,0.703856503756992
2016_1112_1277,0.326242383569108
2016_1112_1292,0.851181481696108
2016_1112_1314,0.3440284538891569
2016_1112_1320,0.7602829508649971
2016_1112_1323,0.656636635199495
2016_1112_1328,0.420098955094085
2016_1112_1332,0.4443749383441599
2016_1112_1333,0.714100966828693
2016_1112_1338,0.6720032500423629
2016_1112_1344,0.676545906500231
2016_1112_1345,0.45798877638165797
2016_1112_1355,0.763089273265346
2016_1112_1371,0.559826704030059
2016_1112_1372,0.6169618650632479
2016_1112_1380,0.9385075195552101
2016_1112_1386,0.652446201775093
2016_1112_1392,0.782671696791131
2016_1112_1393,0.6595856655461511
2016_1112_1396,0.778508755187721
2016_1112_1400,0.597288731108187
2016_1112_1401,0.50104227694153
2016_1112_1403,0.6617737662209829
2016_1112_1409,0.712832555646071
2016_1112_1421,0.8363913891287951
2016_1112_1423,0.7556666793693081
2016_1112_1425,0.6825991667968381
2016_1112_1428,0.5858103080942341
2016_1112_1433,0.6368638525109239
2016_1112_1435,0.5668112343417591
2016_1112_1437,0.36567119646570506
2016_1112_1438,0.312479372731001
2016_1112_1451,0.861741644703352
