Id,Pred
2016_1112_1114,0.7921504070000001
2016_1112_1122,0.980383193
2016_1112_1124,0.564000152
2016_1112_1138,0.93846781
2016_1112_1139,0.6145327245000001
2016_1112_1143,0.5764584970000001
2016_1112_1151,0.80429846
2016_1112_1153,0.646371677
2016_1112_1160,0.6863587784999999
2016_1112_1163,0.6146316915
2016_1112_1167,0.902066602
2016_1112_1173,0.617616315
2016_1112_1181,0.5070603714999999
2016_1112_1192,0.9961361875
2016_1112_1195,0.9784964075
2016_1112_1201,0.8003430105
2016_1112_1211,0.629729098
2016_1112_1214,0.9905518365
2016_1112_1218,0.754283448
2016_1112_1221,0.9942437340000001
2016_1112_1231,0.5306932655
2016_1112_1233,0.913056848
2016_1112_1234,0.5827326285
2016_1112_1235,0.6073629145
2016_1112_1242,0.3763664015
2016_1112_1246,0.5004370965
2016_1112_1268,0.5501258655
2016_1112_1274,0.512187769
2016_1112_1276,0.6322725125
2016_1112_1277,0.4299787915
2016_1112_1292,0.8740213240000001
2016_1112_1314,0.3662500495
2016_1112_1320,0.796398233
2016_1112_1323,0.5948290695
2016_1112_1328,0.49388287350000004
2016_1112_1332,0.44933794899999996
2016_1112_1333,0.7278179045000001
2016_1112_1338,0.6151642285
2016_1112_1344,0.6793943920000001
2016_1112_1345,0.5285134779999999
2016_1112_1355,0.8418701670000001
2016_1112_1371,0.5873525845
2016_1112_1372,0.8321643335
2016_1112_1380,0.991052067
2016_1112_1386,0.618851766
2016_1112_1392,0.821694968
2016_1112_1393,0.677106859
2016_1112_1396,0.7764595704999999
2016_1112_1400,0.6408758685
2016_1112_1401,0.566525784
2016_1112_1403,0.670710677
2016_1112_1409,0.7320558384999999
2016_1112_1421,0.9424421705
2016_1112_1423,0.7940600529999999
2016_1112_1425,0.866821927
2016_1112_1428,0.5357473555
2016_1112_1433,0.6060771355
2016_1112_1435,0.648916036
2016_1112_1437,0.4824203955
2016_1112_1438,0.451979753
2016_1112_1451,0.9270439090000001
2016_1112_1452,0.425717911
2016_1112_1453,0.9373114645
2016_1112_1455,0.5736329875
2016_1112_1458,0.6149811079999999
2016_1112_1462,0.456703676
2016_1112_1463,0.8224002005
2016_1114_1122,0.8630679605
2016_1114_1124,0.279259348
2016_1114_1138,0.7241719275
2016_1114_1139,0.2951010615
2016_1114_1143,0.2828556835
2016_1114_1151,0.5193262985
2016_1114_1153,0.4018401915
2016_1114_1160,0.3744446985
2016_1114_1163,0.36755746899999997
2016_1114_1167,0.659623133
2016_1114_1173,0.346993912
2016_1114_1181,0.208581165
2016_1114_1192,0.9498070690000001
2016_1114_1195,0.8447460484999999
2016_1114_1201,0.5373494735000001
2016_1114_1211,0.3473051665
2016_1114_1214,0.912831315
2016_1114_1218,0.4596713025
2016_1114_1221,0.9344290335
2016_1114_1231,0.230857444
2016_1114_1233,0.677036262
2016_1114_1234,0.315758725
2016_1114_1235,0.29054684399999997
2016_1114_1242,0.10310118900000001
2016_1114_1246,0.1956325215
2016_1114_1268,0.2398810025
2016_1114_1274,0.21157880199999998
2016_1114_1276,0.37282951950000004
2016_1114_1277,0.16501292050000002
2016_1114_1292,0.6245456905
2016_1114_1314,0.119382042
2016_1114_1320,0.5569009585
2016_1114_1323,0.294606832
2016_1114_1328,0.20060239300000002
2016_1114_1332,0.155003055
2016_1114_1333,0.42142283950000003
2016_1114_1338,0.3358557815
2016_1114_1344,0.408403543
2016_1114_1345,0.2617749775
2016_1114_1355,0.5897686
2016_1114_1371,0.3102558975
2016_1114_1372,0.551412615
2016_1114_1380,0.9136304890000001
2016_1114_1386,0.37264317
2016_1114_1392,0.561226957
2016_1114_1393,0.45078980799999996
2016_1114_1396,0.514754581
2016_1114_1400,0.324312852
2016_1114_1401,0.2523827375
2016_1114_1403,0.3654080975
2016_1114_1409,0.43316722350000003
2016_1114_1421,0.7200196640000001
2016_1114_1423,0.4861381195
2016_1114_1425,0.6703125625
2016_1114_1428,0.2592391045
2016_1114_1433,0.373287883
2016_1114_1435,0.39662736
2016_1114_1437,0.19154346149999998
2016_1114_1438,0.16382670400000002
2016_1114_1451,0.7156380305
2016_1114_1452,0.1378637315
2016_1114_1453,0.727800951
2016_1114_1455,0.305811385
2016_1114_1458,0.35698185649999997
2016_1114_1462,0.200991001
2016_1114_1463,0.5273195545
2016_1122_1124,0.0399525295
2016_1122_1138,0.302084316
2016_1122_1139,0.047548973499999994
2016_1122_1143,0.0429151105
2016_1122_1151,0.165221846
2016_1122_1153,0.06384746549999999
2016_1122_1160,0.070609577
2016_1122_1163,0.07277370400000001
2016_1122_1167,0.2483121395
2016_1122_1173,0.061143232
2016_1122_1181,0.0258269915
2016_1122_1192,0.589435763
2016_1122_1195,0.41932012350000003
2016_1122_1201,0.1493959625
2016_1122_1211,0.0597179075
2016_1122_1214,0.499343506
2016_1122_1218,0.1044793275
2016_1122_1221,0.5639218029999999
2016_1122_1231,0.0260252655
2016_1122_1233,0.223239837
2016_1122_1234,0.0399991225
2016_1122_1235,0.041901269500000005
2016_1122_1242,0.005840099499999999
2016_1122_1246,0.0189273075
2016_1122_1268,0.032190288
2016_1122_1274,0.024398889500000003
2016_1122_1276,0.0788472275
2016_1122_1277,0.011968403
2016_1122_1292,0.228775124
2016_1122_1314,0.0064675309999999995
2016_1122_1320,0.18956488149999998
2016_1122_1323,0.041999317
2016_1122_1328,0.0217533465
2016_1122_1332,0.013131685
2016_1122_1333,0.09942896849999999
2016_1122_1338,0.0490088565
2016_1122_1344,0.0805191475
2016_1122_1345,0.0276343325
2016_1122_1355,0.1735510405
2016_1122_1371,0.04843268
2016_1122_1372,0.2061090215
2016_1122_1380,0.5102707910000001
2016_1122_1386,0.0684106385
2016_1122_1392,0.2448661575
