Id,Pred
2016_1112_1114,0.7555094379999999
2016_1112_1122,0.9730334620000001
2016_1112_1124,0.566121101
2016_1112_1138,0.9105197070000001
2016_1112_1139,0.60045615
2016_1112_1143,0.626328665
2016_1112_1151,0.7672043070000001
2016_1112_1153,0.618514951
2016_1112_1160,0.7503906859999999
2016_1112_1163,0.606039628
2016_1112_1167,0.851593235
2016_1112_1173,0.700549877
2016_1112_1181,0.497389081
2016_1112_1192,0.976085458
2016_1112_1195,0.9306122720000001
2016_1112_1201,0.860592507
2016_1112_1211,0.590378399
2016_1112_1214,0.964845891
2016_1112_1218,0.776950632
2016_1112_1221,0.979603489
2016_1112_1231,0.46517401
2016_1112_1233,0.8613862320000001
2016_1112_1234,0.593065419
2016_1112_1235,0.598376943
2016_1112_1242,0.399251268
2016_1112_1246,0.42770173100000003
2016_1112_1268,0.522376744
2016_1112_1274,0.510013179
2016_1112_1276,0.706255842
2016_1112_1277,0.405358528
2016_1112_1292,0.895246216
2016_1112_1314,0.345809866
2016_1112_1320,0.8010184890000001
2016_1112_1323,0.631405213
2016_1112_1328,0.523588916
2016_1112_1332,0.42232063299999995
2016_1112_1333,0.7949099359999999
2016_1112_1338,0.6478041520000001
2016_1112_1344,0.742069428
2016_1112_1345,0.519940319
2016_1112_1355,0.779426611
2016_1112_1371,0.69654539
2016_1112_1372,0.677989556
2016_1112_1380,0.954387378
2016_1112_1386,0.734630177
2016_1112_1392,0.790088479
2016_1112_1393,0.756588739
2016_1112_1396,0.8598797140000001
2016_1112_1400,0.667587079
2016_1112_1401,0.5346691889999999
2016_1112_1403,0.733561785
2016_1112_1409,0.798234392
2016_1112_1421,0.88569228
2016_1112_1423,0.791498369
2016_1112_1425,0.726003618
2016_1112_1428,0.60183107
2016_1112_1433,0.61884859
2016_1112_1435,0.676997524
2016_1112_1437,0.426857764
2016_1112_1438,0.40374950200000004
2016_1112_1451,0.9230569390000001
2016_1112_1452,0.379117607
2016_1112_1453,0.906101143
2016_1112_1455,0.521345325
2016_1112_1458,0.6825062390000001
2016_1112_1462,0.508448451
2016_1112_1463,0.7398643
2016_1114_1122,0.89064764
2016_1114_1124,0.28428623199999997
2016_1114_1138,0.731691285
2016_1114_1139,0.322987708
2016_1114_1143,0.336280122
2016_1114_1151,0.499044032
2016_1114_1153,0.348736628
2016_1114_1160,0.465075132
2016_1114_1163,0.333113979
2016_1114_1167,0.624640589
2016_1114_1173,0.42072910799999996
2016_1114_1181,0.226262443
2016_1114_1192,0.9233998790000001
2016_1114_1195,0.786029532
2016_1114_1201,0.634989982
2016_1114_1211,0.313097778
2016_1114_1214,0.87882721
